recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
0a64c67f8,1,1,0.612,0.009,1,0.614,0.961,1,0.645,0.878,0.999,0.001,0,0,0,0.006,1,1,0.037,0.004,0.001,0.071,0,0.948
0a6a36fb6,0,0.005,0.034,1,0,0.053,0.011,0.023,0.028,0.001,0.003,0.026,0.002,0.086,0.001,0.099,0.002,0.999,0.001,0.019,0.946,1,0,0.99
0a930ca0f,0.005,0.001,0.277,0.016,0.076,0.002,0,0,0.152,0.025,0.002,0.778,0.941,0.006,0,0.011,0.022,0.154,0,0.679,0.086,0.014,0.009,0.87
0ae65727d,0.007,0.001,0.586,0.005,0,0.002,0,0,0.005,0.025,0.998,0.076,0.002,0.069,0,0.009,0.006,0.009,0,0.059,0.031,0.009,0.113,0.88
0b13e273c,0.001,1,0,0.921,0,0.69,1,1,0.01,0,0.003,0,0.001,0,0.001,0.003,0.001,1,0.003,0.022,0,0.989,0,0.459
0b2d25d62,0.985,0.001,0.182,0.248,0,0.293,0.413,1,1,0.001,0.967,0,0.02,0.001,0.664,0.003,0.008,1,0.683,0.038,0.043,0.088,0.005,0.168
0b3cbd762,0.024,0.001,0.356,0,1,0.562,0,0.001,0,0,1,0.001,0,0,0,0.007,0.004,1,0.994,0.081,0,0.007,0,0.037
0b42e54ab,0.004,0,0.619,0.007,0.673,0.003,0.001,0.001,0.005,0.014,0.047,0.711,0.001,0.137,0,0.031,0.003,0.014,0,0.084,0.013,0.012,0,0.747
0b7f599cf,0.853,1,0.185,0.009,0.3,0.106,0.918,0.052,0.001,0.003,0.754,0.478,0.078,0,0,0.993,0.01,1,0,0.055,0.008,0.012,0,0.883
0ba908079,0.002,0,0.054,0.006,0.041,0.4,0,1,0.002,0.014,0.002,0.552,0.006,0.076,0,0.019,0.003,0.086,0,0.037,0.006,0.002,0.003,0.785
0baed3c67,1,0.002,0.219,0.331,0.001,0.089,0.628,0,0.734,0.01,0.824,0.985,0.011,0.031,0,0.031,1,1,0.006,0.029,0.018,0.028,0.022,0.913
0bcb177ea,0.028,0,0.367,0.016,0.023,0.005,0,0,0.001,0.009,0.943,0.672,0.369,0.05,0,0.008,0.005,0.982,0.988,0.087,0.002,0.008,0.003,0.827
0bd8a0e62,0.002,0.359,0.008,1,0,0.024,0.986,0.001,0.01,0.189,0.594,0.133,0.747,0.251,0.001,0.007,0.001,1,0.139,0.017,0.707,0.999,0,0.626
0be3a4baa,0.002,0,0.437,0.005,0,0.034,0.029,0,0.003,0.036,0.08,0.965,0.286,0.163,0,0.006,0.023,0.999,0,0.054,0.083,0.007,0.001,0.627
0c4d6a79e,0.002,1,0.039,0.039,0.001,0.057,0.979,1,0.165,0,0.012,0.251,0.824,0.009,0,0.041,1,1,0.001,0.775,0.006,0.227,0,0.908
0c5143157,0.008,1,0.234,1,0,0.122,0.006,0.001,0.958,0.001,0.17,0.001,0.013,0.006,0,0.009,0.097,1,0.97,0.081,0.001,0.402,0,0.978
0c7a15b50,0.005,0.997,0.7,1,0,0.869,0.803,0.129,1,0,0.742,0,0,0.018,0.34,0.015,0.005,1,0.297,0.022,0.781,0.996,0,0.488
0cbcff74d,0.019,0,0.999,1,0,0.018,0.001,0,0.088,0.013,0.167,0.28,0.08,0.019,0,0.297,0.059,1,0.009,0.007,1,0.999,0,0.817
0cc9654d3,0.016,0.002,0.562,0.009,0,0.003,0.062,0,0,0.002,0.905,0.087,0.47,0.006,0,0.008,0.002,1,0.01,0.047,0.013,0.005,0,0.979
0ce6c3971,0.003,0.001,0.416,0.086,0,0.538,1,1,0.31,0.057,0.012,0.582,0,0.027,0.007,0.018,0.002,1,0,0.032,0.828,0.006,0,0.506
0cff61a28,0.211,0.001,0.097,0.041,0.049,0.129,0.003,0,0.666,0.001,0.039,0.373,0,0.844,0.002,0.022,0.998,0.926,0.007,0.15,0.001,0.007,0,0.918
0d2419e0e,1,1,0.961,0.03,1,0.278,0.32,1,0.003,0,0.997,0.007,0.285,0,0,0.004,0.003,1,0.628,0.012,0.489,0.003,0.002,0.943
0d999c656,0.002,0,0.494,1,0,0,0,0,0.968,0.366,0.004,0.456,0.001,0.035,0,0.008,0.003,0.326,0.001,0.101,0.027,0.006,0.011,0.878
0da661bf4,0.088,0.001,0.025,0.001,0.999,0.023,0,0,0.001,0,0.997,0.112,0.134,0.001,0,0.008,1,1,0.846,0.1,0.013,0.005,0.002,0.602
0dc380aa8,0.001,0,0.199,0.018,0,0.02,0,0,0.004,0.011,0.003,0.965,0.001,0.06,0,0.023,0.002,0.984,0,0.032,0.005,0.991,0,0.784
0dda9e6b1,0.336,0,0.907,0,1,0.768,0.001,0.02,0,0,1,0,0.003,0,0,0.01,0.01,1,0.971,0.058,0,0.005,0.005,0.028
0ddf2b7a6,0,0.008,0.006,1,0,0.013,0.552,1,0.484,0.028,0.052,0.01,0.015,0.094,0,0.005,0,1,0.242,0.87,0.126,1,0,0.327
0def49130,0.018,0,0.411,0.138,0,0.796,0,1,0.003,0.003,0.002,0.104,0.11,0.041,0,0.002,0.003,1,0.002,0.057,0.061,0.005,0,0.936
0e09adfe9,0,0.001,0.51,0.007,0,0.55,0,0.924,0.158,0.019,0.002,0.083,0.004,0.875,0,0.014,0.004,0.841,0.01,0.033,0.001,0.044,0,0.953
0e1fe96bd,0.021,0,0.333,0.008,0,0.001,0,0,0.004,0.013,0.019,0.668,0.999,0.034,0,0.042,0.003,1,0.049,0.079,0.002,0.007,0,0.764
0e42bd11e,0.001,0.004,0.242,0.288,0,0.019,0,0,0.833,0.001,0.229,0.03,0.002,0.885,0.01,0.005,0.003,0.951,0.804,0.058,0.256,0.005,0,0.934
0e6dadd1b,0.083,0.002,0.151,0.003,0,0.756,0.999,0.005,0.003,0,0.992,0,0.009,0,0,0.011,0.003,1,0.497,0.07,0,0.01,0.001,0.347
0e7bdb0b3,0.005,0,0.069,0.992,0,0.072,0,0,0.022,0.023,0.035,0.296,0.003,0.711,0,0.019,0.003,0.998,0,0.008,0.007,0.781,0,0.946
0ea504d17,0.226,0.029,0.002,0.005,0,0.015,0,0,0.015,0,0.002,0.055,0.032,0.001,0,0.002,0.008,1,0.024,0.031,0.021,0.844,0,0.808
0ea77d7b7,0,0.668,0.054,0.012,0.999,0.005,0,0,0.003,0.011,0.042,0.938,0.41,0.008,0,0.028,0.003,1,0.004,0.04,0.017,0.008,0.001,0.771
0ec1aeda1,0.024,0.999,0.024,0.002,0.126,0.075,0.007,0,0.947,0,0.973,0.001,0.017,0.001,0.002,0.03,0.016,1,0.329,0.012,0.121,0.343,0,0.625
0ec3209e2,0.005,0,0.114,0,1,0.257,0,0,0.313,0.281,1,0.001,0.025,0,0,0.198,0.005,1,0.824,0.068,0,0.001,0,0.636
0ec7eb8e7,0.073,0.073,0.066,0.052,0,0.01,0.001,0,0.003,0,1,0.324,0.496,0,0,0.005,0.005,1,0.007,0.035,0.002,0.006,0,0.406
0f0e300fb,0.474,0.001,0.093,0.005,1,0.944,0.004,0,0,0,1,0,0.001,0.001,0,0.009,0.019,1,0.004,0.133,0.002,0.006,0.026,0.942
0f435eee1,0.156,0.001,0.999,0.076,0,0.001,0.009,0,0.013,0.001,0.993,0.287,0.002,0.021,0,0.046,0.249,0.071,0,0.08,0.994,1,0.007,0.382
0f52cfeeb,0.007,0.002,0.094,0.997,0.011,0.699,0.999,0.003,0.737,0,0.502,0.002,0.026,0,0,0.369,0.021,1,0.512,0.993,0.023,0.004,0,0.317
0f97e5ee5,0.024,0.002,1,0.012,0,0.001,0.004,0,0.002,0.935,0.126,0.642,0.132,0.01,0,0.041,0.006,0.999,0.008,0.979,0.004,0.101,0.005,0.465
0fa0af606,0.008,0.026,0.269,0.013,0,0.033,0.527,0,0,0.001,0.997,0.417,0.018,0.001,0,0.005,0.007,1,0.017,0.061,0.565,0.007,0,0.956
0fdab4b3c,0.038,0.006,0.577,0.009,0,0.035,0.003,0,0.001,0.017,0.999,0.85,0.001,0.002,0,0.007,0.007,0.008,0,0.09,0.013,0.008,0.009,0.716
0fef36a05,0.095,0.004,0.528,0.417,0.034,0.004,0.33,0,0.02,0.069,0.949,0.014,0.006,0.001,0,0.064,0.016,1,0,0.046,0.017,0.005,0,0.085
101e55d43,0.01,0.002,0.048,1,0,0.018,0.001,1,0.08,0.094,0.052,0.097,0.007,0.016,0,0.025,0,0.819,0.015,0.003,0.009,1,0.325,0.966
10788adbc,0.015,1,0.006,0.669,0,0.088,1,0.004,0.003,0,0.639,0,0.024,0.001,0,0.012,0.554,1,0.151,0.064,0,0.011,0,0.283
109557c57,0.976,0,0.266,0,1,0.748,0,0.001,0.001,0,0.996,0,0.002,0,0,0.022,0.004,1,0.139,0.041,0,0.01,0,0.017
10b07068d,1,0.011,0.515,0.894,0,0.002,0.14,0.998,0.001,0,1,0.627,0.001,0.045,0,0.003,0.019,0.733,0,0.005,0.031,0.308,0.006,0.989
10b235de1,0.002,0,0.01,0.001,1,0.513,0,0,0.006,0,0.996,0,0,0.001,0,0.039,0.004,1,0.073,0.183,0,0.008,0.02,0.644
10b4e296d,0.001,0.994,0.288,0.7,0,0.021,0.999,0.194,0.053,0.016,0,0,0.289,0.997,0.854,0.002,0.004,1,0.693,0.017,0.999,0.005,0,0.958
10d58c6f5,0.019,0.006,0.121,0.061,0.085,0.689,0.998,0,0.669,0,0.357,0,0,0.095,1,0.008,0.07,1,0.982,0.06,0.01,0.018,0.017,0.513
10fa28496,1,0.006,1,0.009,0,0.001,0.006,0,0.001,0.009,0.168,0.125,0,0.078,0,0.004,0.008,0.01,0,0.057,0.011,0.209,0.196,0.978
10fe3b80f,0.004,0.005,0.205,0.007,0.005,0.006,0,0.001,0.003,0.004,0.222,0.007,0.001,0.056,0,0.035,0.003,1,0.018,0.04,0.025,0.012,0,0.701
10ffc39bc,0.03,0.001,0.459,0.016,0,0,0,0,0.38,0.013,0.002,0.648,1,0.122,0,0.025,0.933,1,0,0.099,0.012,0.009,0.013,0.913
112e45fc4,1,1,0.199,0.032,0.998,0.125,0.973,0,0.087,0,0.994,0,0.19,0.003,0,0.005,0.18,1,1,0.038,0.498,0.007,0,0.985
11306b782,0.011,0.001,0.039,0,1,0.474,0.004,0,0,0,0.999,0,0,0,0,0.025,0.003,1,0.999,0.068,0,0.013,0.049,0.004
117d9a7c1,1,0.003,0.546,0.011,0.997,0.021,0.018,0,0.004,0.001,0.938,0.108,0.063,0,0,0.013,1,1,0.035,0.028,0.033,0.007,0.003,0.47
1202a2650,0.016,0.002,0.009,1,0,0.694,0.001,0.999,0.059,0,0.023,0.302,0.038,0.932,0,0.03,0.002,0.999,0,0.094,0.08,0.058,0,0.864
1216bdea4,0.015,1,0.012,0.023,0,0.787,0.894,0,1,0,0.553,0.014,0,0.604,0.885,0.004,0.002,1,0.68,0.09,0.055,0.005,0,0.544
1246e017b,0.028,0.402,0.025,0.003,0.001,1,1,0.024,0.073,0,0.997,0,0.001,0,0,0.013,0.261,1,0.461,0.045,0,0.123,0.016,0.026
124a84f36,0,0,0.993,0.138,0.831,0.012,0.002,0.007,0.09,0.001,0.449,0,0.004,0.006,0,0.242,0.003,0.999,0.011,0.006,0.021,0.997,0.001,0.884
12a4d9e95,0.04,0.933,0.05,0.01,0.302,0.352,0.004,0.134,0.087,0.414,0.01,0.045,0.968,0.001,0,0.007,0.005,1,0.833,0.262,0.002,0.006,0.001,0.899
12b81575a,0.012,0,0.413,0.004,0.989,0.264,0.017,0,0.007,0.001,0.999,0,0.001,0,0,0.014,0.004,1,0.961,0.953,0.003,0.008,0.235,0.641
131a6848a,0.004,0,0.474,0.147,0.001,0.001,0,0,0.115,0.009,0.058,0.038,0.013,0.298,0,0.007,0.006,1,0.003,0.028,0.53,0.01,0,0.948
133bdbd34,0.14,0.001,0.151,0,1,0.279,0.575,0,0,0.001,1,0,0.001,0,0,0.006,0.004,1,1,0.057,0,0.007,0.185,0.088
135c4d0ab,0.001,0.017,0.112,1,0.031,0.005,0.694,0,0.186,0.237,0.383,0.024,0.002,0.005,0.001,0.002,0.002,0.87,0.16,0.008,0.103,0.547,0.006,0.867
13d9ca101,0.999,0.002,0.047,0,1,0.712,0,0.002,0.083,0,0.999,0,0.002,0,0,0.118,0.006,1,0.531,0.035,0,0.006,0.015,0.81
143d47752,1,0.002,0.171,0.001,0.108,0.388,0.002,0,0,0,0.999,0.013,0.233,0,0,0.268,0.036,1,0.957,0.02,0.065,0.021,1,0.308
14ac0cbc1,1,0.049,0.996,0.017,0,0.047,0.593,0,0,0,1,0.194,0,0.002,0,0.004,0.117,1,0.019,0.027,0.622,0.008,0.298,0.904
1519c960b,0.026,0.005,0.146,0.067,0,0.731,1,1,0.821,0,0.607,0.007,0.036,0.002,0,0.021,0.014,1,0.002,0.016,0.296,0.02,0,0.925
153152f1b,0.005,0,0.427,0.016,0,0,0,0,0.415,0.004,0.004,0.094,0.014,0.067,0,0.01,0.003,1,0.001,0.048,0.003,0.008,0.891,0.837
154009f6f,0.003,0,0.121,0.053,0,0.166,0,0.052,0.017,0.001,0.008,0.13,0.006,0.025,0,0.006,0.006,1,0.001,0.008,0.001,1,0.001,0.699
1595d8520,0.135,0.013,0.051,0.052,1,0.095,0,0,0.98,0.002,0.981,0.27,0.784,0.486,0,0.068,0.005,1,0.911,0.056,0.001,0.011,0,0.348
16211f6f0,0.006,0.002,0.021,0.012,1,0.793,0.001,0,1,0,0.993,0,0.049,0.003,0.001,0.008,0.379,1,0.442,0.047,0.007,0.006,0.03,0.264
164419792,0.002,0.03,0.086,1,0,0.108,0.016,0,0.012,0.827,0.347,0.007,0.004,0.001,0,0.982,1,0.997,0.001,0,0.777,0.999,0,0.97
1646f15f8,1,0.001,0.999,0,1,0.088,0.001,0.001,0,0,0.985,0.116,0.047,0,0,0.366,0.037,1,0.782,0.009,0.004,0.955,0.998,0.069
164ed3af2,0.001,0.019,1,0.089,0,0.002,0.025,0,0.003,0.213,0.414,0.93,0.111,0.999,0.047,0.953,0.044,0.029,0,0.293,0.993,0.03,0.141,0.964
166829221,0.002,0,0.258,0.048,0,0.157,0.001,0,1,0.001,0.041,0.089,0.005,0.191,0.043,0.011,0.003,1,0.031,0.025,0.024,0.001,0.001,0.945
16ac1552e,0.002,1,0.073,1,0.031,0.406,0.979,0,1,0,0.8,0.232,0,0.925,0.16,0.008,0.004,1,0.709,0.061,0.007,0.006,0,0.982
16bdc9519,0.125,0.002,0.956,0.007,0.004,0.004,0.001,0,0.002,0.041,0.97,0.25,0.013,0.014,0,0.009,0.007,1,0.001,0.133,0.103,0.011,0.003,0.434
16ca3bfc4,0.176,0,0.402,0.008,0,0.156,0,0,0.002,0.013,0.379,0.631,0.02,0.002,0,0.065,1,0.734,0.001,0.023,0.008,0.038,0.006,0.821
16dce03c1,0.587,0.001,0.355,1,0,0.134,0.003,0,0.545,1,0.072,0.008,0.003,0.002,0,0.118,0.978,0.998,0.002,0.075,0.657,0.008,0,0.993
16ddf4901,0.003,0,0.462,0.029,0.896,0.57,0.911,0.998,0.059,0.003,1,0.001,0.003,0.004,0.124,0.017,0.004,1,0.309,0.021,0,0.007,0.002,0.507
16e1c2483,1,0.023,0.532,0.006,0,0.009,0.001,1,0,0.003,1,0.678,0.011,0.984,0,0.007,0.006,0.312,0.007,0.026,0.267,0.076,0,0.983
172ff2c64,0.259,0.005,0.488,1,0.002,0.988,1,1,0.854,0.044,0.061,0,0.012,0,0.054,0.064,0.013,1,0.985,0.197,0.088,0.917,0,0.708
