recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
57d7be1e6,0.148,0.365,0.139,0.322,0.001,0.593,1,0,0.061,0.006,0.948,0.001,0.087,0.149,0.044,0.286,0.036,1,0.275,0.204,0.22,0.061,0.162,0.226
57ffa5e5c,0.26,0.996,0.153,0.07,0.001,0.048,0.999,1,0.216,0.004,0.015,0.467,0.499,0.222,0.188,0.205,0.079,0.987,0.003,0.106,0.999,0.236,0.042,0.696
583ac23c6,0.034,0.008,0.684,0.032,0.288,0.133,0.071,0.008,0.692,0.038,0.018,0.773,0.873,0.303,0.089,0.256,0.097,0.884,0.02,0.186,0.01,0.492,0.248,0.259
584defab2,0.718,0.003,0.04,0.034,0.039,0.255,0.012,0,0.467,0.225,0.129,0,0,0.011,0.987,0.287,0.295,1,0.949,0.213,0.093,0.113,0.053,0.77
58548995b,0.017,0.721,0.099,0.016,0.594,0.108,0.345,1,0.293,0.058,0.998,0.708,0.089,0.375,0.004,0.206,0.018,0.978,0.029,0.148,0.015,0.083,0.833,0.722
58863f444,0.849,0.041,1,0.448,0.005,0.042,0.524,0.001,0.457,0.062,0.956,0.78,0.472,0.339,0.019,0.307,0.023,0.067,1,0.331,0.049,0.758,1,0.588
58ebd234e,0.043,0.032,0.756,0.017,0.364,0.254,0.289,0.001,0.011,0.038,0.908,0.819,0.255,0.41,0.005,0.215,0.097,0.076,0,0.373,0.015,0.092,0.968,0.908
58faa6acd,0.197,0.017,0.436,0.061,0.135,0.066,0.227,0.001,0.006,0.03,0.523,0.744,0.073,0.3,0.002,0.367,0.034,0.054,0,0.254,0.015,0.083,0.531,0.614
5908d5a81,0.079,0.005,0.233,0.015,0.044,0.166,0.596,0,0.064,0.035,0.353,0.956,0.128,0.338,0.139,0.307,0.026,0.082,0,0.15,0.021,0.086,0.622,0.508
5915e81d5,0.105,0.127,0.112,1,0.018,0.89,0.166,0.999,0.098,0.698,0.301,0.049,0.005,0.815,0.19,0.43,0.064,0.977,0.046,0.144,0.021,0.091,0.258,0.991
59368abb4,0.046,0.205,0.169,0.579,0.025,0.146,1,0,0.044,0.005,0.47,0.003,0.494,0.076,0.961,0.443,0.032,1,0.471,0.145,0.011,0.087,0.871,0.228
59651c445,0.047,0.012,0.238,0.998,0.031,0.065,0.019,0,0.377,0.236,0.012,0.611,0.058,0.266,0.032,0.301,0.034,0.996,0.004,0.228,0.678,0.135,0.965,0.731
59ab67cf9,0.023,0.06,0.142,0.04,0.085,0.093,0.86,0,0.794,0.057,0.74,0.801,0.26,0.796,0.01,0.318,0.038,0.813,0.005,0.095,0.691,0.085,0.687,0.548
59b1bca75,0.039,0.022,0.153,0.052,0.991,0.041,0.213,0,0.006,0.008,0.997,0.944,0.332,0.44,0.007,0.169,0.023,0.783,0.005,0.91,0.06,0.087,0.011,0.892
59e554dc2,0.064,0.01,0.447,0.999,0.828,0.179,0.102,0,0.489,0.086,0.026,0.985,0.112,0.324,0.116,0.344,0.435,0.086,0.02,0.115,0.134,0.341,0.608,0.528
59f4a3de9,0.098,0.002,0.154,0.009,1,0.144,0.002,1,0.226,0.035,0.998,0.018,0.325,0.061,0.001,0.351,0.085,1,0.096,0.118,0.041,0.08,0.258,0.479
5a1df14a5,0.991,0.407,0.121,1,0.002,0.621,0.732,0.893,0.109,0.059,0.094,0.001,0.001,0.838,0.335,0.597,0.044,0.985,0.04,0.131,0.033,0.07,0.087,0.974
5a2ae4429,0.076,0.115,0.075,1,0.069,0.247,0.085,0,0.17,0.5,0.354,0.35,0.112,0.947,0.048,0.344,0.846,0.995,0.002,0.483,0.025,0.475,0.882,0.963
5a65a1e4e,0.476,0.345,0.27,1,0.989,0.1,0.888,0.003,0.556,0.919,0.901,0.29,0.173,0.525,0.158,0.636,0.905,1,0.026,0.31,0.173,0.803,0.214,0.897
5a6cb35f0,1,0.002,0.143,0.004,1,0.401,0.001,0.001,0.015,0.043,0.97,0.003,0.757,0.084,0.001,0.533,0.066,0.999,0.199,0.22,0.036,0.061,0.408,0.312
5a7bcbb6b,0.457,0.026,0.129,0.036,0.005,0.18,0.002,1,0.108,0.135,0.04,0.713,0.565,0.305,0.004,0.172,0.157,0.038,0.082,0.128,0.046,0.189,0.454,0.236
5aad095af,1,0.003,0.188,0.003,1,0.364,0.06,0.001,0.007,0.141,0.995,0.001,0.909,0.037,0.001,0.275,0.033,1,0.351,0.156,0.01,0.076,0.941,0.106
5ab6034bd,0.231,0.002,0.114,0.045,1,0.345,0.578,0,0.085,0.003,0.994,0.008,0.019,0.07,0.102,0.185,0.04,0.999,0.118,0.173,0.002,0.077,0.226,0.87
5af2fe631,0.101,0.676,0.182,0.012,0.02,0.136,0.152,1,0.258,0.036,0.013,0.658,0.017,0.786,0.161,0.223,0.032,0.075,0.002,0.192,0.207,0.138,0.197,0.593
5af9b18bc,0.028,0.041,0.204,0.03,0.047,0.714,0,1,0.053,0.04,0.004,0.438,0.048,0.328,0.039,0.213,0.563,0.04,0.002,0.355,0.364,0.333,0.24,0.363
5afa3f7e3,0.043,0.011,0.144,0.212,0.535,0.086,0.274,0,0.994,0.037,0.19,0.667,0.071,0.316,0.208,0.215,0.025,0.964,0.006,0.276,0.111,0.099,0.415,0.304
5b07c8425,0.045,0.009,0.197,0.029,0.037,0.097,0.377,0,0.023,0.041,0.89,0.665,0.652,0.253,0.002,0.297,0.024,0.667,0.009,0.176,0.335,0.3,0.905,0.508
5b8c00fa3,0.024,0.003,0.105,0.016,0.404,0.172,0.001,0.001,0.076,0.069,0.009,0.046,0.007,0.176,0.007,0.172,0.029,1,0.009,0.126,0.032,0.065,0.795,0.446
5b8e98c73,0.05,0.008,0.175,0.051,0.505,0.05,0.002,0.005,0.05,0.038,0.013,0.108,0.363,0.213,0.042,0.25,0.023,1,0.097,0.926,0.079,0.09,0.972,0.622
5b9ea14dc,0.928,1,0.131,0.018,1,0.365,0.641,0.007,0,0,1,0.001,0.014,0.034,0,0.201,0.056,0.995,0.417,0.152,0.944,0.075,0.969,0.473
5bae4e21a,0.062,0.493,0.157,1,0.199,0.117,0.788,0,0.513,0.021,0.675,0.007,0.025,0.722,0.05,0.752,0.074,1,0.593,0.006,0.004,0.985,0.116,0.906
5be5fe0a5,0.056,0.082,0.138,0.697,0.012,0.162,0.999,0.98,0.789,0.577,0.983,0.947,0.002,0.53,0.433,0.158,0.438,0.999,0.012,0.152,0.125,0.203,0.135,0.975
5befcfc23,0.73,0.002,0.217,0.002,1,0.365,0,0.001,0.007,0.018,0.998,0,0.174,0.036,0,0.338,0.057,1,0.139,0.168,0.118,0.076,0.026,0.121
5c018d488,0.033,0.128,0.228,0.267,0.63,0.28,0.505,1,0.464,0.036,0.043,0.039,0.085,0.215,0.099,0.254,0.033,0.999,0.003,0.192,0.783,0.903,0.833,0.745
5c78f82ce,0.696,0.002,0.152,0.005,1,0.384,0.027,0.32,0.208,0.02,0.988,0.002,0.006,0.053,0,0.216,0.201,0.999,0.125,0.111,0.024,0.079,0.747,0.904
5c933a278,0.307,0.955,0.166,0.057,0.22,0.146,1,0.003,0.099,0.003,0.134,0.001,0.075,0.09,0.316,0.38,0.032,1,0.282,0.204,0.02,0.107,0.1,0.405
5c98718cc,0.031,0.01,0.127,0.61,0.121,0.139,0.002,0.001,0.21,0.057,0.01,0.931,0.092,0.296,0.039,0.202,0.021,0.954,0.001,0.186,0.028,0.079,0.548,0.366
5ca2693b8,0.993,1,0.241,0.391,0.035,0.321,0.999,0.904,0.477,0.004,0.015,0,0.034,0.035,0.414,0.808,0.09,1,0.037,0.114,0.017,0.079,0.002,0.584
5ca741848,1,0.009,0.106,0.53,0.866,0.473,0.062,0,0.003,0.038,0.989,0.651,0.072,0.254,0.002,0.266,0.466,0.99,0.104,0.113,0.273,0.168,0.351,0.858
5cc969370,0.061,0.017,0.182,0.943,1,0.119,0.017,0.013,0.126,0.014,0.006,0.923,1,0.972,0.01,1,0.048,0.558,0.01,0.151,0.452,0.082,0.785,0.678
5cd59433a,0.117,0.091,0.122,0.165,1,0.085,0.149,0,0.515,0.005,1,0.028,0.12,0.545,0.002,0.256,0.098,0.999,0.219,0.635,0.01,0.062,1,0.744
5cdf192d0,0.041,0.012,0.142,0.009,1,0.129,0.013,0,0.195,0.012,0.547,0.104,0.05,0.406,0.006,0.204,0.998,0.995,0.526,0.108,0.02,0.091,0.728,0.64
5d16c8d12,0.055,0.022,0.117,0.01,1,0.169,0.014,0,0.002,0.04,0.998,0.005,0.669,0.054,0.001,0.181,0.029,1,0.035,0.24,0.432,0.118,0.316,0.342
5d1f50065,0.028,0.003,0.119,0.078,0.002,0.274,0.001,1,0.056,0.072,0.011,0.697,0.089,0.353,0.003,0.308,0.195,0.999,0.003,0.073,0.102,0.413,0.399,0.595
5d49c740c,0.028,0.005,0.079,0.025,0.497,0.114,0.329,0.001,0.739,0.036,0.05,0.101,0.175,0.056,0.658,0.64,0.132,0.987,0.765,0.123,0.596,0.89,0.635,0.958
5d4b5c988,0.071,0.011,0.211,0.029,0.047,0.027,0.238,0,0.002,0.241,0.849,0.911,0.112,0.27,0.002,0.198,0.021,0.366,0.005,0.151,0.094,0.091,0.962,0.468
5d52a6929,0.36,0.022,0.222,0.014,1,0.068,0.001,0,0.689,0.046,0.338,0.607,0.959,0.149,0.01,0.168,0.086,0.998,0.099,0.158,0.861,0.232,0.437,0.593
5d6a40fcc,0.016,0.016,0.214,0.104,0.054,0.065,0.025,1,0.094,0.028,0.007,0.269,0.016,0.346,0.008,0.164,0.008,0.992,0.021,0.004,0.06,0.993,0.81,0.588
5d98e0758,0.063,0.007,0.145,0.991,0.558,0.148,0.002,0.009,0.049,0.039,0.016,0.622,0.012,0.322,0.013,0.165,0.108,1,0.026,0.116,0.34,0.518,0.315,0.371
5daa4a8b4,0.036,0.035,0.781,0.999,0.005,0.582,0.05,0.995,0.396,0.59,0.092,0,0.004,0.116,0.228,0.231,0.434,1,0.012,0.049,0.082,0.988,0.76,0.82
5ddb0927d,0.039,0.005,0.186,0.062,0.098,0.075,0.127,0,0.004,0.014,0.997,0.84,0.013,0.313,0,0.37,0.023,0.965,0.002,0.151,0.011,0.121,0.167,0.43
5e5664c3f,0.737,1,0.178,0.382,0.055,0.976,0.999,0.905,0.519,0.004,0.001,0,0.54,0.033,0.52,0.34,0.995,1,0.022,0.161,0.014,0.077,0.081,0.974
5e8e9b3a3,0.064,0.003,0.405,0.159,0.688,0.079,0.003,0.001,0.244,0.171,0.056,0.434,0.937,0.189,0.006,0.256,0.028,0.998,0.803,0.128,0.02,0.471,0.387,0.253
5eb00e3c2,0.525,0.006,0.707,0.918,0.002,0.118,0.263,0,0.949,1,0.014,0.012,0.001,0.517,0.206,0.297,0.217,0.995,0.076,0.104,0.009,0.201,0.803,0.913
5eb25675a,0.044,0.056,0.131,0.113,0.96,0.027,0.337,0.001,0.004,0.046,0.997,0.192,0.687,0.362,0.007,0.22,0.091,1,0.022,0.089,0.03,0.426,0.77,0.293
5eb7e8b11,0.097,0.218,0.112,0.037,0.09,0.422,0.999,0,0.069,0.004,0.999,0,0.305,0.19,0.03,0.242,0.052,1,0.998,0.126,0.12,0.063,0.535,0.228
5ebd6a00d,0.117,0.003,0.229,0.041,0.002,0.229,0,0.999,0.129,0.038,0.004,0.713,0.032,0.448,0.004,0.206,0.131,0.874,0.018,0.19,0.11,0.998,0.324,0.655
5ed8d7651,0.94,0.716,0.048,0.006,0.047,0.605,0.012,0,0.99,0.029,0.305,0,0.066,0.001,1,0.275,0.03,1,0.205,0.156,0.001,0.057,0.043,0.664
5ee247ff6,0.903,0.004,0.155,0.01,1,0.991,0.011,0.132,0.004,0.149,0.604,0.006,0.98,0.042,0.006,0.145,0.015,0.999,0.009,0.218,0.412,0.668,0.972,0.723
5f19208ae,0.077,0.102,0.95,0.999,0.647,0.309,0.047,1,0.588,0.999,0.58,0.027,0.131,0.106,0.015,0.439,1,1,0.453,0.043,0.171,0.981,0.817,0.797
5f1d5b579,0.011,0.002,0.19,0.013,0.065,0.039,0.001,0.006,0.015,0.256,0.065,0.515,0.075,0.415,0.013,0.278,0.041,0.996,0.004,0.675,0.485,0.061,0.596,0.561
5f364e40c,0.044,0.996,0.916,0.104,0.694,0.04,0.033,0,0.056,0.132,0.017,0.462,0.57,0.557,0.003,0.836,0.315,0.845,0.002,0.796,0.027,0.902,0.585,0.646
5f3d9eda3,0.052,0.049,0.365,0.044,0.012,0.096,0.012,0,0.287,0.015,0.08,0.606,0.981,0.716,0.017,0.278,0.505,0.623,0.546,0.139,0.024,0.126,0.931,0.897
5f3f335d5,0.013,0.017,0.127,0.022,0.429,0.034,0.996,0,0.404,0.026,0.996,0.342,0.481,0.292,0.004,0.243,0.037,0.991,0.031,0.987,0.057,0.056,0.819,0.787
5f5309c5c,0.021,0.314,0.135,0.019,0,0.055,0.015,0,0.684,0.055,0.024,0.538,0.001,0.202,0.014,0.385,0.013,0.971,0.12,0.095,0.828,0.986,0.657,0.875
5f551b741,0.109,0.008,0.127,0.002,1,0.499,0.18,0.076,0.002,0.003,0.996,0,0.155,0.015,0,0.153,0.033,1,0.166,0.174,0.004,0.075,0.976,0.202
5f7a724e9,0.062,0.002,0.167,0.019,1,0.522,0.009,0,0.025,0.084,0.998,0,0.162,0.06,0,0.175,0.055,1,0.437,0.225,0.031,0.095,0.089,0.199
5f848d7f5,0.38,0.516,0.993,1,0.965,0.187,0.262,0.002,0.234,0.17,0.511,0.657,0.291,0.429,0.036,0.462,0.461,0.994,0.058,0.257,0.095,0.563,0.426,0.825
5fb610b12,0.088,0.956,0.157,0.042,0.012,0.061,0.238,0.001,0.122,0.021,0.026,0.335,1,0.265,0.01,0.199,0.29,0.98,0.374,0.081,0.999,0.8,0.235,0.745
5ffcddfc2,0.019,0.004,0.297,0.014,0.003,0.353,0.006,0,0.607,0.068,0.003,0.001,0.004,0.115,0.007,0.187,0.022,1,0.023,0.117,0.006,0.082,0.301,0.363
60045eef4,0.628,0.6,0.224,0.132,1,0.331,0.931,0.051,0.002,0.005,1,0,0.035,0.046,0,0.32,0.051,1,0.924,0.19,0.636,0.095,0.787,0.271
6024f8ac7,1,0.008,0.177,0.014,0.028,0.462,0.206,0.001,0.002,0.031,1,0.297,0.997,0.185,0,0.77,0.233,0.332,0.002,0.155,0.996,0.068,0.94,0.549
602a45829,0.163,0.031,0.142,1,0.001,0.774,0.118,1,0.155,0.226,0.169,0.296,0.556,0.404,0.205,0.172,0.054,0.931,0.004,0.162,0.17,0.991,0.942,0.927
604e4a9bf,0.043,0.036,0.121,0.006,1,0.112,0.082,0.001,0.001,0.01,0.997,0,0,0.052,0,0.264,0.038,0.967,0.097,0.284,0.051,0.063,0.228,0.168
605dfb3e7,0.055,0.03,0.728,0.997,0.021,0.231,0.002,0.997,0.326,0.148,0.019,0.497,0.02,0.674,0.066,0.171,0.023,0.633,0.016,0.087,0.096,0.165,0.379,0.67
6061f98c4,0.288,0.246,0.084,1,0.055,0.171,0.217,0,0.079,0.023,0.092,0.026,0.058,0.972,0.233,0.276,0.025,1,0.035,0.565,0.017,0.892,0.582,0.934
6075551cf,0.01,0.009,0.157,0.393,0.008,0.184,0.005,0,0.08,0.367,0.006,0.639,0.032,0.276,0.012,0.262,0.007,0.645,0.05,0.026,0.037,0.997,0.917,0.244
60be2b292,0.663,0.002,0.469,0.011,1,0.154,0.426,0.004,0.003,0.125,0.993,0,0.067,0.064,0,0.302,0.994,0.998,0.949,0.991,0.004,0.358,0.104,0.469
60ce9ef41,0.612,0.022,0.236,0.047,1,0.203,0.018,0,0.019,0.05,0.993,0.001,0.007,0.16,0,0.241,0.039,0.999,0.365,0.676,0.042,0.323,0.044,0.14
611ff585c,0.87,0.018,0.194,0.095,0.295,0.061,0.114,0,0.037,0.081,0.581,0.89,0.007,0.413,0.007,0.116,0.323,0.043,0.004,0.185,0.2,0.095,0.786,0.452
612786f16,0.994,0.003,0.363,0.205,0.043,0.143,0.005,1,0.129,0.051,0.01,0.566,0.07,0.321,0.007,0.181,0.998,0.026,0.02,0.15,0.096,0.72,0.662,0.425
61381bc45,0.057,0.006,0.122,0.134,0.033,0.118,0.552,0,0.001,0.025,0.999,0.577,0.322,0.243,0,0.187,0.02,0.998,0.019,0.169,0.092,0.103,0.488,0.515
617e547fc,0.993,0.006,0.136,0.993,0.057,0.058,0.009,0,0.421,0.07,0.027,0.415,0.053,0.792,0.014,0.242,0.017,0.956,0.001,0.126,0.034,0.068,0.784,0.815
619709d2e,0.141,1,0.147,0.184,0.017,0.227,1,0.125,0.521,0.009,0.002,0.003,0.852,0.029,0.303,0.693,0.015,1,0.029,0.041,0.016,0.856,0.018,0.492
6201fcc32,0.09,0.065,0.211,0.024,0.03,0.014,0.257,0,0.017,0.052,0.417,0.728,0.078,0.397,0,0.412,0.025,0.294,0,0.154,0.159,0.076,0.781,0.336
623288b5f,0.135,0.009,0.995,0.807,0.554,0.096,0.181,0,0.564,1,0.059,0.095,0.454,0.197,0.008,0.605,0.191,0.027,0.292,0.096,0.033,0.973,0.908,0.924
625dacb5b,0.071,0.216,0.118,0.609,0.046,0.369,0.999,1,0.296,0.019,0.543,0.856,0.181,0.114,0.619,0.19,0.078,1,0.202,0.171,0.014,0.164,0.134,0.826
626ded621,1,0.049,0.797,0.013,0.849,0.572,0.71,0.007,0.001,0.125,0.958,0.004,0.332,0.149,0,0.275,0.1,0.961,0.006,0.136,0.842,0.053,1,0.486
62a5bac1f,0.987,0.015,0.309,0.018,0.11,0.094,0.001,0,0.017,0.028,0.03,0.642,0.053,0.25,0.016,0.269,0.018,0.629,0.041,0.511,0.016,0.933,0.268,0.404
62b969829,0.049,0.02,0.194,0.049,0.322,0.21,0.023,0.001,0.157,0.039,0.004,0.871,0.426,0.439,0.024,1,0.134,0.1,0,0.119,0.017,0.096,0.672,0.432
62cdaff63,0.042,0.002,0.845,0.01,0.615,0.126,0.241,0,0.018,0.035,0.894,0.852,0.034,0.379,0.004,0.244,0.028,0.988,0.002,0.275,0.04,0.175,0.121,0.496
6315bf8c1,0.013,0.004,0.379,0.071,0.018,0.162,0.001,1,0.437,0.029,0.006,0.822,0.037,0.247,0.009,0.23,0.054,0.91,0.023,0.056,0.039,0.97,0.372,0.406
6339b0fe8,0.936,0.018,1,0.08,0.173,0.062,0.015,0,0.046,0.191,0.054,0.816,0.903,0.275,0.013,0.146,0.366,1,0.013,0.122,0.024,0.763,0.992,0.632
63488bef2,0.747,0.814,0.255,0.006,1,0.529,0.054,0.003,0.668,0.003,0.993,0,0.002,0.111,0.003,1,0.292,0.998,0.984,0.019,0.001,0.037,1,0.675
6369e4329,0.613,0.103,0.22,0.005,1,0.047,0.26,0,0.108,0.008,0.507,0.728,0.999,0.372,0.006,0.531,0.679,0.995,0.668,0.259,0.117,0.129,0.422,0.33
63740a39a,0.114,0.337,0.999,1,0.002,0.093,0.989,0.049,0.139,0.033,0.072,0.008,0,0.157,0.965,0.305,0.014,1,0.278,0.03,0.008,0.956,0.05,0.614
63a72d4df,0.072,0.061,0.154,0.976,0.195,0.275,0.022,0,0.113,0.389,0.015,0.951,0.305,0.701,0.171,0.268,0.067,1,0.134,0.168,0.571,0.961,0.921,0.693
640a12ba5,0.04,0.023,0.082,0.018,0.062,0.301,0.864,0,0.998,0.009,0.626,0,0.007,0.033,0.569,0.2,0.017,0.988,0.241,0.193,0.009,0.073,0.783,0.861
6458135e9,0.007,0.311,0.295,1,0.132,0.164,0.121,0.991,0.101,0.054,0.344,0.002,0.01,0.594,0.208,0.222,0.029,1,0.018,0.024,0.103,0.994,0.032,0.596
645d26f1a,0.141,0.002,0.108,0.002,1,0.257,0.046,0.002,0.925,0.089,0.979,0.018,0.003,0.025,0.015,0.24,0.029,0.997,0.202,0.145,0.002,0.07,0.379,0.19
646096f6d,0.016,0.002,0.697,0.015,0.105,0.097,0,0.003,0.017,0.066,0.004,0.384,0.109,0.37,0.001,0.248,0.02,0.427,0.005,0.132,0.567,0.143,0.476,0.428
647395d2e,0.901,0.003,0.187,0.002,1,0.106,0.004,0.03,0.002,0.043,0.999,0,0.085,0.007,0.007,0.86,0.025,1,0.391,0.159,0.006,0.06,0.347,0.137
64a384ae9,0.022,0.05,0.661,0.744,0.004,0.403,0.158,0.004,0.935,0.256,0.066,0.67,0.863,0.294,0.824,0.267,0.054,0.937,0.022,0.081,0.999,0.886,0.89,0.755
