recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.00201683747582138,0.00903159752488136,0.000738550093956292,0.0194577760994434,7.38374126285635e-07,0.408779710531235,0.0171562451869249,0.984119176864624,0.0250477138906717,0.649819016456604,0.471325069665909,0.0078587494790554,8.12838081287737e-08,0.000184790216735564,0.003485640976578,3.34055803250521e-05,0.00150411634240299,0.00815383438020945,0.500297904014587,0.106031529605389,0.0154454708099365,3.38167041036286e-07,0.0114479595795274,0.000407511892262846
01fefebcb,0.00491853011772037,0.00639132270589471,0.0242911968380213,1,0.00659670541062951,0.87031078338623,0.0181778334081173,0.0097290026023984,0.000229523560847156,0.878231287002563,0.0535679273307323,0.208202183246613,0.770040452480316,0.0168849639594555,0.00625074980780482,4.08637752116192e-05,0.000977959833107889,0.00522882491350174,0.99997866153717,0.216597020626068,0.00121679273433983,9.31353497435339e-05,0.002920838072896,0.00336300418712199
0208fec47,0.00303384172730148,0.0416412875056267,0.00373385404236615,0.959897875785828,0.000139622323331423,0.0589093752205372,0.912698090076447,0.012353097088635,0.000151614309288561,0.802806258201599,0.349802374839783,1,5.87117810965654e-12,0.697811245918274,0.838471353054047,1,0.0989978834986687,0.667212426662445,0.565764605998993,0.00370536255650222,0.994416832923889,0.00768890418112278,0.0170054212212563,0.00301209324970841
0232841d4,0.0542552657425404,0.00449814321473241,0.000281823769910261,1,0.397734701633453,0.0733812749385834,0.00544276786968112,0.0587463900446892,7.24603087292053e-05,0.0230420101433992,0.0240893382579088,0.00102277216501534,0.829790532588959,0.997547209262848,0.999996066093445,0.000244343420490623,0.0292995404452085,3.23285385093186e-05,0.962424874305725,4.04297270506504e-06,0.00133251375518739,1.1038424418075e-05,0.021746888756752,0.0048747188411653
02c30604d,0.00396723113954067,0.000250324315857142,0.0209148786962032,0.999975562095642,0.0429971590638161,0.000950545654632151,0.000736935529857874,0.999074339866638,0.000777050678152591,0.874541103839874,0.179394692182541,0.247167453169823,1.00950900971952e-08,0.0230146329849958,2.28552980843233e-05,0.000273705401923507,0.0196596030145884,0.0155798615887761,0.0115443859249353,0.947867751121521,0.0185442864894867,2.607504484331e-06,0.999625086784363,0.0268504321575165
02dbcc383,0.0225809756666422,0.000617860816419125,5.3219155233819e-05,1,0.991079032421112,0.0532271079719067,3.64271897979052e-07,0.010162896476686,0.103475250303745,0.00163378985598683,0.00453378865495324,5.56529175810283e-06,1,0.315863072872162,0.00694481562823057,0.000262985093286261,3.87743712053634e-05,5.91096409152669e-07,0.999929308891296,6.07900485505297e-09,0.000109044631244615,4.70704804911293e-07,0.0780726820230484,0.00704573886469007
0303dee3c,0.019663518294692,1,0.00487731583416462,1,0.213863506913185,0.0271431170403957,0.000894974218681455,0.248692899942398,4.86605276819319e-05,0.796623289585114,0.0283495839685202,0.33817383646965,0.0344908833503723,0.731943547725677,1,0.00149008969310671,0.555046021938324,0.0153933316469193,0.00799586810171604,0.000234703591559082,0.0125146172940731,0.000255388265941292,0.0112779047340155,0.0114649226889014
034f46152,0.00109280133619905,0.000266051763901487,0.930896401405334,1,0.551772713661194,0.0759270116686821,0.012851252220571,0.00515026366338134,0.000561389257200062,0.687946677207947,0.1995989382267,0.00480485055595636,0.399432986974716,0.0317822806537151,2.1767426005681e-05,6.76295749144629e-05,0.00702108535915613,0.864600658416748,0.344993144273758,0.741528332233429,0.0152266854420304,4.38855495303869e-05,0.00651380699127913,0.00435679312795401
037460d90,0.00798360910266638,0.186378374695778,9.28312292671762e-05,1,0.329380840063095,0.0652784779667854,0.5753413438797,0.00552967982366681,0.360514521598816,0.935689806938171,0.010327871888876,0.908534109592438,0.0514309927821159,0.154799997806549,0.576798975467682,2.72661272902042e-05,0.553642332553864,7.35634894226678e-05,0.995678842067719,1.46786869663629e-05,0.14035964012146,0.000325262721162289,0.00452105468139052,0.00349228084087372
039395460,0.00409805169329047,0.99866783618927,0.00285699055530131,0.99999988079071,0.00107366451993585,0.0455633215606213,0.0355760902166367,0.0121708111837506,3.57538301614113e-05,0.699557542800903,0.0478602647781372,0.00426651118323207,1.8649752746569e-05,0.00439450610429049,0.000414890615502372,6.07797956035938e-05,0.0244226828217506,0.00572939543053508,0.0580153688788414,0.310124844312668,0.00609990302473307,4.05270293413196e-06,0.0162951778620481,0.00427036266773939
039892ae3,0.0124003058299422,0.300847321748734,0.00249806372448802,0.977382123470306,0.0702688097953796,0.00919077824801207,0.528547048568726,0.961425185203552,2.70133623416768e-05,0.972961246967316,0.151387557387352,0.0272576827555895,0.000122880097478628,0.0520513392984867,9.09704249352217e-05,0.00102115760091692,0.0397894307971001,0.00664307782426476,0.0145323667675257,0.224465951323509,0.616801619529724,2.96419034384598e-06,0.0436662398278713,0.00247163791209459
03a06a709,0.00262992107309401,0.00180103967431933,0.209434375166893,0.207893073558807,0.000113184163637925,0.10409489274025,0.013074766844511,0.00660075899213552,0.000814190600067377,0.83234840631485,0.440498143434525,0.00860247388482094,1.86970180493518e-06,0.00206015096046031,0.000482726172776893,6.08539994573221e-05,0.00538546219468117,0.0145733179524541,0.273240089416504,0.145950794219971,0.81903350353241,3.43903451494043e-07,0.021895045414567,0.00487999618053436
03a9a5b2a,0.144030809402466,0.00515085319057107,0.00221898872405291,0.999999642372131,0.74481463432312,0.0452848374843597,3.00809024338378e-05,0.0046694534830749,0.00414377683773637,0.114003822207451,0.279309719800949,0.000278040883131325,0.999841690063477,0.795523464679718,0.00404558377340436,0.000114557849883568,0.000294518598821014,6.13339652772993e-05,0.996435761451721,0.000629905553068966,5.10334248247091e-05,4.52739556067172e-07,0.475229382514954,0.00231472146697342
03d0c7428,0.00601697433739901,0.000449571089120582,0.00165892275981605,1,0.666203439235687,0.463348299264908,0.00990230776369572,0.00711706792935729,0.00012453091039788,0.600573420524597,0.0549187734723091,0.000168607948580757,0.999999642372131,0.27946212887764,0.0095456400886178,3.28923051711172e-05,0.000467461679363623,0.0280877724289894,0.999994993209839,0.000298908824333921,8.60122599988244e-06,3.27792690768547e-07,0.0101712103933096,0.00398867018520832
03f5a4505,0.0357881858944893,0.00317550147883594,0.167722836136818,0.997067153453827,0.00192368950229138,0.258115917444229,0.000532974605448544,0.0173706002533436,0.000223409879254177,0.848642349243164,0.126219913363457,0.00273397564888,1,0.0707904919981956,0.0107066538184881,4.65557423012797e-05,0.559628963470459,0.000384014623705298,0.993662118911743,0.999507904052734,0.444120973348618,7.77857712819241e-06,0.00968024600297213,0.0380848199129105
03f8931a1,0.0147394463419914,0.0136717231944203,0.00175433827098459,0.999039471149445,0.036943081766367,0.00381465815007687,0.0848664194345474,0.871457755565643,0.00804913137108088,0.659465312957764,0.00458093220368028,1,2.62814000961953e-06,0.106092795729637,0.998721659183502,0.0267453771084547,0.711970210075378,6.76706113154069e-05,0.0437640883028507,0.0149685563519597,0.0303004160523415,0.000540457607712597,0.00401115324348211,0.981436789035797
04053cd3e,0.969610571861267,1,8.44885653350502e-06,1,0.999995231628418,0.0261628180742264,0.0910831168293953,0.00489277997985482,9.41720863920636e-05,0.620447516441345,0.979200720787048,0.370747685432434,1,0.830480098724365,0.473643362522125,0.00420441152527928,0.0233295783400536,5.07890717926784e-07,0.999979853630066,3.35464392264839e-07,3.64761690434534e-05,2.26526844926411e-06,0.0463476590812206,0.0470633134245872
040d4f0d5,0.0704816877841949,0.0290587954223156,0.00640968885272741,1,0.434658408164978,0.067434586584568,0.374061614274979,0.00752847641706467,0.000407606712542474,0.690869569778442,0.269822657108307,0.0318757370114326,0.939942181110382,0.839777171611786,0.999905824661255,0.00668050302192569,0.000790667545516044,1.41951322802925e-05,0.99826055765152,0.000222725415369496,0.000559881213121116,7.0713372224418e-06,0.0117921810597181,0.0102320061996579
042a6c838,0.473721504211426,0.982751905918121,2.38051907217596e-05,1,0.996921420097351,0.0875943675637245,5.26457370142452e-07,0.0107574937865138,5.08957646161434e-06,0.716846227645874,0.871485471725464,0.106608085334301,0.000119243151857518,0.867821216583252,0.000181489769602194,0.000784678501076996,0.0254001691937447,0.000611974042840302,0.00404052715748549,6.60755085846176e-06,5.10692880197894e-05,0.000171981679159217,0.012037624605,0.00587007636204362
044173e0d,0.0035374213475734,0.00751211121678352,0.00115280237514526,0.00672765495255589,5.28663404111285e-05,0.0769110471010208,0.0128462426364422,0.00696885585784912,0.000296644255286083,0.342392414808273,0.0011564923916012,0.00746940122917295,2.85821261059027e-06,0.00715678883716464,0.0367139764130116,2.56400562648196e-05,0.000103742451756261,6.32920055068098e-05,0.999997496604919,0.978660583496094,0.203845635056496,2.81940424429195e-06,0.0143826892599463,0.00633345870301127
04496d53a,0.00136498897336423,3.6627196095651e-05,0.000394865230191499,0.556124866008759,0.000435703695984557,0.0478113554418087,0.00851002708077431,0.29047366976738,0.000454628752777353,0.532106757164001,0.573978006839752,0.0185335651040077,6.56211122986861e-05,0.00944114942103624,2.36921987379901e-05,4.16456023231149e-05,0.842252910137177,0.0118355173617601,0.00556658953428268,0.573717713356018,0.085095077753067,6.15153282979009e-07,0.0171697828918695,0.00353741785511374
0465bce22,0.673770129680634,0.0342563129961491,0.33651527762413,1,0.651688456535339,0.075060710310936,0.00264634727500379,0.00657783076167107,1.87765126611339e-05,0.0490806251764297,0.0675216466188431,0.243391022086143,0.59614086151123,0.61818915605545,1,0.000713847170118243,0.0428718067705631,2.04968182515586e-06,0.999427556991577,0.000348860281519592,0.418712288141251,7.9473371442873e-05,0.113567769527435,0.00529415905475616
047a7c4bf,0.393955081701279,0.000223095485125668,0.00454694451764226,0.99035233259201,0.00526902545243502,0.994966208934784,0.0241566374897957,0.00898492056876421,0.000493827916216105,0.93626880645752,0.950316727161407,0.999972224235535,1.27967196021928e-05,0.022700123488903,1.03307029348798e-05,3.4462042094674e-05,0.0177621152251959,0.14398567378521,0.0280635338276625,0.917146682739258,0.0805628448724747,1.82622045485914e-06,0.00592265510931611,0.997886121273041
048b0a17d,0.486117780208588,0.00190805783495307,0.0803870931267738,0.999998569488525,0.0127941844984889,0.137331008911133,0.495877742767334,0.00485881557688117,0.000498172652442008,0.916427314281464,0.357497930526733,0.0226150583475828,0.0038223781157285,0.0202875304967165,0.00120649836026132,2.99193852697499e-05,0.0253722108900547,0.120535045862198,0.988682806491852,0.408584177494049,0.0542862191796303,1.25768167436036e-06,0.00967449508607388,0.999987483024597
048b8700d,0.00134164746850729,0.000176519752130844,0.0126674668863416,0.142782598733902,0.000407159590395167,0.0534927248954773,0.0611426308751106,0.00750421220436692,0.000413533736718819,0.971272110939026,0.984334886074066,1,1.61780417329282e-06,0.00784102361649275,1.09719276224496e-05,4.19567695644218e-05,0.0381867326796055,0.99723082780838,0.0282777212560177,0.396370619535446,0.0978354215621948,0.00079377630027011,0.0270094741135836,0.018662728369236
04997b478,0.00117280229460448,0.00157535285688937,1.8580133200885e-06,1,0.227768838405609,0.0631268918514252,0.0631906241178513,0.139295294880867,0.00122488441411406,0.919524312019348,0.214712277054787,0.972212910652161,0.000152614229591563,0.727191507816315,0.998484194278717,4.866471135756e-05,0.99999988079071,0.00163644808344543,0.999897360801697,0.000814598402939737,0.000292556069325656,0.999076843261719,0.00654230453073978,0.0113261751830578
04aa83271,0.000894086086191237,0.999996900558472,0.000322241830872372,1,0.736230254173279,0.0917847156524658,0.00126548076514155,0.00566753931343555,9.45866190704692e-07,0.537663459777832,0.0486940704286098,0.151952743530273,7.21863591124361e-09,0.18331353366375,0.000232307284022681,1.97290082724066e-05,0.999999642372131,0.0171510595828295,0.747574090957642,0.00449435133486986,0.485624670982361,0.0830008760094643,0.0112525625154376,0.00391938677057624
04aef0297,0.00924504920840263,0.00708490703254938,0.126893118023872,1,0.0157460141927004,0.0558184832334518,1.19769174489193e-05,0.00817291159182787,0.000335136079229414,0.143064364790916,0.182146281003952,0.301547586917877,5.14591874889447e-06,0.0857372283935547,1,0.000490237784106284,0.0921187549829483,2.5754859962035e-05,0.932367384433746,0.000252426194492728,0.0436625219881535,0.906911730766296,0.0147504583001137,0.00422678515315056
04e21ba1b,0.00426473654806614,1.79894068423891e-05,0.000456579873571172,0.826444864273071,6.9281282776501e-05,0.237662687897682,0.0268688183277845,0.00069171964423731,0.00194249069318175,0.897494673728943,0.402247130870819,0.0407758206129074,2.04104958356766e-06,0.611522316932678,2.12693303183187e-05,0.663569271564484,0.247436478734016,0.0139298290014267,0.00135764444712549,0.945604205131531,0.0381713733077049,1.939537924045e-06,0.00992494355887175,0.00443271547555923
04f07f088,0.000353978975908831,0.999995112419128,0.0152720585465431,0.999998688697815,0.942436158657074,0.030969962477684,0.00119273597374558,0.00337599939666688,5.30183206137735e-05,0.922195434570312,0.000549369258806109,0.019057409837842,2.05535297508335e-15,0.312526345252991,0.00918341614305973,0.00139806477818638,0.001744385343045,0.00466752098873258,3.61881175194867e-05,1.82537189630239e-06,0.00027271467843093,0.9999680519104,0.0255446061491966,0.109898693859577
052b35029,0.0693569928407669,0.00351096107624471,0.193147554993629,0.991500496864319,0.000386524683563039,0.104401372373104,0.11654382199049,0.0570712499320507,0.00758028076961637,0.911918640136719,0.995222508907318,0.00347652658820152,9.21352921068319e-07,0.000604387605562806,7.45576980989426e-05,8.41247674543411e-06,0.191620707511902,0.0174325667321682,0.00152075674850494,0.584235787391663,0.0409742593765259,1.71625811162812e-06,0.00506567908450961,0.0042958427220583
053f5fe34,0.317815840244293,1,0.00397626031190157,1,0.00197767419740558,0.0757589042186737,0.00237012235447764,0.013677142560482,4.47814236395061e-05,0.339657813310623,0.0157180149108171,0.0173786040395498,7.46352407077211e-06,0.592776358127594,1,2.98082013614476e-05,0.0065723997540772,4.51718187832739e-06,0.0666063353419304,2.42556488956325e-05,4.39725299656857e-05,0.000696782022714615,0.0110296523198485,0.00601519923657179
059859ca1,0.0028601698577404,0.00550371035933495,0.549587726593018,1,0.0219029374420643,0.0710885226726532,0.0673207491636276,0.213546574115753,1.83450974873267e-05,0.920980155467987,0.124668627977371,0.0185605324804783,9.1914800577797e-05,0.0351587720215321,0.999999284744263,0.00444418378174305,0.0140176750719547,0.00119130767416209,0.0702550113201141,0.586130559444427,0.000501572678331286,0.000128056795801967,0.999384760856628,0.00274274148978293
05d2c9fbc,0.0666816756129265,0.999961376190186,0.924775898456573,1,0.000756965659093112,0.00209633680060506,1.65875680977479e-05,0.966646313667297,1.01294281193987e-05,0.975675940513611,0.0157013274729252,0.996129155158997,1.52986740431515e-05,0.0134305497631431,0.0462581813335419,1.73305852513295e-05,0.00528177991509438,2.19594421650982e-05,0.0124456537887454,0.0379170924425125,0.00258520059287548,4.38237429989385e-06,0.00421322928741574,0.0498412474989891
06011bbad,0.000631020171567798,0.000554396072402596,0.029267679899931,0.108792364597321,0.00137208786327392,0.0472351349890232,0.156965881586075,0.00813293643295765,0.000228903387323953,0.85530948638916,0.313731104135513,0.999999523162842,2.47313124646098e-07,0.145377740263939,0.000189955870155245,0.0189848206937313,0.732250094413757,0.0248913876712322,0.0308392886072397,0.43410924077034,0.0426754988729954,8.37231164041441e-06,0.030633183196187,0.00460118241608143
06355ced6,0.00142044934909791,7.62612689868547e-05,0.000232292382861488,0.0334766991436481,0.000771537015680224,0.0567451305687428,0.0103961257264018,0.000147494472912513,0.000589600473176688,0.654299795627594,0.0360458083450794,0.173007726669312,0.000378442578949034,0.0233178548514843,2.30701584769122e-06,0.00013791436504107,0.00752739468589425,0.0134100932627916,0.0321056544780731,0.975291073322296,0.595975279808044,1.29904810819426e-06,0.0083552859723568,0.00156616931781173
0637cd357,0.0190580375492573,4.97357832500711e-05,0.0285222362726927,0.0112255280837417,7.73062765802024e-06,0.991022169589996,0.00430648820474744,0.0123655423521996,0.0047496035695076,0.902924656867981,0.551453948020935,0.00995778664946556,1.72955381572137e-07,0.000557230960112065,0.000194128704606555,8.72836535563692e-05,0.00386547925882041,0.0202156398445368,0.0042894734069705,0.296945661306381,0.0639548748731613,3.35238752313671e-07,0.0233647283166647,0.00637151999399066
06677c2a1,0.00129641639068723,0.00202198349870741,0.00144243717659265,0.999957799911499,0.565186858177185,0.175350233912468,7.99860936240293e-05,0.0074937823228538,0.99999988079071,0.943788230419159,0.351765751838684,0.000556077691726387,0.99999988079071,0.824121117591858,0.000164052602485754,3.52036040567327e-05,0.00509050628170371,0.0171637367457151,0.947937905788422,0.0358543507754803,0.000916318909730762,6.0103405985501e-07,0.033049575984478,0.00316872680559754
06d3bbdd6,0.000758511247113347,0.000263085821643472,0.034914530813694,1,0.273784071207047,0.000506948330439627,0.00367849180474877,1.81856663061808e-09,9.68085951171815e-05,0.359405398368835,0.0964006334543228,0.000528731441590935,1,0.294061243534088,0.000663325423374772,0.00273444643244147,0.380437135696411,0.544664144515991,0.999966502189636,0.000102615318610333,1.94847943930654e-05,1.21360826597083e-05,0.160848528146744,0.00323605653829873
06ee4df67,0.00585416657850146,0.0159977376461029,0.723702907562256,0.99999988079071,0.0125197479501367,0.0544323697686195,0.847214937210083,0.63675993680954,0.0510439574718475,0.971922636032104,0.968239486217499,0.929327189922333,2.28075987251941e-06,0.281717121601105,0.999886870384216,1,0.159551337361336,0.00732628209516406,0.00935523957014084,0.00418659625574946,0.0153388688340783,0.00323235825635493,0.00787814240902662,0.00226145214401186
0724b938e,0.00177312071900815,0.000166877231094986,0.00555876223370433,0.00952011812478304,8.17950331111206e-06,0.0904840677976608,0.0107013378292322,0.00357416551560163,0.000585615867748857,0.981033325195312,0.415008574724197,0.00509297288954258,0.00610609725117683,0.00751725491136312,1.78838236024603e-05,0.000437914044596255,0.0061373021453619,0.0210057832300663,0.00710214860737324,0.867352664470673,0.0109686581417918,8.80267975844617e-07,0.00966974534094334,1
0728b2d37,0.0416186116635799,3.69785047951154e-05,0.00142615765798837,0.20768104493618,0.0186133664101362,0.0896224156022072,0.0232271533459425,0.188927367329597,0.00680268229916692,0.484221935272217,0.590177834033966,0.0344551205635071,0.000982324127107859,0.0101781263947487,2.94384972221451e-06,3.22513333230745e-05,0.00232806312851608,0.014473170042038,0.029727341607213,0.87941300868988,0.0459789074957371,1.07793005099666e-06,0.00342502817511559,0.999983191490173
0769cc41f,0.00106575677637011,0.00122277077753097,0.000266848684987053,0.99999988079071,0.0910278484225273,0.0653788223862648,0.998983800411224,0.0053837220184505,2.09436966542853e-05,0.638363003730774,0.0694854557514191,0.196057423949242,2.65660287368519e-06,0.999967575073242,0.791846811771393,3.54111107299104e-05,1,0.00675409147515893,0.821309745311737,0.00691455835476518,0.0135105615481734,0.0930342227220535,0.0426542609930038,0.00433960137888789
076d267e9,0.00232561212033033,0.00203247019089758,0.000474577129352838,0.999998331069946,0.000668181397486478,0.0650600716471672,4.67720110464143e-06,0.00762827042490244,0.019926218315959,0.895599663257599,0.333076357841492,0.000497820205055177,1,0.488152354955673,0.00128582282923162,8.33091253298335e-05,0.0015230841236189,0.000253240374149755,0.998247623443604,0.000513401697389781,0.000110790671897121,2.28974656124592e-07,0.0262596160173416,0.0156062841415405
07758f213,0.00159716024063528,0.0079294890165329,0.0416753552854061,0.943523168563843,0.000775510037783533,0.086099274456501,0.281926214694977,0.0147010702639818,3.33446246258973e-06,0.985147535800934,0.278231739997864,0.999998807907104,3.33633509708164e-10,0.0273732356727123,0.0182261988520622,4.93035331601277e-05,0.143506929278374,0.778804361820221,0.693631291389465,0.664253234863281,0.221509754657745,0.000150742693222128,0.00308824167586863,0.0663371533155441
07d477123,0.00650187814608216,0.000623393163550645,0.0414929017424583,1,0.0643305331468582,0.132644847035408,0.159073010087013,0.00758370058611035,1,0.935141980648041,0.0325749330222607,0.0115707442164421,0.99999988079071,0.119945682585239,0.676319479942322,1.8029022612609e-05,0.00538671063259244,0.000283608969766647,0.999857187271118,0.105349279940128,0.000114876966108568,9.39584879233735e-06,0.00656590797007084,0.00615853071212769
07e8a69a4,0.000564760353881866,0.554015636444092,0.00105645961593837,0.0210592057555914,5.40809514859575e-06,0.999642252922058,0.0194807779043913,0.00319237401708961,0.000414533540606499,0.962026000022888,0.0653025284409523,0.0482922121882439,3.76644020434469e-05,0.0329263806343079,0.00015926398918964,7.36689107725397e-05,0.000201101895072497,0.012205520644784,0.998275876045227,0.972757995128632,0.310141623020172,2.77380365787394e-07,0.0288516767323017,0.00248215347528458
0882a07d2,0.0187504794448614,0.000390631699701771,0.769633650779724,0.999999284744263,0.999984383583069,0.0707265287637711,0.00107168534304947,0.0032588136382401,0.000122218232718296,0.613023221492767,0.0681829527020454,0.158205315470695,1,0.999984741210938,9.87836301646894e-06,0.000955273571889848,0.415087789297104,0.00927598960697651,0.997457325458527,0.000257303036050871,0.0111308842897415,9.94301535683917e-06,0.00647510634735227,0.00413114763796329
08aaf51a8,0.99755597114563,0.999996900558472,0.0234219245612621,0.999888777732849,0.63130509853363,0.0993466600775719,0.0487663000822067,0.0104751018807292,0.000118804658995941,0.939416527748108,0.404422849416733,0.143279135227203,0.990796685218811,0.208305448293686,0.178152814507484,0.999904632568359,0.00573102477937937,0.0549675822257996,0.935773313045502,0.866013646125793,0.00859958026558161,1.52753386828408e-06,0.085335448384285,0.999996542930603
08b58f0b0,0.00381406419910491,0.00282673072069883,0.0268579795956612,0.999565541744232,0.00481864670291543,0.0786067694425583,0.0101315788924694,0.0481762699782848,0.0015265520196408,0.59369945526123,0.434982240200043,0.0131553085520864,0.000245762872509658,0.00182314834091812,7.71870763855986e-05,4.69927363155875e-05,0.0130971744656563,0.0268481634557247,0.00780924689024687,0.825084149837494,0.0609132200479507,1.77387232724868e-06,0.0691171288490295,0.0129115618765354
08c11ec6e,0.00501058995723724,0.00168124167248607,0.111438497900963,0.999992251396179,0.0363382659852505,0.168933227658272,0.000611628463957459,0.00499432021752,1.73580228874926e-05,0.521114945411682,0.00340864504687488,0.00694671738892794,0.999990224838257,0.00809986796230078,0.048079002648592,2.84883626591181e-05,0.000367983302567154,1.37698202706815e-06,0.99992299079895,0.0196966677904129,9.01560779311694e-05,2.63790116150631e-06,0.00415032124146819,0.0448176302015781
090d27329,2.95418362838973e-06,0.00345390988513827,0.00773214176297188,0.999998688697815,0.00973230600357056,0.000450144550995901,0.14985466003418,0.248539611697197,0.000619397091213614,0.982110917568207,0.999242186546326,0.999999284744263,0.00584267871454358,0.0229286476969719,0.000744167307857424,0.891325294971466,0.894981324672699,0.194821417331696,0.982536554336548,0.101685911417007,3.37582496285904e-05,1.21261218737345e-05,0.0172702204436064,1
0966a30a3,0.0360391549766064,0.0206546559929848,0.27428612112999,0.999642133712769,0.000230798847042024,0.375024646520615,0.023494029417634,0.999991655349731,4.26553415309172e-05,0.884283244609833,0.675739467144012,0.0130074666813016,8.17985073808813e-06,0.00512847304344177,0.00614739395678043,0.000172172178281471,0.0273307580500841,0.0202846601605415,0.758735835552216,0.177664235234261,0.0846040099859238,8.99448195923469e-07,0.0705705583095551,0.00219511915929615
097c4f536,0.0150989033281803,0.00287489057518542,0.0940269976854324,0.119308061897755,0.0375471785664558,0.0460860840976238,0.128931269049644,0.00613996526226401,3.7488530324481e-06,0.913127064704895,0.0034904417116195,1,0.00343042076565325,0.0079864040017128,0.00493381591513753,3.57510434696451e-05,0.183660566806793,0.025300269946456,0.0715096443891525,0.0914329662919044,0.145080879330635,0.000131038395920768,0.00696614431217313,0.00698415981605649
