recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
af9583f67,0.08,0.031,0.128,0.999,0.005,0.147,0.42,0.844,0.439,0.03,0.055,0.039,0.266,0.659,0.055,0.156,0.017,0.897,0,0.108,0.171,0.076,0.364,0.946
afb46cb65,0.088,0.003,0.144,0.012,1,0.189,0.004,0,0,0.016,1,0,0,0.023,0,0.212,0.044,0.997,0.47,0.127,0.048,0.049,0.838,0.14
afc9a2f7c,1,0.086,1,0.246,0.147,0.314,0.931,0,0,0.037,1,0.519,0.046,0.265,0,0.286,0.091,1,0.145,0.107,0.906,0.079,0.698,0.457
afe753506,0.999,0.994,0.999,0.043,0.01,0.103,0.315,0,0.131,0.728,0.025,0.523,0.148,0.498,0.002,0.213,0.625,1,0.01,0.09,0.241,0.114,0.993,0.847
aff1afa50,0.927,0.006,0.112,0.849,0,0.122,0,0,0.414,0.43,0.01,0.481,0.115,0.355,0.003,0.095,0.577,0.086,0.058,0.075,0.12,0.624,0.275,0.862
b013e35f8,0.029,0.316,0.157,0.109,0.013,0.125,0.139,0,0.016,0.699,0.017,0.784,0.239,0.109,0.003,0.169,0.029,0.998,0.033,0.114,0.105,0.056,0.981,0.979
b04d8ec95,0.03,1,0.117,0.027,0.026,0.084,0.834,0,1,0.001,0.037,0.024,0,0.057,0.496,0.235,0.046,0.87,0.739,0.113,0.015,0.055,0.077,0.995
b06dd02e8,0.129,0.007,0.147,0.01,0.018,0.154,0.054,0,0.006,0.021,0.881,0.066,0.245,0.253,0.003,0.124,0.03,0.973,0,0.267,0.832,0.084,0.936,0.826
b07506d7c,0.126,0.001,0.161,0.008,1,0.318,0.025,0.001,0.003,0.165,0.992,0.002,0.808,0.047,0.002,0.302,0.019,1,0.086,0.223,0.005,0.832,0.672,0.525
b083bb8cc,0.015,0.055,0.097,1,0.273,0.268,0.664,0.002,0.276,0.024,0.055,0.033,0,0.212,0.123,0.254,0.039,0.93,0.026,0.114,0.062,0.963,0.676,0.895
b0876bc24,0.048,0.001,0.071,0.033,0.017,0.112,0.003,0,0.726,0.006,0.179,0.003,0.005,0.097,0.078,0.228,0.031,1,0.52,0.11,0.021,0.057,0.064,0.909
b0abbf07e,0.033,0.033,0.964,0.206,0.001,0.05,1,0.889,0.894,0.025,0.894,0.608,0.143,0.37,0.907,0.134,0.4,0.754,0.048,0.12,0.018,0.07,0.08,0.951
b10f40f4d,0.018,0.016,0.096,1,0.009,0.333,0.178,0.993,0.039,0.01,0.045,0.282,0.102,0.427,0.064,0.098,0.032,0.984,0.051,0.099,0.018,0.414,0.171,0.965
b11240943,0.264,1,0.079,0.012,0.023,0.485,0.413,0.715,0.435,0,0.552,0,0.004,0.028,0.214,0.231,0.256,1,0.548,0.103,0,0.085,0.075,0.969
b139bf559,0.476,1,0.87,0.007,0.044,0.519,0.147,0,0.665,0.147,0.684,0,0.005,0.034,0.091,0.761,0.328,1,0.129,0.104,0.004,0.058,0.242,0.993
b18a6c30b,0.07,0.015,0.125,0.678,0.004,0.092,0.215,0.001,0.359,0.999,0.12,0.688,0.768,0.228,0.082,0.216,0.037,0.994,0.46,0.14,0.01,0.102,0.722,0.937
b1d031907,0.02,0.035,0.391,0.999,0.035,0.07,0.045,0,0.534,0.156,0.036,0.875,0.102,0.676,0.052,0.271,0.041,0.95,0.003,0.345,0.022,0.993,0.38,0.867
b1d940254,0.764,0.002,0.118,0.002,1,0.572,0.001,0,0.312,0.393,0.88,0,0.459,0.023,0.002,0.193,0.055,0.999,0.319,0.074,0.006,0.028,0.174,0.4
b1e933e68,0.332,0.002,0.129,0.032,1,0.322,0.007,0.001,0.003,0.001,1,0.003,0.046,0.015,0,0.101,0.042,0.999,0.087,0.157,0.008,0.061,0.456,0.17
b1ead0f53,1,0.003,0.188,0.009,0.019,0.108,0.021,0,0.003,0.057,0.979,0.172,0.091,0.21,0,0.183,0.436,0.999,0.005,0.134,0.952,0.051,0.996,0.635
b2183868d,0.088,0.045,0.124,0.024,0.001,0.032,0.014,0,0.088,0.015,0.049,0.627,0.016,0.457,0.015,0.276,0.026,0.972,0.009,0.02,0.214,0.984,0.853,0.884
b22e6018a,0.018,0.004,0.142,0.276,0.265,0.061,0.007,0,0.967,0.016,0.913,0.141,0.027,0.208,0.037,0.116,0.025,1,0.305,0.121,0.032,0.177,0.818,0.809
b2481c53c,0.058,0.004,0.086,0.013,0,0.078,0.002,0,0.637,0.014,0.071,0.004,0,0.135,0.109,0.145,0.051,1,0.615,0.149,0.021,0.065,0.516,0.785
b272feced,1,0.003,0.209,0.051,0.006,0.08,0.053,0,0.001,0.013,0.997,0.746,0.085,0.287,0,0.179,0.415,0.041,0.005,0.102,0.092,0.064,0.868,0.181
b2d428063,0.067,0.16,0.749,1,0.005,0.097,0.054,0.001,0.201,0.563,0.071,0.44,0.014,0.328,0.084,0.136,1,1,0.052,0.009,0.031,0.923,0.809,0.847
b3713c061,0.061,0.007,0.15,0.014,0.029,0.128,0,0,0.059,0.009,0.021,0.826,0.285,0.54,0.001,0.142,0.039,0.955,0.933,0.138,0.061,0.056,0.858,0.802
b39690fb8,0.04,0.002,0.1,0.011,0.055,0.116,0,0,0.027,0.021,0.003,0.31,0.013,0.478,0.006,0.23,0.043,0.131,0,0.12,0.335,0.059,0.989,0.794
b3a1ec6d3,0.199,0.003,0.096,0.007,0.673,0.081,0.014,0,0.013,0.008,0.904,0.005,0.242,0.214,0.001,0.123,0.825,0.999,0.21,0.232,0.432,0.138,0.877,0.407
b3e5aaae2,0.054,0.987,0.111,0.012,0.067,0.231,0.852,0,0.239,0.006,0.037,0.373,0.194,0.223,0.004,0.118,0.05,1,0.111,0.138,0.046,0.08,0.073,0.862
b3ef0a463,0.03,0.008,0.137,0.006,0.011,0.06,0,0,0.033,0.044,0.006,0.449,0.926,0.235,0.002,0.13,0.034,0.536,0.984,0.128,0.02,0.059,0.972,0.432
b45339702,0.016,0.01,0.971,1,0.079,0.039,0.596,0,0.818,0.849,0.086,0.067,0.444,0.447,0.079,0.394,0.012,0.961,0.075,0.487,0.488,0.976,0.333,0.947
b473472e0,0.028,0.059,0.161,0.021,0.017,0.353,0.001,0,0.016,0.026,0.007,0.81,0.316,0.441,0.012,0.198,0.026,0.845,0.001,0.243,0.011,0.077,0.213,0.743
b4989838e,0.019,0.002,0.143,0.005,1,0.604,0.014,0,0.004,0.021,0.993,0,0,0.019,0,0.185,0.041,0.992,0.087,0.104,0.024,0.082,0.46,0.498
b49f13342,0.132,0.096,0.207,0.282,0.001,0.08,0.028,0.14,0.036,0.034,0.05,0.197,0.066,0.997,0.005,0.132,0.371,0.998,0.009,0.158,0.017,0.046,0.676,0.937
b4c47272e,0.011,0.007,0.094,0.894,0,0.061,0.002,0,0.362,0.045,0.053,0.515,0.039,0.27,0.176,0.316,0.011,0.292,0.016,0.233,0.018,0.919,0.969,0.692
b4d1a9dac,0.06,0.002,0.105,0.006,0.002,0.425,0,0.001,0.094,0.009,0.009,0.905,0.997,0.506,0.001,0.121,0.04,0.836,0.459,0.065,0.99,0.582,0.965,0.743
b5232944f,0.903,0.004,0.063,0.001,1,0.889,0.026,0.005,0.744,0.006,0.999,0,0.914,0.003,0.009,0.117,0.075,1,0.043,0.133,0.001,0.048,0.001,0.767
b528e5ca8,0.027,0.012,0.144,0.006,0.996,0.057,0.005,0,0.039,0.025,0.017,0.671,0.907,0.304,0.01,0.292,0.05,0.901,0.55,0.044,0.006,0.234,0.246,0.558
b53939d0a,0.094,0.797,0.094,0.117,0.068,0.472,0.137,1,0.006,0.081,0.005,0.555,0.943,0.109,0.003,0.189,0.053,1,0.017,0.091,0.781,0.115,0.711,0.995
b57b1eb43,0.075,0.001,0.109,0.005,1,0.36,0.005,0,0.007,0.001,0.996,0.002,0.001,0.046,0.001,0.533,0.023,1,0.047,0.076,0.002,0.084,0.483,0.415
b5892be47,0.222,0.017,0.106,0.01,0.59,0.326,0.215,0,0.433,0.038,0.082,0.007,0.009,0.049,0.35,0.168,0.043,1,0.077,0.133,0.001,0.087,0.889,0.467
b59fbc55f,0.086,0.092,0.507,0.315,0.243,0.169,0.772,0.017,0.448,0.209,0.095,0.659,0.005,0.67,0.136,0.261,0.01,0.997,0.003,0.093,0.018,0.961,0.22,0.321
b5b65c264,0.993,0.04,0.154,0.027,0.946,0.438,0.676,0.017,0,0.006,1,0.007,0.029,0.2,0,0.16,0.19,0.954,0.016,0.109,0.925,0.066,1,0.584
b5cbfec82,0.032,0.149,0.976,0.999,0.01,0.2,0.114,0,0.105,0.745,0.129,0.361,0.239,0.742,0.039,0.514,0.767,0.206,1,0.01,0.218,0.956,0.674,0.814
b61adfa9e,0.41,1,0.124,0.128,0.006,0.619,1,1,0.056,0.001,0.05,0,0.074,0.057,0.524,0.211,0.036,1,0.084,0.145,0.002,0.078,0.042,0.959
b628668b0,0.014,0.001,0.138,0.014,1,0.203,0.097,0,0.001,0.009,0.998,0,0,0.085,0,0.343,0.019,0.998,0.51,0.092,0.093,0.043,0.92,0.96
b6322fcb6,0.012,0.131,0.166,0.016,0.024,0.143,1,0,0.013,0.016,0.433,0.877,0.498,0.981,0.02,0.288,0.054,0.029,0.002,0.101,0.028,0.053,0.998,0.773
b63543b44,0.584,0.195,0.079,0.563,0.003,0.054,0.327,0,0.967,0.258,0.046,0.041,0.455,0.352,0.039,0.261,0.061,1,0.305,0.049,0.015,0.956,0.718,0.862
b664ddf0c,0.065,0.002,0.105,0.019,0.318,0.415,0.003,0,0.002,0.093,0.823,0.11,0.112,0.105,0.001,0.499,0.04,1,0.011,0.13,0.613,0.055,0.917,0.571
b67cbcdc7,1,0.009,0.142,0.032,0.003,0.172,0.297,0,0,0.03,1,0.908,0.003,0.332,0,0.141,0.054,0.97,0.006,0.136,0.675,0.066,0.901,0.565
b67d8039e,0.062,0.002,0.112,0.008,0,0.026,0,0,0.008,0.014,0.756,0.603,0.186,0.539,0.003,0.102,0.999,0.118,0.004,0.143,0.036,0.192,0.839,0.715
b6856f4df,0.423,0.011,0.245,0.141,0.019,0.048,0.402,0,0.003,0.002,0.995,0.419,0.203,0.24,0,0.151,0.029,0.987,0.672,0.137,0.021,0.086,0.009,0.723
b6a030720,0.059,0.022,0.122,0.023,0.023,0.217,0.005,1,0.082,0.008,0.02,0.13,0.062,0.139,0.01,0.134,0.999,1,0.799,0.053,0.016,0.433,0.039,0.833
b6f4703ee,0.177,0.085,0.172,1,0.385,0.268,0.98,1,0.667,0.117,0.151,0.017,0.058,0.435,0.282,0.301,0.1,0.953,0.073,0.446,0.018,0.562,0.859,0.921
b70c1b861,0.944,0.973,0.173,0.062,0.07,0.411,0.002,0,0.952,0.007,0.362,0,0.077,0.001,1,0.596,0.044,1,0.679,0.121,0.001,0.091,0.833,0.949
b73aeaa19,0.014,0.002,0.084,0.019,0.01,0.568,0,1,0.015,0.026,0.002,0.412,0.009,0.399,0.005,0.485,0.029,0.923,0.009,0.093,0.065,0.502,0.539,0.554
b77f86447,0.039,0.005,0.405,0.014,0.951,0.078,0.098,0,0.007,0.007,0.974,0.141,0.81,0.111,0.001,0.188,0.022,0.992,0.576,0.402,0.001,0.084,0.123,0.66
b7d0cad34,0.997,0.016,0.273,0.017,0.1,0.074,0.714,0.001,0,0.067,0.997,0.233,0.16,0.325,0,0.361,0.204,0.114,0.003,0.12,0.266,0.075,0.998,0.147
b7f5a7c69,0.078,0.015,0.845,0.06,0.08,0.032,0.005,0,0.001,0.02,0.048,0.897,0.586,0.531,0.001,0.208,0.029,0.02,0,0.307,0.031,0.06,0.894,0.515
b824f7f88,0.999,0.121,0.172,0.027,0.172,0.501,0.968,0.001,0,0.014,1,0.005,0.109,0.144,0,0.154,0.54,0.972,0.017,0.119,0.816,0.066,1,0.261
b85474f46,0.106,0.006,0.137,0.034,0.2,0.144,0.004,0.006,1,0.009,0.003,0.005,0.006,0.483,0.951,0.228,0.036,0.875,0.006,0.074,0.552,0.731,0.458,0.816
b85e30ce9,0.04,0.003,0.256,0.009,0.164,0.069,0.006,0,0.102,0.016,0.714,0.576,0.331,0.403,0.001,0.165,0.022,0.996,0.016,0.099,0.015,0.062,0.705,0.725
b86aab063,0.117,0.064,0.115,0.999,0.039,0.034,0.913,0,0.244,0.048,0.05,0.043,0.533,0.319,0.408,0.191,0.018,1,0.019,0.131,0.017,0.115,0.104,0.881
b86eb189d,0.013,0.73,0.951,1,0.006,0.049,0.02,0,0.903,0.475,0.026,0.599,0.005,0.233,0.123,0.221,0.011,0.897,0.017,0.272,0.016,0.99,0.181,0.936
b86fa253f,0.022,0.02,0.21,0.012,0,0.085,0.234,0.016,0.939,0.004,0.067,0.001,0.004,0.178,0.63,0.162,0.05,1,0.997,0.014,0.003,0.988,0.784,0.75
b89ba376e,0.929,0.012,0.178,0.008,1,0.538,0.003,0.004,0.166,0.004,0.995,0,0.003,0.16,0.011,0.109,0.079,1,1,0.135,0.001,0.091,0.108,0.724
b8a3a223c,0.055,0.003,0.153,0.307,0,0.098,0.985,1,0.716,0.011,0.294,0.033,0.072,0.572,0.645,0.171,0.04,0.987,0.538,0.129,0.014,0.09,0.338,0.653
b8ae8ec81,0.02,0.039,0.122,0.03,0.41,0.039,0.002,0.344,0.09,0.058,0.006,0.704,0.244,0.245,0.07,0.142,0.022,0.981,0.005,0.66,0.013,0.939,0.951,0.544
b8d598ca7,0.085,0.04,0.115,0.953,0,0.043,0,0,0.079,0.012,0.022,0.75,0.184,0.899,0.002,0.252,0.058,0.063,0.058,0.137,0.018,0.634,0.627,0.916
b8eff0381,0.033,0.11,0.079,0.045,0.011,0.2,0.074,0,0.032,0.008,0.91,0.001,0.055,0.067,0.009,0.123,0.03,0.999,0.007,0.044,0.021,0.031,0.007,0.893
b90a0b10e,0.055,0.007,0.432,0.017,0.008,0.035,0.002,0,0.015,0.06,0.061,0.511,0.059,0.517,0.001,0.259,0.018,0.997,0.008,0.224,0.054,0.113,0.604,0.68
b917ba522,0.293,0.006,0.912,0.012,0.041,0.022,0.002,0.001,0.014,0.031,0.012,0.554,0.043,0.308,0.002,0.216,0.025,0.038,0,0.43,0.032,0.072,0.542,0.875
b98ffab0a,0.059,0.007,0.112,0.99,0.016,0.059,0.005,0,0.132,0.039,0.038,0.401,0.008,0.934,0.01,0.188,0.12,0.995,0.007,0.064,0.023,0.33,0.842,0.93
b996195f2,0.329,0.34,0.931,1,0.29,0.14,0.696,0,0.233,0.941,0.153,0.044,0.013,0.207,0.305,0.564,0.012,0.963,0.039,0.038,0.939,0.923,0.205,0.776
b9aa2af3e,0.46,0.011,0.12,0.003,1,0.774,0.235,0.008,0,0.031,1,0,0.011,0.006,0,0.258,0.06,1,0.69,0.128,0.053,0.062,0.905,0.435
b9ad1699d,0.337,0.135,0.764,0.439,0.015,0.152,0.823,0,0.889,0.006,0.016,0.029,0.013,0.052,0.085,0.144,0.996,0.999,0.227,0.037,0.026,0.979,0.22,0.821
b9b9b2b90,0.009,0.01,0.186,0.308,0.006,0.048,0,0,0.056,0.037,0.003,0.281,0.007,0.409,0.005,0.289,0.012,0.984,0.613,0.14,0.026,0.101,0.985,0.943
b9fc688f8,0.191,1,0.12,0.221,0,0.254,1,0,0.046,0,0.015,0.003,0.21,0.123,0.356,0.205,0.029,1,0.267,0.122,0.008,0.076,0.02,0.614
