recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
034f46152,0,0,0.931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865,0,0.742,0,0,0,0
037460d90,0,0,0,1,0,0,0,0,0,0.936,0,0.909,0,0,0,0,0,0,0.996,0,0,0,0,0
039395460,0,0.999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
039892ae3,0,0,0,0.977,0,0,0.529,0.961,0,0.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03a06a709,0,0,0,0,0,0,0,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0.819,0,0,0
03a9a5b2a,0,0,0,1,0,0,0,0,0,0,0,0,1,0.796,0,0,0,0,0.996,0,0,0,0,0
03d0c7428,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
03f5a4505,0,0,0,0.997,0,0,0,0,0,0.849,0,0,1,0,0,0,0,0,0.994,1,0,0,0,0
03f8931a1,0,0,0,0.999,0,0,0,0.871,0,0,0,1,0,0,0.999,0,0,0,0,0,0,0,0,0.981
04053cd3e,0.97,1,0,1,1,0,0,0,0,0,0.979,0,1,0.83,0,0,0,0,1,0,0,0,0,0
040d4f0d5,0,0,0,1,0,0,0,0,0,0,0,0,0.94,0.84,1,0,0,0,0.998,0,0,0,0,0
042a6c838,0,0.983,0,1,0.997,0,0,0,0,0,0.871,0,0,0.868,0,0,0,0,0,0,0,0,0,0
044173e0d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.979,0,0,0,0
04496d53a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,0
0465bce22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.999,0,0,0,0,0
047a7c4bf,0,0,0,0.99,0,0.995,0,0,0,0.936,0.95,1,0,0,0,0,0,0,0,0.917,0,0,0,0.998
048b0a17d,0,0,0,1,0,0,0,0,0,0.916,0,0,0,0,0,0,0,0,0.989,0,0,0,0,1
048b8700d,0,0,0,0,0,0,0,0,0,0.971,0.984,1,0,0,0,0,0,0.997,0,0,0,0,0,0
04997b478,0,0,0,1,0,0,0,0,0,0.92,0,0.972,0,0,0.998,0,1,0,1,0,0,0.999,0,0
04aa83271,0,1,0,1,0.736,0,0,0,0,0,0,0,0,0,0,0,1,0,0.748,0,0,0,0,0
04aef0297,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.932,0,0,0.907,0,0
04e21ba1b,0,0,0,0.826,0,0,0,0,0,0.897,0,0,0,0,0,0,0,0,0,0.946,0,0,0,0
04f07f088,0,1,0,1,0.942,0,0,0,0,0.922,0,0,0,0,0,0,0,0,0,0,0,1,0,0
052b35029,0,0,0,0.992,0,0,0,0,0,0.912,0.995,0,0,0,0,0,0,0,0,0.577,0,0,0,0
053f5fe34,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
059859ca1,0,0,0,1,0,0,0,0,0,0.921,0,0,0,0,1,0,0,0,0,0,0,0,0.999,0
05d2c9fbc,0,1,0.925,1,0,0,0,0.967,0,0.976,0,0.996,0,0,0,0,0,0,0,0,0,0,0,0
06011bbad,0,0,0,0,0,0,0,0,0,0.855,0,1,0,0,0,0,0.732,0,0,0,0,0,0,0
06355ced6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975,0,0,0,0
0637cd357,0,0,0,0,0,0.991,0,0,0,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06677c2a1,0,0,0,1,0,0,0,0,1,0.944,0,0,1,0.824,0,0,0,0,0.948,0,0,0,0,0
06d3bbdd6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
06ee4df67,0,0,0,1,0,0,0.847,0,0,0.972,0.968,0.929,0,0,1,1,0,0,0,0,0,0,0,0
0724b938e,0,0,0,0,0,0,0,0,0,0.981,0,0,0,0,0,0,0,0,0,0.867,0,0,0,1
0728b2d37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0,0,0,1
0769cc41f,0,0,0,1,0,0,0.999,0,0,0,0,0,0,1,0.792,0,1,0,0.821,0,0,0,0,0
076d267e9,0,0,0,1,0,0,0,0,0,0.896,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
07758f213,0,0,0,0.944,0,0,0,0,0,0.985,0,1,0,0,0,0,0,0.779,0.694,0,0,0,0,0
07d477123,0,0,0,1,0,0,0,0,1,0.935,0,0,1,0,0,0,0,0,1,0,0,0,0,0
07e8a69a4,0,0,0,0,0,1,0,0,0,0.962,0,0,0,0,0,0,0,0,0.998,0.973,0,0,0,0
0882a07d2,0,0,0.77,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.997,0,0,0,0,0
08aaf51a8,0.998,1,0,1,0,0,0,0,0,0.939,0,0,0.991,0,0,1,0,0,0.936,0.866,0,0,0,1
08b58f0b0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825,0,0,0,0
08c11ec6e,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
090d27329,0,0,0,1,0,0,0,0,0,0.982,0.999,1,0,0,0,0.891,0.895,0,0.983,0,0,0,0,1
0966a30a3,0,0,0,1,0,0,0,1,0,0.884,0,0,0,0,0,0,0,0,0.759,0,0,0,0,0
097c4f536,0,0,0,0,0,0,0,0,0,0.913,0,1,0,0,0,0,0,0,0,0,0,0,0,0
099b55467,0,0,0,0.999,0,0,0,1,0,0.96,1,1,0,0,0,0,0,0.809,0.837,0,0,0,0,1
09cf1cd6b,0,0,0,1,0,0,0,0,0.927,0,0,0,0,0,0.955,0,0,0,0.92,0,0,0,0,0
09ffed9c0,0,0,0,0.972,0,0,0,1,0,0.884,0.962,1,0,0,0.55,0,0,1,0,0.773,0,0,0,0
0a45adab2,0,0,0.694,0,0,0,0,0.959,0,0,0,1,0,0,0,1,0.757,0,0,0,0,0,0,0
0a64c67f8,1,1,0,1,0,0,0,0,0,0.948,0,0,1,0,0.961,1,0.558,0.878,0.999,0,0,0,0,1
0a6a36fb6,0,0,0,0.999,0,0,0.946,1,0,0.99,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0a930ca0f,0,0,0.941,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0.778,0,0,0,0
0ae65727d,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0
0b13e273c,0,1,0,1,0,0,0,0.989,0,0,0,0.921,0,0,1,1,0,0,0,0,0,0,0,0
0b2d25d62,0.985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.967,0,0,0,0,0
0b3cbd762,0,0,0,1,0.994,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0b42e54ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b7f599cf,0.853,1,0,1,0,0,0,0,0,0.883,0,0,0,0,0.918,0,0,0,0.754,0,0,0,0.993,0
0ba908079,0,0,0,0,0,0,0,0,0,0.785,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0baed3c67,1,0,0,1,0,0,0,0,0,0.913,0,0,0,0,0,0,0.734,0,0.824,0.985,0,0,0,1
0bcb177ea,0,0,0,0.982,0.988,0,0,0,0,0.827,0,0,0,0,0,0,0,0,0.943,0.672,0,0,0,0
0bd8a0e62,0,0,0.747,1,0,0,0.707,0.999,0,0,0,1,0,0,0.986,0,0,0,0,0,0,0,0,0
0be3a4baa,0,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965,0,0,0,0
0c4d6a79e,0,1,0.824,1,0,0.775,0,0,0,0.908,0,0,0,0,0.979,1,0,0,0,0,0,0,0,1
0c5143157,0,1,0,1,0.97,0,0,0,0,0.978,0,1,0,0,0,0,0.958,0,0,0,0,0,0,0
0c7a15b50,0,0.997,0,1,0,0,0.781,0.996,0,0,0,1,0,0.869,0.803,0,1,0,0.742,0,0,0,0,0
0cbcff74d,0,0,0,1,0,0,1,0.999,0,0.817,0.999,1,0,0,0,0,0,0,0,0,0,0,0,0
0cc9654d3,0,0,0,1,0,0,0,0,0,0.979,0,0,0,0,0,0,0,0,0.905,0,0,0,0,0
0ce6c3971,0,0,0,1,0,0,0.828,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0cff61a28,0,0,0,0.926,0,0,0,0,0,0.918,0,0,0,0,0,0,0,0,0,0,0.844,0,0,0.998
0d2419e0e,1,1,0,1,0,0,0,0,0,0.943,0.961,0,1,0,0,1,0,0,0.997,0,0,0,0,0
0d999c656,0,0,0,0,0,0,0,0,0,0.878,0,1,0,0,0,0,0.968,0,0,0,0,0,0,0
0da661bf4,0,0,0,1,0.846,0,0,0,0,0,0,0,0.999,0,0,0,0,0,0.997,0,0,0,0,1
0dc380aa8,0,0,0,0.984,0,0,0,0.991,0,0.784,0,0,0,0,0,0,0,0,0,0.965,0,0,0,0
0dda9e6b1,0,0,0,1,0.971,0,0,0,0,0,0.907,0,1,0.768,0,0,0,0,1,0,0,0,0,0
0ddf2b7a6,0,0,0,1,0,0.87,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0def49130,0,0,0,1,0,0,0,0,0,0.936,0,0,0,0.796,0,1,0,0,0,0,0,0,0,0
0e09adfe9,0,0,0,0.841,0,0,0,0,0,0.953,0,0,0,0,0,0.924,0,0,0,0,0.875,0,0,0
0e1fe96bd,0,0,0.999,1,0,0,0,0,0,0.764,0,0,0,0,0,0,0,0,0,0.668,0,0,0,0
0e42bd11e,0,0,0,0.951,0.804,0,0,0,0,0.934,0,0,0,0,0,0,0.833,0,0,0,0.885,0,0,0
0e6dadd1b,0,0,0,1,0,0,0,0,0,0,0,0,0,0.756,0.999,0,0,0,0.992,0,0,0,0,0
0e7bdb0b3,0,0,0,0.998,0,0,0,0.781,0,0.946,0,0.992,0,0,0,0,0,0,0,0,0,0,0,0
0ea504d17,0,0,0,1,0,0,0,0.844,0,0.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ea77d7b7,0,0.668,0,1,0,0,0,0,0,0.771,0,0,0.999,0,0,0,0,0,0,0.938,0,0,0,0
0ec1aeda1,0,0.999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.947,0,0.973,0,0,0,0,0
0ec3209e2,0,0,0,1,0.824,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0ec7eb8e7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0f0e300fb,0,0,0,1,0,0,0,0,0,0.942,0,0,1,0.944,0,0,0,0,1,0,0,0,0,0
0f435eee1,0,0,0,0,0,0,0.994,1,0,0,0.999,0,0,0,0,0,0,0,0.993,0,0,0,0,0
0f52cfeeb,0,0,0,1,0,0.993,0,0,0,0,0,0.997,0,0,0.999,0,0,0,0,0,0,0,0,0
0f97e5ee5,0,0,0,0.999,0,0.979,0,0,0,0,1,0,0,0,0,0,0,0.935,0,0,0,0,0,0
0fa0af606,0,0,0,1,0,0,0,0,0,0.956,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0
0fdab4b3c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999,0.85,0,0,0,0
0fef36a05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949,0,0,0,0,0
101e55d43,0,0,0,0.819,0,0,0,1,0,0.966,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10788adbc,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.639,0,0,0,0,0
109557c57,0.976,0,0,1,0,0,0,0,0,0,0,0,1,0.748,0,0,0,0,0.996,0,0,0,0,0
10b07068d,1,0,0,0,0,0,0,0,0,0.989,0,0.894,0,0,0,0.998,0,0,1,0.627,0,0,0,0
10b235de1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.996,0,0,0,0,0
10b4e296d,0,0.994,0,1,0,0,0.999,0,0,0.958,0,0.517,0,0,0.999,0,0,0,0,0,0.997,0.854,0,0
10d58c6f5,0,0,0,1,0.982,0,0,0,0,0,0,0,0,0,0.998,0,0.513,0,0,0,0,1,0,0
10fa28496,1,0,0,0,0,0,0,0,0,0.978,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10fe3b80f,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10ffc39bc,0,0,1,1,0,0,0,0,0,0.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933
112e45fc4,1,1,0,1,1,0,0,0,0,0.985,0,0,0.998,0,0.973,0,0,0,0.994,0,0,0,0,0
11306b782,0,0,0,1,0.999,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
117d9a7c1,1,0,0,1,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0,0.938,0,0,0,0,1
1202a2650,0,0,0,0.999,0,0,0,0,0,0.864,0,1,0,0,0,0.999,0,0,0,0,0.932,0,0,0
1216bdea4,0,1,0,1,0,0,0,0,0,0,0,0,0,0.787,0.894,0,1,0,0,0,0,0.885,0,0
1246e017b,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.997,0,0,0,0,0
124a84f36,0,0,0,0.999,0,0,0,0.997,0,0.884,0.993,0,0.831,0,0,0,0,0,0,0,0,0,0,0
12a4d9e95,0,0.933,0.968,1,0.833,0,0,0,0,0.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12b81575a,0,0,0,1,0.961,0.953,0,0,0,0,0,0,0.989,0,0,0,0,0,0.999,0,0,0,0,0
131a6848a,0,0,0,1,0,0,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133bdbd34,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
135c4d0ab,0,0,0,0.87,0,0,0,0,0,0.867,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13d9ca101,0.999,0,0,1,0,0,0,0,0,0.81,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
143d47752,1,0,0,1,0.957,0,0,0,1,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
14ac0cbc1,1,0,0,1,0,0,0.622,0,0,0.904,0.996,0,0,0,0,0,0,0,1,0,0,0,0,0
1519c960b,0,0,0,1,0,0,0,0,0,0.925,0,0,0,0,1,1,0.821,0,0.607,0,0,0,0,0
153152f1b,0,0,0,1,0,0,0,0,0.891,0.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154009f6f,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595d8520,0,0,0.784,1,0.911,0,0,0,0,0,0,0,1,0,0,0,0.98,0,0.981,0,0,0,0,0
16211f6f0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.793,0,0,1,0,0.993,0,0,0,0,0
164419792,0,0,0,0.997,0,0,0.777,0.999,0,0.97,0,1,0,0,0,0,0,0.827,0,0,0,0,0.982,1
1646f15f8,1,0,0,1,0.782,0,0,0.955,0.998,0,0.999,0,1,0,0,0,0,0,0.985,0,0,0,0,0
164ed3af2,0,0,0,0,0,0,0.993,0,0,0.964,1,0,0,0,0,0,0,0,0,0.93,0.999,0,0.953,0
166829221,0,0,0,1,0,0,0,0,0,0.945,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16ac1552e,0,1,0,1,0,0,0,0,0,0.982,0,1,0,0,0.979,0,1,0,0.8,0,0.925,0,0,0
16bdc9519,0,0,0,1,0,0,0,0,0,0,0.956,0,0,0,0,0,0,0,0.97,0,0,0,0,0
16ca3bfc4,0,0,0,0,0,0,0,0,0,0.821,0,0,0,0,0,0,0,0,0,0.55,0,0,0,1
16dce03c1,0,0,0,0.998,0,0,0,0,0,0.993,0,1,0,0,0,0,0,1,0,0,0,0,0,0.978
16ddf4901,0,0,0,1,0,0,0,0,0,0,0,0,0.896,0,0.911,0.998,0,0,1,0,0,0,0,0
16e1c2483,1,0,0,0,0,0,0,0,0,0.983,0,0,0,0,0,1,0,0,1,0.678,0.984,0,0,0
172ff2c64,0,0,0,1,0.985,0,0,0.917,0,0,0,1,0,0.988,1,1,0.854,0,0,0,0,0,0,0
17557278d,0.995,1,0,1,0,0,0,0,0,0.865,0,0,0,0.949,0.998,1,0,0,0,0,0,0,0.845,1
17583f1e7,0,1,0,1,0,0,0.998,0.935,0,0.939,0,0,0,0.972,0.766,1,0,0,0,0,0,0,0,0
176321177,0,0,0,1,0,0,0,0,0,0.934,0,0.99,1,0,0,0,0,0,1,0,0,0,0,0
17765d8a3,0,0,0,1,0,0,0,1,0,0.947,0,0,0,0,0.783,0.979,0,0,0,0,0,0,0,0
17c3e49cb,0,0,0,0,0,0,0.995,1,0,0,0,1,0,0,0,0,0,0,0,0.765,0,0,0,0
17e4f7455,0,0,0,1,0.989,0,0,0,0,0.956,0,0.73,0,0,1,0,1,0,1,0,0,0.941,0,0
17ee04476,1,0,0,1,0.881,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
180769302,0,0,0,0,0,0,0,0.996,0,0.873,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181c24172,0,0,0,1,0,0,0,0,0,0.986,0,0,0,0,0,0,0,0,0,0.985,0,0,0,0
18440190f,0,0,0,1,0.825,0,0,0,0,0,0,0,1,0.937,0,0,0,0,1,0,0,0,0,0.976
1854a2a2b,0,0,0,1,0.934,0,0,0,0.993,0,0,0,0,0,0,0,0.883,0,0,0,0.887,0,0,0
185cfa74c,0,0,0,0.997,0,0,0,0.859,0,0,0,0,0,0,0,0,0,0,0,0.726,0,0,0,0
1870355e2,1,0,0,1,0,0,0,0,0,0,1,0,0.984,0,0,0,0,0,0.998,0,0,0,0,0
18f071508,0,0,0,0.999,0,0,0,0,0,0,0,0,0,0.568,0,0,1,0,0,0,0,0.993,0,0
18fca9b00,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0.973,0,0,0,0.94,0,0,0,0,0
1920ab37b,0,0,0,1,0,0,0,0,1,0.924,0,0,0.999,0,0.99,0,0,0,1,0,0,0,0,0
19661e5b5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.914,0,1,0,0,0.881,0,0.788
19741caaf,0.999,0,0,1,0.996,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
198ebd860,0,0.969,0,1,0,0,0.976,0,0,0.881,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19919f02d,0,1,0,1,0,0,0,0,0,0,0,0,0,0.825,1,0,0,0,0,0,0,0,0,0
1993257ef,0,0,0.835,1,0.764,0.999,0,0,0,0.856,0.989,0,0,0,0,0,0,0,0.995,0,0,0,0,0
19b06be65,0,0,0,0,0,0,0,0.924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.972,0
19ed9a1d6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993,0,0,0,0.997
19ee687c1,0.743,0,0,0.979,0,0,0,0,0,0,0.99,1,0,0,0,0,0,0,0,0.772,0,0,0,0
1a38ab8f7,0,0,0,1,0,0,0,0,0,0.945,0,0,0,0,0,0,0,0,0,0.995,0,0,0,0
1a41bf115,0,0,0,0.916,0,0,0,0,0,0.969,0,0,0,0,0,0.975,0,0,0,0,0,0,0,0
1a6023cf7,0,1,0.958,1,0,0.857,0,0,0,0.79,0,0,0,0,0.974,0,0,0,0,0,0,1,0,0
1a6c0de34,0,0,0,0.998,0,0,0,0.84,0,0.987,0,0.922,0,0,0,0,0,0.949,0.822,0,0,0,0.929,0
1a7620a74,0,0,0,1,0,0,0,0.999,0,0,0,0.931,0,0,0,0,0,0,0,0,0,0,0,0
1a863efc9,0,0,0,1,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0,1,0,0,0,0,0
1a8e6ed24,0,0,0,0.996,0,0,0,0.852,0,0.939,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1ad017dae,1,0,0,1,0.931,0,0,0,0,0,0.824,0,0.98,0,0,0,0,0,0.997,0,0,0,0,1
1af859e06,0,0,0,1,0,0,0.886,1,0,0,0,1,0,0,0,0,0,0.997,0.839,0,0,0,0,0
1b08d91c6,0,0,0,1,0,0,0,0,0,0.973,0,0,0,0,0,0,0.999,0,0,0,0,0,0,0
1b1188215,0,0,0,0.96,0,0,0,0.997,0,0.977,0.897,1,0,0,0,0,0,0,0.986,0,0,0,0,0
1b171eeb9,0,0,0,0,0,0,0,0,0,0.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1b97f921c,0,0,0,0,0,0,0,0,0,0.841,0,1,0,0,0,0,0,0,1,0,0.972,0,0,0
1b9e29ee0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0.937,0,0,0,0
1c1999ed5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c4bd2220,0,0,0,0.998,0.923,0,0,0.821,0,0.792,0,0,0,0.74,0,0,1,0,0,0,0.998,0,0,0
1c5bc7532,1,0,0,0.987,0,0,0,0,1,0,0.774,0,0,0,0,0,0,0,0.986,0,0,0,0,0
1c5dd4d8c,0,1,0,1,0.906,0,0,1,0,0.893,0,0,0,0.959,1,1,0,0,0,0,0,0,0,0
1c6f5b86c,0,0,0,1,0,0,0.689,0.913,0,0.949,0,1,0,0,0.913,0.995,0,0,0,0,0,0,0,0
1c80e3954,0,0,0,1,0.951,0,0,0,0,0.94,0,0,1,0.756,0,0,0,0,1,0,0,0,0,0
1ca795071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cae43e22,0,0,0,0.999,0.992,0.947,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1caf0abe1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ccffffde,0,0,0.962,1,0.817,0,0.824,0,0,0.876,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1cdc3632e,0,0,0,1,0.972,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1cef3807e,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.792,0,0,1,0,0,0,0,0
1d1d07484,0,0,0,1,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0,1,0,0,0,0,0
1d2634157,0,0.999,0,0.999,0.731,0,0,0,0,0.93,0,0.85,0,0.943,0,0,1,1,0.638,0,0,0.95,0,0.876
1d2cf3d4c,0,0,0,1,0.901,0,0,0,0,0.888,0,0,0,0,0,0.796,0,0,1,0,0,0,0,1
1da16d6f3,0,0,0,0.998,0,0.752,0,0,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1dab35cfd,1,0,0,0.998,0.871,0.503,0,0,1,0.833,1,1,0,0,0,0,0,0,0.998,0,0,0,0.999,0
1dcddefff,0.996,0,0,1,0.946,0,0,0,0,0.896,0.784,0,1,0.752,0,0,0,0,1,0,0,0,0,0
1de9987d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0.996
1df388a1d,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1df93a50a,0,0,0,0.99,0,0,0,0,0,0.975,0,0,0,0,0.944,0,0,0,1,0,0,0,0,0
1e0138ef6,0,0,0,0.998,0,0,0,0,0,0.904,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1e0a01132,0,0,0,0.898,0,0,0,0,0,0.922,0,0,0,0.863,0,0,1,0,0.998,0,0,0.824,0,0
1e58a00a3,0,0,0,1,0.847,0,0,0.758,0,0.801,0,0,1,0,0,0,0,0,0.973,0,0,0,0,0.954
1e5c121b3,1,0,0,1,0,0,0,0,1,0.909,0.999,0,0,0,0,0,0,0,0.997,0,0,0,0,0
1ea169e31,0,0,0,0,0,0,0,0,0,0.834,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1ea38590f,0,0,0,0.998,0,0,0,0,0,0.91,0,0,0,0,0,0,0,0,1,0.735,0,0,0,0
1eac8b319,0,0,0.979,1,0,0,0,0,0.997,0.921,0,0,1,0,0,0,0,0,0.994,0.711,0,0,0,0
1efcccce4,1,1,0,1,0,0,0,0,0,0.983,0,0.945,1,0,0.83,1,0,0,0,0,0,0,0,0
1f23d5322,0,1,0,1,0,0,0,0,0,0.939,0,0,0,0,0,0,0,0,0.859,0.868,0,0,0,0
1f23d7fbd,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993,0,1,0,0,0.867,0.918,0,0,0,0
1f2f7f4b4,0,1,0,0.997,0.995,0,0,0,0,0.946,0,0,0,0,0,0,0.999,0,0.834,0,0,0,0,0
1f620384b,0,0,0.999,0.768,0,0.971,0,0,0,0.871,0.936,0,1,0,0,0,0,0,0,0.501,0,0,0,0.995
1f677b66a,0,0,0,1,0,0,0,0,0,0.933,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1f6a464e3,0,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965,0,0,0,0,0
1fbbf279a,0,0,0,0,0,0,0,0.874,0,0.992,0,1,0,0,0,0,0.837,0,0,0,0,0,0,0
