recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
d5850c5af,0.01,0.734,0.125,0.35,0.005,0.486,0.037,1,0.381,0.046,0.176,0.613,0.056,0.426,0.154,0.285,0.016,0.996,0.077,0.028,0.118,0.908,0.798,0.769
d594a777d,0.087,0.017,0.114,0.007,0.004,0.126,0.002,0,0.314,0.032,0.091,0,0.005,0.049,0.051,0.16,0.051,1,0.295,0.114,0.017,0.303,0.4,0.632
d5aa31604,0.091,0.954,0.095,0.151,0.208,0.044,0.713,0.589,0.131,0.056,0.045,0.02,0.31,0.252,0.117,0.166,0.056,1,0.018,0.206,0.005,0.748,0.117,0.866
d5b103eff,0.57,0.427,0.99,0.259,1,0.174,0.211,0,0.189,0.058,0.73,0.114,0.935,0.086,0.016,0.268,0.049,0.989,0.997,0.133,0.056,0.081,0.937,0.639
d5d3a2f58,0.046,0.034,0.162,0.057,1,0.125,0.189,0.028,0.004,0.006,0.998,0,0.086,0.481,0.001,0.231,0.021,1,0.098,0.169,0.021,0.216,0.286,0.757
d5e535614,0.253,0.002,0.216,0.01,1,0.834,0.019,0.924,0.004,0.09,0.997,0,0.031,0.09,0,0.223,0.885,1,1,0.998,0.247,0.066,0.845,0.116
d63b86e1f,0.035,0.746,0.111,0.025,0,0.098,0.123,0,0.997,0.015,0.109,0,0,0.076,0.508,0.395,0.027,0.997,0.07,0.127,0.025,0.068,0.265,0.964
d63dbd458,0.848,0.443,0.601,0.636,0.042,0.52,0.999,1,0.591,0.052,0.157,0.005,0.483,0.145,0.961,0.644,0.032,1,0.03,0.161,0.019,0.914,0.353,0.642
d65996afa,0.993,0.304,0.286,0.004,1,0.643,0.038,0.002,0.138,0.026,0.977,0.001,0.169,0.136,0.06,0.458,0.172,1,0.974,0.181,0.049,0.067,0.902,0.656
d674c2e46,0.029,0.021,0.144,0.015,0.006,0.437,0.028,1,0.139,0.038,0.004,0.371,0.061,0.402,0.012,0.349,0.033,0.985,0.122,0.1,0.086,0.701,0.97,0.757
d67f3d10f,0.1,0.005,0.167,0.026,0.16,0.04,0.012,0,0.013,0.071,0.094,0.546,0.018,0.279,0.001,0.201,0.024,0.106,0.002,0.119,0.106,0.653,0.719,0.745
d6cd2c5d7,0.145,0.053,0.158,0.014,0.006,0.049,0.008,0,0.057,0.093,0.005,0.717,0.354,0.379,0.015,0.486,0.784,0.794,0,0.239,0.04,0.082,0.54,0.564
d6f43c3c4,0.161,0.005,0.426,0.012,0.001,0.188,0.001,0,0.066,0.034,0.003,0.828,0.079,0.388,0.008,0.244,0.819,0.64,0.318,0.263,0.095,0.825,0.522,0.355
d6ff984ea,0.012,0.036,0.097,0.026,0.989,0.285,0.25,0,0.001,0.032,0.965,0.087,0.143,0.222,0,0.111,0.018,1,0.015,0.328,0.15,0.159,0.865,0.255
d712a2f4a,0.052,0.014,0.697,0.211,0.002,0.624,0.036,1,0.444,0.668,0.184,0.002,0,0.944,0.071,0.189,1,0.999,0.065,0.174,0.196,0.733,0.086,0.997
d71ad12b0,0.1,0.004,0.181,0.016,1,0.362,0.044,0,0.008,0.115,0.999,0.005,0.041,0.149,0.001,0.168,0.029,1,0.006,0.198,0.034,0.064,0.593,0.387
d759cdce9,0.204,0.033,0.118,1,0.994,0.075,0.086,0,0.826,0.957,0.111,0.934,0.714,0.287,0.427,0.318,0.333,0.982,0.053,0.442,0.284,0.956,0.305,0.947
d7ce4d94e,1,0.007,0.209,0.042,0.338,0.437,0.633,0,0,0.034,1,0.959,0.997,0.26,0,0.211,0.143,0.919,0.077,0.171,0.784,0.072,1,0.377
d8166f299,0.161,0.66,0.108,0.01,0.65,0.399,0.096,1,0.508,0.234,0.015,0.021,0.6,0.044,0.026,0.217,0.068,0.999,0.176,0.198,0.008,0.961,0.498,0.615
d837bc4b1,0.072,0.998,0.156,0.056,0.003,0.178,0.998,1,0.408,0.023,0.013,0.366,0.31,0.338,0.071,0.402,0.779,0.974,0.001,0.115,0.157,0.839,0,0.475
d84d23af7,0.03,0.691,0.259,0.024,0.077,0.279,0.047,1,0.221,0.146,0.112,0.642,0.471,0.388,0.014,0.142,0.016,0.98,0.143,0.116,0.057,0.1,0.457,0.469
d85004494,0.046,0.007,0.138,0.007,1,0.387,0.289,0,0.015,0.039,0.999,0.062,0.118,0.073,0.002,0.322,0.029,1,0.305,0.142,0.003,0.107,0.189,0.844
d851f904a,0.075,0.004,0.152,0.142,0.152,0.116,1,1,0.771,0.031,0.158,0.762,0.143,0.3,0.805,0.341,0.028,0.897,0.003,0.14,0.021,0.117,0.067,0.937
d8530cb76,0.023,0.92,0.144,0.033,0.191,0.132,0.008,0,0.21,0.027,0.006,0.064,0.931,0.096,0.061,0.217,0.092,1,0.278,0.96,0.014,0.189,0.332,0.485
d88daeacd,0.087,0.785,0.237,0.014,0.631,0.297,0.967,0,0.009,0.416,0.999,0.678,0.354,0.993,0.002,0.144,0.13,1,0.156,0.147,0.119,0.08,0.627,0.821
d8ac4985b,0.045,0.006,0.23,0.006,0.022,0.083,0.012,0,0.368,0.015,0.535,0.084,0.161,0.07,0.03,0.152,0.036,0.999,0.263,0.317,0.118,0.107,0.053,0.562
d8adad0e5,0.22,0.904,0.141,0.031,0.001,0.291,0.998,0.004,0.111,0.004,0.069,0.002,0.362,0.329,0.217,0.563,0.086,1,0.765,0.137,0.097,0.59,0.015,0.781
d8da28fdc,0.146,0.018,0.162,0.057,0.174,0.227,0.016,0.053,0.005,0.121,0.686,0.496,0.032,0.165,0.002,0.783,0.033,0.79,0.008,0.168,0.079,0.102,0.155,0.791
d92a9e98d,0.737,0.378,0.724,0.999,0.009,0.678,0.418,0.704,0.687,0.506,0.094,0.003,0.048,0.47,0.331,0.588,0.175,1,0.05,0.043,0.155,0.956,0.181,0.718
d92c7a5f9,0.51,0.003,0.1,0.244,0.881,0.34,0.083,0,0.63,0.017,0.841,0,0.063,0.07,0.071,0.166,0.379,1,0.4,0.179,0.005,0.053,0.179,0.955
d9614dd6b,0.998,1,0.2,0.005,0.036,0.266,0.005,0,0.545,0.565,0.038,0,0.093,0.002,0.246,0.227,0.999,1,0.857,0.147,0.006,0.056,0.553,0.754
d9673a696,0.041,0.008,0.992,0.027,0.012,0.031,0.007,0,0.02,0.269,0.153,0.851,0.047,0.255,0.001,0.338,0.017,0.033,0,0.27,0.03,0.064,0.854,0.655
d990033c2,0.485,0.004,0.112,0.082,0.003,0.106,0.005,0,0.415,0.074,0.056,0.775,0.063,0.297,0.018,0.159,0.971,0.852,0.326,0.173,0.028,0.939,0.909,0.557
d99b7515d,0.113,0.008,0.404,0.015,0,0.087,0.032,0,0.271,0.033,0.01,0.786,0.256,0.53,0.005,0.499,0.746,0.355,0,0.101,0.025,0.363,0.988,0.749
d9a510159,0.019,0.057,0.122,0.005,0.997,0.234,0.001,0.001,0.039,0.054,0.054,0.048,0.111,0.129,0.001,0.151,0.057,1,0.215,0.148,0.002,0.059,0.91,0.602
d9b9bb18b,0.389,0.015,0.928,0.026,0.58,0.1,0.019,0.001,0.141,0.029,0.012,0.258,0.194,0.181,0.024,0.267,0.966,1,0.048,0.009,0.029,0.996,0.923,0.85
d9c9f2d19,0.044,0.006,0.118,0.003,1,0.479,0.013,0.008,0,0.07,1,0,0.239,0.004,0,0.214,0.073,1,0.185,0.156,0.035,0.101,0.963,0.208
d9e1b7c75,0.018,0.858,0.142,0.045,0.056,0.113,0.756,0,0.876,0.032,0.143,0.952,0.147,0.68,0.054,0.491,0.039,0.885,0.987,0.199,0.029,0.084,1,0.65
da2ddf423,0.992,0.876,0.609,0.087,0.5,0.522,0.6,0.002,0,0.035,0.999,0.005,0.268,0.113,0,0.185,0.146,0.991,0.001,0.173,0.785,0.066,1,0.735
da5225aa6,0.011,0.014,0.344,0.019,0.06,0.091,0.014,0,0.025,0.026,0.045,0.803,0.029,0.424,0.002,0.596,0.04,0.348,0.063,0.019,0.063,0.989,0.946,0.459
da55bc3a5,0.011,0.007,0.073,0.082,0.002,0.025,0.003,0,0.055,0.026,0.448,0.64,0.06,0.4,0.004,0.212,0.024,0.995,0.001,0.788,0.115,0.214,0.673,0.465
da8369082,0.284,0.019,1,0.455,0.017,0.124,0.276,0,0.997,0.125,0.852,0.692,0.99,0.725,0.123,0.299,0.054,0.093,0.836,0.707,0.017,0.669,0.009,0.751
daab0dff9,0.017,0.076,0.129,0.041,0.302,0.04,0.523,0,0.004,0.015,0.999,0.485,0.827,0.246,0.001,0.211,0.039,0.994,0.263,0.147,0.02,0.086,0.136,0.535
db07bcc28,0.038,0.816,0.134,1,0.081,0.156,0.908,0.998,0.196,0.058,0.143,0.118,0.442,0.62,0.07,0.223,0.077,0.999,0.043,0.39,0.016,0.44,0.607,0.82
db1ebfb45,0.34,0.004,0.132,0.019,1,0.251,0.084,0,0.025,0.011,1,0.003,0.05,0.017,0.843,0.222,0.042,1,0.899,0.199,0.009,0.074,0.425,0.923
db62684f1,0.489,0.167,0.809,0.313,0.035,0.091,0.716,1,0.097,0.692,0.025,0.354,0.204,0.911,0.024,0.286,0.126,1,0.213,0.056,0.04,0.978,0.274,0.836
dbe7b4a9d,0.084,0.006,0.092,0.015,0.998,0.455,0.032,0.002,0.024,0.047,0.979,0.147,0.551,0.089,0,0.154,0.457,1,0.278,0.142,0.015,0.069,0.813,0.482
dbed047eb,0.186,0.019,0.162,0.056,0.057,0.166,0.023,0,0.138,0.048,0.03,0.932,0.526,0.34,0.079,0.248,0.043,1,0.206,0.081,0.024,0.86,0.735,0.521
dc53c01f2,0.768,0.131,0.917,1,0.833,0.183,0.059,0,0.504,0.999,0.955,0.218,0.79,0.527,0.292,0.331,0.033,0.966,0.925,0.028,0.195,0.99,0.946,0.983
dc604c110,0.113,0.511,0.944,0.999,0.047,0.204,0.925,0.004,0.364,0.154,0.254,0.497,0.115,0.998,0.061,0.475,0.946,0.997,0.024,0.028,0.048,0.983,1,0.989
dc9dbde56,0.084,0.022,0.089,0.072,0.005,0.116,0.014,0,1,0.882,0.023,0.004,0.001,0.192,0.291,0.298,0.025,0.997,0.067,0.471,0.062,0.1,0.774,0.709
dcbbef5f3,0.016,0.997,0.13,0.021,0.468,0.09,0.16,0,0.648,0.139,0.004,0.927,0.623,0.049,0.063,0.786,0.012,0.999,0.512,0.035,0.094,0.991,0.841,0.577
dcf8ae30f,0.293,0.008,0.172,0.985,0.591,0.282,0.093,0.001,0.511,0.113,0.004,0.797,0.126,0.115,0.074,0.212,0.097,1,0.017,0.131,0.247,0.122,0.13,0.21
dd0368a3d,0.048,0.007,1,0.029,0.024,0.04,0.002,0,0.025,0.333,0.416,0.804,0.126,0.278,0.002,0.224,0.015,0.038,0,0.348,0.042,0.209,0.858,0.561
dd1a3daf8,0.752,0.514,0.386,0.032,0.745,0.727,0.965,0.002,0.772,0.021,0.929,0,0.008,0.056,0.984,0.284,0.051,1,0.961,0.158,0.001,0.076,0.413,0.183
dd242975e,0.987,0.004,0.157,0.002,1,0.437,0.207,0.007,0.001,0.018,0.996,0.002,0.269,0.008,0,0.718,0.544,0.997,0.227,0.248,0.009,0.074,0.915,0.193
dd32fb085,0.981,1,0.139,0.296,0.076,0.332,1,0.002,0.428,0.002,0.012,0,0.145,0.036,0.884,0.231,0.223,1,0.135,0.186,0.037,0.602,0.002,0.933
dd3b0750c,0.06,0.162,0.277,1,0.022,0.074,0.18,0,0.23,0.04,0.035,0.647,0.343,0.54,0.036,0.374,0.058,1,0.028,0.278,0.008,0.968,0.58,0.472
dd7895801,0.01,0.035,0.942,0.054,0,0.095,0.436,0,0.381,0.083,0.219,0.153,0.001,0.189,0.155,0.337,0.009,0.992,0.049,0.152,0.09,0.998,0.891,0.739
dd83d4812,0.452,0.051,0.386,0.75,0.108,0.037,0.342,1,0.862,0.124,0.035,0.598,0.301,0.237,0.041,0.338,0.234,0.979,0.119,0.059,0.105,0.993,0.756,0.437
dd83e36de,0.131,0.004,0.163,0.004,1,0.85,0.245,0.002,0.001,0.124,0.959,0.001,0.442,0.072,0.001,0.255,0.023,0.999,0.035,0.169,0.968,0.085,0.829,0.387
dd85c3076,0.056,0.015,0.175,0.061,0.004,0.595,0.686,1,0.17,0.041,0.244,0.14,0.01,0.477,0.242,0.147,0.327,0.682,0.002,0.102,0.081,0.642,0.146,0.604
ddae8255a,0.008,0.014,0.128,0.031,0.182,0.045,0.658,0,0.026,0.013,0.999,0.612,0.208,0.713,0.002,0.497,0.021,0.216,0.005,0.166,0.968,0.124,0.082,0.97
ddc1ceebf,0.126,0.006,0.188,0.022,0.997,0.27,0.147,0.004,0,0.029,1,0.016,0.269,0.129,0,0.211,0.023,1,0.209,0.223,0.043,0.068,0.949,0.132
ddc373f2f,0.99,0.005,0.181,0.003,1,0.69,0.004,0,0.001,0.095,0.999,0,0.912,0.034,0,0.156,0.048,1,0.037,0.316,0.031,0.315,0.769,0.19
ddcea6cb4,0.035,0.005,0.099,0.141,0.033,0.323,0.965,0.002,0.85,0.033,0.989,0.002,0.592,0.041,0.064,0.289,0.709,1,0.109,0.158,0.004,0.351,0.35,0.432
ddcf5519d,0.068,0.002,0.966,0.116,0.127,0.027,0,0.001,0.103,0.102,0.003,0.907,0.01,0.309,0.015,0.174,0.044,0.041,0.034,0.248,0.081,0.108,0.123,0.424
de02ee1f7,0.051,0.009,0.093,0.045,1,0.664,0.711,0.001,0.004,0.043,0.995,0.152,0.149,0.213,0,0.178,0.052,0.999,0.012,0.113,0.031,0.071,0.272,0.688
de0788349,0.039,0.777,0.189,0.999,0.383,0.063,0.076,0,0.873,0.564,0.319,0.001,0.002,0.346,0.937,0.304,0.022,0.999,0.122,0.084,0.022,0.781,0.837,0.838
de97f109e,0.975,0.005,0.124,0.006,0.999,0.276,0.047,0,0.004,0.04,0.984,0.002,0.912,0.247,0.007,0.16,0.14,0.996,0.005,0.163,0.173,0.19,0.155,0.538
deb830d16,0.044,0.033,0.161,0.021,0.067,0.111,0.003,0,0.034,0.035,0.011,0.573,0.004,0.273,0.001,0.363,0.035,0.912,0.1,0.15,0.081,0.93,0.958,0.575
dec754125,0.119,0.374,0.155,0.115,0.002,0.101,0.999,0,0.217,0.018,0.802,0.747,0.037,0.143,0.162,0.219,0.055,0.988,0.923,0.091,0.572,0.062,0.869,0.765
dec816e68,0.12,0.034,0.12,0.048,0.065,0.344,0.267,0,0.046,0.049,0.024,0.713,0.045,0.508,0.002,0.487,0.534,0.341,0.005,0.193,0.026,0.945,0.997,0.449
deeceda0d,0.017,0.002,0.097,0.028,0.961,0.713,0.009,0,0.066,0.055,0.958,0.49,0.237,0.49,0.001,0.14,0.037,1,0.008,0.138,0.226,0.053,0.687,0.818
df04ace9e,0.401,0.966,0.224,0.026,0.907,0.203,0.193,0,0.075,0.078,0.413,0.982,0.275,0.313,0.035,0.302,0.069,0.495,0,0.162,0.104,0.075,0.972,0.318
df092da53,0.021,0.053,0.145,0.062,1,0.078,0.698,0,0.045,0.027,0.978,0.609,0.391,0.305,0.005,0.203,0.027,0.994,0.014,0.278,0.013,0.087,0.997,0.646
df0c4bac4,0.117,0.004,0.924,0.742,0.11,0.054,0.015,0,0.083,0.112,0.008,0.627,0.853,0.261,0.008,0.149,0.207,1,0.074,0.7,0.946,0.997,0.633,0.49
df1359693,0.132,0.004,0.133,0.007,1,0.705,0.005,0,0.001,0.04,1,0.003,0.064,0.016,0,0.18,0.063,1,0.654,0.162,0.01,0.066,0.739,0.091
df3bedcf9,0.042,0.017,0.177,0.074,0.031,0.043,0.044,0,0.75,0.014,0.012,0.773,0.13,0.125,0.261,0.303,0.021,0.996,0.248,0.213,0.227,0.071,0.355,0.303
df3e5e9be,0.697,0.003,0.164,0.008,1,0.618,0.284,0,0.001,0.157,0.977,0.001,0.888,0.067,0,0.328,0.027,0.999,0.105,0.172,0.389,0.095,0.926,0.512
df3edba65,0.011,0.008,0.073,0.036,0.012,0.058,0,0.003,0.01,0.279,0.034,0.743,0.302,0.355,0.001,0.261,0.033,0.137,0,0.226,0.074,0.081,0.262,0.317
df5f47fcf,0.101,0.065,0.191,0.85,0.264,0.313,0.09,0.002,0.202,0.131,0.116,0.781,0.055,0.615,0.009,0.643,0.704,0.981,0.045,0.12,0.008,0.8,0.795,0.51
df605bc8a,0.025,0.006,0.294,0.017,0.001,0.365,0.001,1,0.076,0.058,0.007,0.155,0.162,0.27,0.015,0.258,0.58,1,0.084,0.121,0.161,0.775,0.241,0.509
dfa797445,0.018,0.011,0.154,0.047,0,0.408,0.001,0.98,0.483,0.052,0.003,0.071,0.027,0.392,0.002,0.208,0.029,0.955,0.079,0.14,0.056,0.371,0.997,0.332
e0146a9c5,0.041,0.088,0.785,0.966,0.88,0.028,0.883,0.003,0.889,1,0.336,0.053,0,0.306,0.933,0.367,0.023,0.968,0.12,0.103,0.023,0.437,0.939,0.925
e02f7ceb0,0.118,1,0.137,0.029,0.868,0.19,0.95,0,0.628,0.002,0.007,0.93,0.079,0.083,0.595,0.246,0.023,0.749,0.534,0.14,0.051,0.082,0.084,0.537
e04337cda,1,0.953,0.152,0.007,1,0.129,0.993,0.002,0.011,0.04,1,0.724,0.268,0.369,0.001,0.44,0.259,0.999,0.007,0.158,0.454,0.055,0.937,0.75
e063f3827,0.022,0.001,0.202,0.018,1,0.532,0.24,0,0.02,0.023,0.999,0.003,0.003,0.056,0.043,0.298,0.021,1,0.87,0.12,0.112,0.049,0.476,0.344
e08ff6790,0.069,0.007,0.092,0.033,0.104,0.988,0.816,0.997,0.031,0.026,0.999,0.001,0.141,0.119,0.011,0.244,0.567,1,0.911,0.115,0.011,0.188,0.979,0.877
e090ae5f4,0.097,0.159,0.213,0.999,0.008,0.106,0.051,1,0.422,0.384,0.1,0.61,0.012,0.627,0.086,0.482,0.041,0.977,0.006,0.245,0.052,0.635,0.044,0.865
e0a31e678,0.09,0.998,0.074,0.076,0.944,0.741,0.011,0.001,0.696,0.083,0.006,0.001,0.002,0.019,0.198,0.162,0.033,1,0.062,0.154,0.002,0.082,0.936,0.418
e0c86dc35,0.957,1,0.099,0.48,0.937,0.494,1,0.059,0.124,0.002,0.014,0,0.006,0.008,0.997,0.755,0.061,1,0.712,0.099,0.021,0.053,0,0.539
e0ed10df3,0.21,0.029,0.178,0.009,1,0.676,0.016,0,0,0.067,1,0,0.332,0.067,0,0.224,0.063,1,0.243,0.131,0.159,0.087,0.785,0.321
e10b5dc8d,0.234,0.005,0.107,0.003,1,0.581,0.234,0.001,0.002,0.012,1,0,0.022,0.005,0,0.243,0.037,1,0.161,0.15,0.329,0.094,0.514,0.22
e123734ab,0.042,0.007,0.146,0.083,1,0.122,0.027,0,0.012,0.128,0.89,0.329,0.048,0.459,0.002,0.297,0.024,1,0.035,0.178,0.49,0.411,0.531,0.976
e12aaac3c,0.841,0.005,0.187,0.004,1,0.272,0.072,0,0.009,0.008,0.999,0,0.005,0.009,0,0.326,0.118,0.999,0.393,0.172,0.007,0.087,0.915,0.383
e12ff7cf3,0.099,0.795,0.272,0.608,0.007,0.032,0.095,0,0.323,0.025,0.287,0.734,0.238,0.964,0.005,0.226,0.772,0.774,0.006,0.084,0.045,0.958,0.713,0.768
e16f89159,0.241,0.048,0.237,0.011,1,0.504,0.859,0,0.005,0.859,0.909,0.001,0.161,0.083,0.001,0.116,0.097,1,0.993,0.904,0.255,0.068,0.376,0.323
e170c9e82,0.03,0.919,0.155,0.021,0.089,0.312,0.004,0.007,0.197,0.017,0.009,0.021,0.023,0.019,0.016,0.17,0.076,1,0.265,0.345,0.003,0.898,0.242,0.388
e172b879e,0.999,0.021,0.157,0.083,0.658,0.496,0.016,0.983,0.008,0.063,0.877,0.039,0.015,0.164,0.001,0.17,0.337,0.984,0.01,0.173,0.449,0.061,0.435,0.807
e1cf2d84a,0.035,0,0.143,0.004,1,0.902,0.006,0,0.007,0.003,0.997,0.002,0.005,0.068,0,0.232,0.026,0.999,0.174,0.172,0.174,0.055,0.302,0.238
e1d96eeb2,0.036,0.999,0.106,0.039,0.44,0.469,0.97,1,0.452,0.01,0.096,0.173,0.823,0.06,0.073,0.259,0.259,1,0.075,0.987,0.121,0.303,0.061,0.783
e20702dd1,0.847,0.007,0.174,0.003,1,0.558,0.101,0.038,0.003,0.071,0.999,0,0.932,0.005,0,0.861,0.023,1,0.343,0.14,0.055,0.065,0.781,0.878
e209cae69,0.123,0.217,0.511,0.998,0.002,0.999,0.509,1,0.928,0.067,0.436,0.001,0,0.299,0.925,0.501,0.012,1,0.687,0.038,0.012,0.996,0.198,0.72
e2171433d,0.233,0.028,0.32,0.008,1,1,0.004,0.001,0.023,0.021,0.998,0,0.015,0.102,0,0.265,1,1,0.844,0.155,0.003,0.165,0.029,0.668
e27e2651a,0.986,1,0.197,0.067,1,0.506,0.843,0.384,0.001,0.001,1,0,0.029,0.302,0,0.193,0.065,1,0.87,0.206,0.136,0.211,0.005,0.905
e27f0ac43,0.291,0.003,0.148,0.005,1,0.537,0.557,0.878,0.254,0.126,0.987,0.005,0.162,0.03,0.01,0.207,0.171,1,0.626,0.262,0.002,0.671,0.177,0.899
e2c3dc310,0.179,0.232,0.107,0.033,0.822,0.106,0.036,0.008,0.562,0.069,0.127,0.012,0.016,0.08,0.191,0.17,0.02,0.999,0.044,0.168,0.019,0.183,0.557,0.539
e2e2bb171,0.454,0.884,0.121,0.007,1,0.336,0.043,0,0.365,0.009,0.966,0.028,0.012,0.067,0.003,0.26,0.05,0.989,1,0.113,0.003,0.053,1,0.383
e2f5ac479,0.992,1,0.139,0.049,1,0.099,0.849,0,0.067,0.001,0.999,0.14,0.117,0.324,0.021,0.259,0.103,1,0.191,0.132,0.943,0.06,0.905,0.936
e3612cada,0.045,0.025,0.254,0.019,0.117,0.053,0.897,0.001,0.108,0.062,0.759,0.403,0.099,0.386,0.041,0.148,0.103,0.885,0.074,0.152,0.029,0.159,0.839,0.432
e3cd63a21,0.997,0.639,0.197,0.066,0.283,0.129,0.011,1,0.518,0.224,0.004,0.69,0.118,0.278,0.007,0.215,0.044,0.995,0.252,0.254,0.053,0.442,0.956,0.709
e3dfd0503,0.864,0.009,0.141,0.051,0.002,0.175,0.014,0,0.114,0.026,0.022,0.474,0.043,0.207,0.002,0.167,0.028,0.31,0.072,0.072,0.011,0.912,0.392,0.768
e3ec88f36,0.048,0.042,0.132,0.022,0.687,0.191,1,0,1,0.003,0.91,0.011,0.005,0.036,0.345,0.142,0.028,0.994,0.105,0.144,0.035,0.092,0.712,0.994
e3faddc3c,0.992,0.071,0.937,0.008,1,0.697,0.002,0.018,0.377,0.023,0.999,0,0.003,0.041,0.002,0.898,0.044,1,1,0.152,0.025,0.11,0.01,0.121
e416a5eca,0.039,0.004,0.14,0.02,0.009,0.056,0.042,0.329,0.172,0.258,0.09,0.695,0.003,0.352,0.028,0.846,0.017,0.029,0.24,0.244,0.035,0.996,0.808,0.739
e41b84fa7,0.052,1,0.165,0.109,0.11,0.309,1,0.004,0.044,0.002,0.533,0.002,0.495,0.065,0.249,0.202,0.993,1,0.095,0.182,0.098,0.682,0.028,0.673
e45e758c1,0.665,0.985,0.514,0.11,0.478,0.082,0.465,0,0.802,0.22,0.885,0.727,0.311,0.358,0.013,0.168,0.769,0.999,0.004,0.182,0.082,0.077,0.909,0.98
e4cb4370c,0.067,0.191,0.176,0.015,0.016,0.052,0.82,0.001,0.012,0.09,0.992,0.862,0.329,0.719,0,0.12,0.024,0.882,0.995,0.12,0.033,0.067,0.023,0.828
e5078d068,0.033,0.047,0.144,0.077,0.655,0.086,0.241,0.251,0.004,0.01,0.991,0.728,0.069,0.858,0.003,0.516,0.052,0.8,0.055,0.129,0.019,0.082,0.371,0.479
e50f9f241,0.099,0.984,0.468,0.199,0.002,0.09,0.165,0,0.043,0.007,0.107,0.311,0.727,0.297,0.18,0.22,0.052,1,0.025,0.101,0.239,0.073,0.892,0.591
e512b33fb,0.315,0.161,0.203,0.208,0.061,0.772,1,1,0.043,0.007,0.978,0.016,0.212,0.189,0.385,0.225,0.059,1,0.998,0.177,0.005,0.074,0.312,0.447
e52fe0b41,0.029,0.998,0.12,0.02,0.976,0.063,0.011,0,0.023,0.071,0.008,0.173,1,0.101,0.002,0.211,0.051,0.993,0.104,0.147,0.987,0.058,0.603,0.618
e539e1a4d,0.268,0.049,0.633,1,0.23,0.091,0.202,0,0.358,0.315,0.313,0.119,0.184,0.614,0.088,0.227,0.158,0.999,0.046,0.053,0.047,0.97,0.443,0.917
e53ef2a35,0.711,0.001,0.096,0.002,1,0.684,0.001,0.001,0.083,0.014,0.995,0.004,0.736,0.019,0.001,0.31,0.038,0.999,0.996,0.168,0.002,0.064,0.042,0.576
e56187b03,1,0.014,0.116,0.043,0.019,0.044,0.021,0,0.376,0.035,0.017,0.529,0.167,0.232,0.004,0.131,0.035,0.925,0.097,0.142,0.014,0.061,0.95,0.358
e56fb8264,0.034,0.004,0.092,0.058,0.132,0.062,0,0,0.022,0.045,0.006,0.459,0.003,0.354,0.001,0.326,0.034,0.99,0.005,0.136,0.143,0.721,0.551,0.262
e57475890,0.733,0.001,0.128,0.002,1,0.814,0.001,0.015,0.002,0.022,0.994,0.001,0.187,0.019,0,0.166,0.041,0.972,0.094,0.174,0.605,0.063,0.089,0.255
e5848e7db,0.048,0.196,0.302,0.917,0.019,0.321,0.832,1,0.885,0.636,0.382,0.2,0.082,0.396,0.067,0.315,0.008,0.936,0.105,0.016,0.015,0.991,0.545,0.584
