recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
555639db5,0.054,0.992,0.174,0.005,0.322,0.154,0.016,0.996,0.15,0.026,0.005,0.944,0.068,0.377,0.139,0.166,0.038,0.06,0,0.135,0.037,0.072,0.922,0.49
555a86dc5,0.221,0.004,0.136,0.006,0.999,0.084,0.015,0,0.001,0.031,0.981,0,0.141,0.072,0,0.233,0.985,1,0.326,0.986,0.033,0.194,0.704,0.817
556f84e4f,0.714,0.064,0.426,0.999,0.085,0.613,0.262,1,0.106,0.036,0.129,0.107,0.009,0.265,0.007,0.231,0.061,0.999,0.032,0.095,0.049,0.975,0.728,0.866
5580640cb,0.793,0.003,0.281,0.004,1,0.101,0.427,0,0.005,0.04,0.996,0,0.349,0.122,0.001,0.162,0.057,1,0.049,0.127,0.027,0.089,0.737,0.553
5591ecb66,0.277,0.102,0.702,1,0.062,0.127,0.565,0.603,0.264,0.016,0.097,0.117,0.334,0.693,0.776,0.804,0.456,0.972,0.011,0.504,0.031,0.825,0.729,0.961
55bea634a,0.081,0.115,0.998,0.022,0.905,0.038,0.09,0.001,0.008,0.033,0.635,0.861,0.187,0.259,0.004,0.153,0.028,0.441,0.003,0.213,0.1,0.108,0.804,0.559
55dcd4be6,0.935,0.005,0.118,0.01,1,0.123,0.036,0,0.001,0.017,0.926,0.005,0.979,0.041,0.001,0.877,0.024,1,0.056,0.122,0.712,0.091,0.754,0.598
55f604262,0.009,0.003,0.588,0.011,0.031,0.252,0,0.001,0.022,0.028,0.024,0.339,0.032,0.414,0.001,0.107,0.015,0.099,0,0.237,0.015,0.114,0.489,0.602
5637b6fcf,0.024,0.07,0.121,0.043,0,0.053,0.004,0,0.001,0.012,0.94,0.634,0.043,0.444,0,0.305,0.016,0.656,0.002,0.212,0.018,0.799,0.685,0.703
56620c608,0.228,0.971,0.101,0.007,0,0.153,0.016,1,0.02,0.037,0.004,0.002,0.687,0.047,0.008,0.703,0.232,1,0.044,0.077,0.441,0.633,0.505,0.52
566d557e1,0.065,0.046,0.15,0.883,0.011,0.144,0.028,0.998,0.498,0.013,0.007,0.959,0.466,0.592,0.36,0.126,0.03,0.106,0.001,0.108,0.119,0.211,0.996,0.267
56a9f50bf,0.017,0.007,0.055,0.937,0.051,0.024,0.001,0,0.109,0.306,0.032,0.716,0.333,0.404,0.001,0.126,0.033,0.066,0.151,0.088,0.034,0.321,0.737,0.73
56b304785,0.045,0.003,0.114,0.006,0.001,0.081,0.001,0,0.011,0.015,0.143,0.62,0.511,0.449,0.003,0.173,0.082,0.06,0,0.86,0.048,0.108,0.437,0.583
56be676c0,0.017,0.011,0.087,0.015,0.01,0.103,0.98,0,0.095,0.008,0.806,0.203,0.042,0.089,0.067,0.166,0.034,1,0.021,0.085,0.017,0.063,0.541,0.899
56c5c8d15,0.999,1,0.084,0.01,0.998,0.698,0.688,0.691,0.002,0.007,1,0.002,0.108,0.757,0,0.413,0.21,0.995,0.351,0.079,0.816,0.052,0.166,0.911
56ebd0c55,0.057,0.001,0.112,0.005,0.006,0.06,0.001,0,0.014,0.013,0.506,0.807,0.016,0.468,0.001,0.247,0.255,0.017,0.002,0.108,0.016,0.066,0.983,0.864
56f48bdfe,0.163,0.005,0.432,0.996,0.911,0.056,0.041,0,0.257,0.015,0.012,0.231,0.985,0.38,0.091,0.999,0.976,0.996,0.033,0.851,0.052,0.05,0.749,0.919
57026e7c7,0.996,1,0.149,0.011,1,0.256,0.439,0,0.007,0,1,0.001,0.022,0.039,0,0.142,0.067,0.994,0.302,0.187,0.002,0.048,0.007,0.776
570d295d0,0.025,1,0.823,0.104,0.014,0.429,0.017,0.999,0.065,0.015,0.003,0.001,0.004,0.05,0.002,0.184,0.055,1,0.004,0.112,0.008,0.105,0.28,0.613
576d8e216,0.999,1,0.144,0.029,0.524,0.148,0.925,0,0.008,0.002,0.993,0.112,0.027,0.248,0,0.152,0.213,0.997,0.001,0.085,0.009,0.838,0.817,0.826
57a1833a5,0.076,0.007,0.128,0.008,0.002,0.022,0.749,0,0.035,0.032,0.935,0.499,0.01,0.405,0.001,0.241,0.092,0.995,0.001,0.396,0.442,0.08,0.07,0.798
57cd5203d,0.138,0.003,0.117,0.037,0.552,0.191,0.091,0.002,0.004,0.565,0.634,0.902,0.367,0.221,0.002,0.102,0.021,0.793,0.017,0.114,0.339,0.488,0.987,0.5
57d1671d3,0.724,0.005,0.907,0.022,0.03,0.121,0.005,0,0.001,0.051,0.999,0.528,0.049,0.233,0.001,0.649,0.041,0.165,0.001,0.138,0.079,0.064,0.773,0.767
57d7be1e6,0.236,0.056,0.129,0.322,0,0.383,1,0,0.061,0.003,0.936,0.001,0.031,0.184,0.011,0.25,0.045,1,0.275,0.178,0.026,0.055,0.309,0.353
57ffa5e5c,0.291,0.932,0.11,0.07,0.001,0.048,1,1,0.145,0.002,0.015,0.362,0.412,0.45,0.054,0.175,0.049,0.916,0.002,0.088,0.865,0.223,0.031,0.88
583ac23c6,0.05,0.004,0.203,0.032,0.001,0.133,0.077,0.004,0.692,0.006,0.006,0.339,0.873,0.341,0.02,0.299,0.226,0.884,0.063,0.104,0.01,0.518,0.635,0.554
584defab2,0.653,0.003,0.043,0.01,0.008,0.194,0,0,0.467,0.08,0.129,0,0,0.009,0.987,0.169,0.081,1,0.453,0.163,0.002,0.053,0.061,0.946
58548995b,0.026,0.336,0.08,0.016,0.498,0.068,0.377,0.999,0.161,0.018,0.998,0.641,0.089,0.46,0.004,0.077,0.025,0.967,0.008,0.153,0.014,0.054,0.38,0.73
58863f444,0.383,0.026,1,0.448,0.001,0.027,0.319,0,0.457,0.029,0.973,0.673,0.229,0.416,0.002,0.359,0.014,0.064,0.997,0.18,0.049,0.828,1,0.58
58ebd234e,0.074,0.032,0.654,0.009,0.115,0.101,0.135,0,0.009,0.036,0.908,0.819,0.046,0.532,0.005,0.197,0.095,0.023,0,0.355,0.015,0.096,0.986,0.945
58faa6acd,0.101,0.009,0.594,0.061,0.052,0.066,0.397,0,0.004,0.016,0.523,0.577,0.055,0.414,0.002,0.126,0.033,0.044,0,0.238,0.012,0.071,0.745,0.738
5908d5a81,0.055,0.005,0.195,0.015,0.06,0.072,0.372,0,0.064,0.024,0.039,0.956,0.128,0.419,0.139,0.204,0.028,0.069,0,0.14,0.011,0.078,0.82,0.731
5915e81d5,0.129,0.09,0.162,1,0.007,0.246,0.023,0.995,0.098,0.297,0.301,0.025,0.005,0.586,0.19,0.367,0.038,0.977,0.01,0.098,0.012,0.089,0.211,0.996
59368abb4,0.051,0.205,0.137,0.521,0,0.126,1,0,0.03,0.002,0.005,0,0.401,0.112,0.91,0.324,0.031,1,0.471,0.152,0.011,0.1,0.107,0.434
59651c445,0.09,0.012,0.173,0.998,0.023,0.065,0.03,0,0.282,0.113,0.012,0.611,0.058,0.376,0.018,0.139,0.016,0.992,0.004,0.156,0.154,0.137,0.875,0.384
59ab67cf9,0.013,0.052,0.103,0.012,0.075,0.024,0.42,0,0.541,0.012,0.74,0.801,0.139,0.387,0.005,0.384,0.028,0.711,0.002,0.105,0.054,0.071,0.5,0.942
59b1bca75,0.031,0.042,0.106,0.052,0.836,0.034,0.235,0,0.002,0.002,0.994,0.935,0.332,0.169,0.001,0.289,0.029,0.783,0.017,0.732,0.06,0.059,0.015,0.963
59e554dc2,0.086,0.005,0.168,0.991,0.046,0.047,0.102,0,0.239,0.031,0.026,0.969,0.059,0.465,0.09,0.335,0.159,0.022,0.002,0.071,0.134,0.148,0.81,0.686
59f4a3de9,0.118,0.001,0.125,0.009,1,0.125,0.002,1,0.226,0.028,0.993,0.002,0.067,0.037,0.001,0.335,0.097,1,0.036,0.118,0.041,0.077,0.432,0.686
5a1df14a5,0.984,0.407,0.179,1,0.001,0.621,0.674,0.784,0.073,0.107,0.094,0.001,0.001,0.767,0.074,0.241,0.039,0.985,0.04,0.123,0.028,0.075,0.023,0.945
5a2ae4429,0.089,0.115,0.203,1,0.021,0.247,0.037,0,0.146,0.195,0.023,0.35,0.112,0.713,0.047,0.343,0.681,0.741,0.001,0.616,0.016,0.397,0.929,0.958
5a65a1e4e,0.051,0.345,0.101,0.998,0.986,0.1,0.917,0,0.556,0.88,0.484,0.218,0.066,0.406,0.158,0.651,0.651,0.987,0.02,0.142,0.173,0.978,0.39,0.755
5a6cb35f0,0.99,0.002,0.139,0.004,1,0.401,0,0.001,0.01,0.05,0.914,0.003,0.757,0.118,0.001,0.625,0.093,0.999,0.199,0.118,0.036,0.071,0.027,0.474
5a7bcbb6b,0.252,0.009,0.145,0.029,0.002,0.18,0.002,1,0.108,0.02,0.04,0.592,0.565,0.505,0.004,0.128,0.16,0.038,0.082,0.106,0.046,0.108,0.172,0.611
5aad095af,0.999,0.003,0.161,0.002,1,0.364,0.013,0,0.007,0.05,0.991,0.001,0.909,0.042,0.001,0.099,0.033,1,0.351,0.158,0.006,0.085,0.971,0.238
5ab6034bd,0.285,0.002,0.099,0.045,1,0.333,0.289,0,0.008,0.002,0.994,0,0.016,0.06,0.006,0.152,0.026,0.999,0.015,0.126,0.001,0.058,0.489,0.707
5af2fe631,0.081,0.659,0.269,0.011,0.008,0.041,0.171,1,0.258,0.019,0.006,0.658,0.017,0.41,0.161,0.138,0.042,0.075,0.002,0.219,0.207,0.158,0.416,0.618
5af9b18bc,0.016,0.018,0.144,0.03,0.035,0.714,0,1,0.032,0.042,0.004,0.094,0.048,0.42,0.039,0.206,0.501,0.036,0.002,0.254,0.071,0.294,0.559,0.592
5afa3f7e3,0.057,0.011,0.131,0.212,0.133,0.086,0.341,0,0.994,0.026,0.163,0.667,0.056,0.318,0.007,0.131,0.028,0.964,0.002,0.134,0.057,0.098,0.659,0.328
5b07c8425,0.06,0.009,0.197,0.029,0.013,0.094,0.365,0,0.023,0.013,0.89,0.441,0.488,0.376,0,0.311,0.024,0.594,0.009,0.238,0.335,0.48,0.958,0.757
5b8c00fa3,0.042,0.003,0.096,0.016,0.021,0.172,0,0,0.076,0.022,0.008,0.046,0.001,0.194,0.002,0.126,0.036,1,0.009,0.104,0.018,0.06,0.746,0.747
5b8e98c73,0.04,0.008,0.145,0.051,0.168,0.032,0.006,0.002,0.081,0.022,0.01,0.091,0.363,0.247,0.042,0.155,0.027,1,0.097,0.895,0.01,0.089,0.993,0.599
5b9ea14dc,0.971,1,0.11,0.018,1,0.331,0.836,0.005,0,0,1,0,0.005,0.018,0,0.207,0.102,0.995,0.12,0.118,0.944,0.062,0.986,0.596
5bae4e21a,0.057,0.493,0.127,1,0.036,0.107,0.871,0,0.513,0.001,0.584,0,0.024,0.651,0.043,0.368,0.039,1,0.545,0.013,0.003,0.996,0.01,0.933
5be5fe0a5,0.046,0.082,0.126,0.504,0.003,0.122,1,0.923,0.803,0.277,0.888,0.947,0.002,0.377,0.352,0.118,0.386,0.999,0.005,0.137,0.125,0.101,0.257,0.983
5befcfc23,0.568,0.002,0.094,0.002,1,0.31,0,0,0.007,0.004,0.989,0,0.174,0.061,0,0.312,0.035,1,0.135,0.103,0.118,0.065,0.05,0.402
5c018d488,0.04,0.083,0.134,0.267,0.476,0.08,0.573,1,0.464,0.007,0.043,0.033,0.085,0.279,0.009,0.137,0.026,0.999,0.001,0.123,0.22,0.953,0.607,0.78
5c78f82ce,0.387,0.002,0.127,0.005,1,0.184,0.017,0.157,0.208,0.006,0.988,0.002,0.008,0.029,0,0.173,0.119,0.997,0.034,0.102,0.024,0.084,0.792,0.975
5c933a278,0.23,0.867,0.134,0.033,0.018,0.139,0.998,0.002,0.059,0.001,0.134,0,0.043,0.055,0.213,0.361,0.039,1,0.282,0.165,0.02,0.079,0.24,0.657
5c98718cc,0.019,0.01,0.073,0.34,0.019,0.139,0.001,0,0.21,0.028,0.006,0.92,0.03,0.341,0.033,0.061,0.028,0.831,0.001,0.126,0.012,0.105,0.54,0.698
5ca2693b8,0.995,1,0.241,0.074,0.003,0.321,0.999,0.757,0.349,0.001,0.004,0,0.018,0.019,0.147,0.714,0.158,1,0.037,0.076,0.017,0.083,0.007,0.579
5ca741848,0.999,0.006,0.082,0.508,0.182,0.257,0.017,0,0.003,0.02,0.989,0.164,0.021,0.336,0.002,0.154,0.075,0.987,0.11,0.103,0.184,0.146,0.659,0.943
5cc969370,0.054,0.017,0.152,0.943,1,0.119,0.014,0.007,0.126,0.006,0.006,0.909,1,0.986,0.005,1,0.088,0.558,0.006,0.081,0.102,0.064,0.862,0.875
5cd59433a,0.194,0.061,0.118,0.02,1,0.085,0.215,0,0.515,0.002,1,0.02,0.043,0.194,0.002,0.208,0.048,0.999,0.065,0.334,0.004,0.067,1,0.889
5cdf192d0,0.048,0.007,0.07,0.009,1,0.023,0.007,0,0.084,0.006,0.547,0.104,0.05,0.114,0.001,0.164,0.998,0.995,0.149,0.103,0.003,0.063,0.883,0.879
5d16c8d12,0.038,0.008,0.099,0.01,1,0.169,0.012,0,0.001,0.013,0.998,0.001,0.287,0.051,0,0.145,0.024,1,0.035,0.243,0.036,0.131,0.039,0.656
5d1f50065,0.01,0.002,0.098,0.078,0.001,0.149,0.001,1,0.02,0.017,0.006,0.342,0.089,0.385,0.001,0.143,0.191,0.923,0.003,0.068,0.055,0.35,0.69,0.443
5d49c740c,0.036,0.003,0.067,0.025,0.051,0.077,0.167,0,0.739,0.003,0.05,0.101,0.175,0.06,0.658,0.583,0.197,0.987,0.765,0.074,0.596,0.859,0.794,0.849
5d4b5c988,0.057,0.011,0.164,0.011,0.013,0.025,0.122,0,0.002,0.019,0.775,0.911,0.073,0.342,0.002,0.226,0.033,0.064,0.005,0.136,0.094,0.095,0.988,0.556
5d52a6929,0.646,0.015,0.059,0.014,1,0.055,0.001,0,0.689,0.017,0.129,0.078,0.858,0.23,0.01,0.122,0.093,0.998,0.062,0.178,0.861,0.08,0.215,0.61
5d6a40fcc,0.005,0.016,0.118,0.041,0.022,0.054,0.013,0.999,0.094,0.01,0.007,0.269,0.016,0.287,0.008,0.162,0.009,0.896,0.01,0.001,0.043,0.995,0.725,0.689
5d98e0758,0.022,0.007,0.102,0.991,0.594,0.148,0,0.005,0.02,0.017,0.033,0.622,0.012,0.379,0.003,0.181,0.289,1,0.026,0.118,0.34,0.207,0.549,0.873
5daa4a8b4,0.023,0.035,0.21,0.999,0.003,0.582,0.091,0.989,0.396,0.164,0.063,0,0.004,0.146,0.134,0.285,0.209,1,0.006,0.01,0.082,0.987,0.89,0.738
5ddb0927d,0.045,0.005,0.115,0.062,0.077,0.039,0.019,0,0.004,0.007,0.994,0.461,0.011,0.375,0,0.437,0.016,0.965,0.002,0.083,0.011,0.102,0.36,0.698
5e5664c3f,0.629,1,0.146,0.167,0.007,0.887,0.999,0.927,0.292,0.001,0.001,0,0.54,0.089,0.206,0.244,0.914,1,0.01,0.146,0.008,0.059,0.524,0.991
5e8e9b3a3,0.068,0.003,0.08,0.159,0.048,0.079,0.003,0,0.236,0.015,0.015,0.257,0.937,0.175,0.003,0.124,0.028,0.998,0.803,0.092,0.01,0.4,0.519,0.601
5eb00e3c2,0.642,0.004,0.748,0.789,0,0.118,0.431,0,0.94,1,0.014,0.012,0.001,0.064,0.068,0.335,0.256,0.992,0.076,0.106,0.005,0.069,0.667,0.932
5eb25675a,0.051,0.033,0.119,0.013,1,0.027,0.094,0,0.003,0.003,0.997,0.192,0.687,0.344,0.003,0.174,0.065,1,0.022,0.131,0.03,0.367,0.888,0.346
5eb7e8b11,0.164,0.045,0.097,0.037,0.003,0.311,1,0,0.031,0.002,0.999,0,0.076,0.18,0.008,0.214,0.14,1,0.995,0.123,0.12,0.058,0.272,0.532
5ebd6a00d,0.095,0.001,0.161,0.032,0.001,0.105,0,0.998,0.026,0.01,0.003,0.145,0.032,0.298,0.004,0.231,0.143,0.874,0.003,0.093,0.053,0.991,0.686,0.697
5ed8d7651,0.891,0.716,0.055,0.006,0.023,0.472,0.01,0,0.99,0.008,0.305,0,0.066,0.001,1,0.344,0.047,1,0.145,0.109,0.001,0.05,0.218,0.772
5ee247ff6,0.87,0.004,0.14,0.01,1,0.602,0.006,0.026,0.002,0.068,0.604,0.001,0.657,0.049,0.001,0.142,0.01,0.999,0.009,0.501,0.038,0.646,0.891,0.563
5f19208ae,0.072,0.024,0.962,0.985,0.767,0.122,0.05,1,0.313,0.999,0.505,0.027,0.131,0.129,0.015,0.462,1,0.996,0.453,0.022,0.171,0.853,0.743,0.889
5f1d5b579,0.013,0.002,0.123,0.008,0.038,0.039,0,0.002,0.015,0.014,0.065,0.515,0.028,0.419,0.012,0.237,0.039,0.996,0.004,0.746,0.485,0.096,0.802,0.817
5f364e40c,0.035,0.996,0.694,0.104,0.493,0.04,0.012,0,0.03,0.105,0.01,0.331,0.57,0.585,0.002,0.684,0.489,0.845,0.002,0.188,0.041,0.967,0.469,0.807
5f3d9eda3,0.083,0.049,0.119,0.044,0.003,0.07,0.006,0,0.287,0.006,0.08,0.606,0.913,0.206,0.008,0.158,0.318,0.623,0.405,0.126,0.012,0.129,0.35,0.926
5f3f335d5,0.022,0.017,0.101,0.021,0.138,0.031,0.647,0,0.404,0.02,0.944,0.116,0.042,0.277,0.004,0.126,0.033,0.899,0.031,0.811,0.057,0.053,0.201,0.874
5f5309c5c,0.027,0.314,0.126,0.012,0,0.055,0.011,0,0.738,0.007,0.024,0.374,0,0.236,0.011,0.208,0.012,0.866,0.12,0.094,0.651,0.987,0.739,0.938
5f551b741,0.08,0.008,0.095,0.002,1,0.288,0.225,0.004,0.001,0.001,0.993,0,0.155,0.009,0,0.15,0.028,1,0.166,0.155,0.004,0.059,0.928,0.412
5f7a724e9,0.038,0.002,0.127,0.01,1,0.261,0.023,0,0.011,0.081,0.998,0,0.162,0.084,0,0.133,0.036,1,0.237,0.183,0.031,0.093,0.276,0.417
5f848d7f5,0.183,0.516,0.899,1,0.942,0.075,0.094,0.001,0.221,0.118,0.383,0.657,0.039,0.317,0.036,0.494,0.46,0.994,0.058,0.169,0.095,0.498,0.496,0.822
5fb610b12,0.055,0.315,0.281,0.042,0.008,0.032,0.284,0,0.122,0.006,0.016,0.158,1,0.292,0.01,0.132,0.295,0.29,0.374,0.12,0.996,0.809,0.524,0.955
5ffcddfc2,0.008,0.004,0.089,0.014,0.001,0.148,0.002,0,0.607,0.009,0.003,0.001,0.003,0.134,0.007,0.2,0.031,1,0.023,0.089,0.006,0.054,0.562,0.742
60045eef4,0.223,0.399,0.118,0.132,1,0.331,0.946,0.003,0.002,0.003,1,0,0.029,0.084,0,0.3,0.069,1,0.924,0.139,0.136,0.091,0.861,0.495
6024f8ac7,1,0.003,0.163,0.014,0.031,0.462,0.324,0.001,0.002,0.01,1,0.085,0.995,0.159,0,0.601,0.145,0.332,0.001,0.117,0.996,0.064,0.972,0.764
602a45829,0.097,0.031,0.1,1,0,0.774,0.048,1,0.155,0.018,0.134,0.164,0.005,0.444,0.01,0.245,0.033,0.958,0.003,0.042,0.028,0.987,0.97,0.909
604e4a9bf,0.095,0.036,0.093,0.003,1,0.112,0.139,0.001,0.001,0.005,0.997,0,0,0.068,0,0.201,0.03,0.967,0.094,0.121,0.051,0.071,0.583,0.564
605dfb3e7,0.063,0.006,0.53,0.994,0.025,0.231,0.001,0.702,0.127,0.046,0.014,0.497,0.02,0.584,0.06,0.178,0.025,0.563,0.016,0.079,0.081,0.135,0.603,0.904
6061f98c4,0.424,0.243,0.084,1,0.015,0.171,0.474,0,0.079,0.008,0.092,0.022,0.058,0.955,0.233,0.279,0.019,1,0.035,0.168,0.017,0.704,0.733,0.82
6075551cf,0.01,0.009,0.131,0.038,0.002,0.184,0.007,0,0.037,0.237,0.006,0.639,0.006,0.437,0.002,0.215,0.012,0.645,0.05,0.013,0.037,0.987,0.916,0.64
60be2b292,0.363,0.001,0.128,0.011,1,0.106,0.626,0.001,0.003,0.064,0.987,0,0.016,0.05,0,0.147,0.996,0.999,0.949,0.987,0.013,0.301,0.246,0.799
60ce9ef41,0.029,0.022,0.104,0.047,1,0.051,0.018,0,0.007,0.021,0.99,0.001,0.007,0.219,0,0.406,0.049,0.999,0.162,0.659,0.014,0.121,0.063,0.432
611ff585c,0.449,0.003,0.15,0.023,0.175,0.061,0.067,0,0.037,0.027,0.581,0.89,0.003,0.538,0.007,0.091,0.024,0.043,0.004,0.144,0.2,0.08,0.909,0.616
612786f16,0.982,0.003,0.348,0.518,0.029,0.059,0.021,1,0.35,0.029,0.01,0.566,0.07,0.537,0.005,0.138,0.999,0.026,0.02,0.06,0.096,0.342,0.878,0.609
61381bc45,0.074,0.006,0.109,0.134,0.04,0.053,0.475,0,0.001,0.012,0.999,0.577,0.322,0.269,0,0.081,0.023,0.998,0.019,0.199,0.045,0.088,0.81,0.701
617e547fc,0.99,0.002,0.134,0.988,0.032,0.043,0.007,0,0.12,0.042,0.027,0.546,0.053,0.813,0.008,0.144,0.018,0.956,0.001,0.13,0.02,0.057,0.781,0.926
619709d2e,0.157,1,0.145,0.184,0.001,0.066,1,0.097,0.521,0.01,0.002,0.001,0.852,0.041,0.091,0.433,0.014,1,0.011,0.042,0.012,0.686,0.087,0.662
6201fcc32,0.058,0.065,0.191,0.024,0.007,0.014,0.197,0,0.017,0.016,0.248,0.462,0.078,0.375,0,0.128,0.028,0.294,0,0.132,0.159,0.077,0.85,0.64
623288b5f,0.234,0.005,0.992,0.807,0.493,0.096,0.243,0,0.564,1,0.059,0.095,0.454,0.204,0.008,0.619,0.025,0.013,0.021,0.045,0.033,0.982,0.918,0.972
625dacb5b,0.056,0.008,0.094,0.347,0.001,0.369,0.999,1,0.296,0.004,0.543,0.856,0.181,0.313,0.619,0.2,0.101,1,0.202,0.113,0.001,0.169,0.206,0.93
626ded621,1,0.04,0.796,0.009,0.866,0.392,0.556,0.003,0.001,0.069,0.915,0.004,0.332,0.165,0,0.16,0.126,0.961,0.006,0.135,0.432,0.056,1,0.432
62a5bac1f,0.966,0.015,0.185,0.015,0.053,0.094,0.001,0,0.015,0.013,0.03,0.174,0.045,0.383,0.002,0.337,0.053,0.463,0.007,0.124,0.012,0.961,0.649,0.522
62b969829,0.054,0.008,0.162,0.017,0.022,0.21,0.012,0,0.088,0.018,0.008,0.769,0.426,0.587,0.024,1,0.015,0.042,0,0.097,0.008,0.075,0.879,0.383
62cdaff63,0.032,0.002,0.91,0.01,0.47,0.101,0.02,0,0.018,0.017,0.888,0.597,0.016,0.565,0.004,0.3,0.031,0.988,0.002,0.214,0.013,0.147,0.256,0.807
6315bf8c1,0.025,0.004,0.142,0.015,0.013,0.116,0,1,0.437,0.008,0.006,0.822,0.016,0.351,0.009,0.197,0.029,0.782,0.007,0.049,0.039,0.976,0.634,0.804
6339b0fe8,0.819,0.006,1,0.08,0.029,0.018,0.004,0,0.046,0.028,0.054,0.816,0.146,0.308,0.013,0.193,0.458,1,0.013,0.147,0.024,0.211,0.997,0.803
63488bef2,0.824,0.814,0.423,0.006,1,0.44,0.082,0.002,0.479,0.001,0.992,0,0.001,0.197,0.003,1,0.083,0.987,0.661,0.036,0.001,0.026,1,0.89
6369e4329,0.49,0.103,0.204,0.005,1,0.047,0.212,0,0.108,0.003,0.961,0.728,0.999,0.348,0.006,0.196,0.648,0.993,0.243,0.146,0.117,0.126,0.48,0.617
63740a39a,0.063,0.337,0.995,0.999,0.001,0.073,0.973,0.001,0.139,0.012,0.053,0.008,0,0.312,0.965,0.193,0.007,0.999,0.116,0.033,0.008,0.947,0.031,0.815
63a72d4df,0.145,0.04,0.131,0.643,0.021,0.275,0.011,0,0.113,0.202,0.015,0.938,0.305,0.713,0.171,0.212,0.068,1,0.134,0.074,0.165,0.957,0.52,0.763
640a12ba5,0.053,0.021,0.079,0.018,0.09,0.301,0.226,0,0.998,0.005,0.626,0,0.001,0.045,0.037,0.134,0.019,0.988,0.143,0.146,0.007,0.06,0.849,0.925
6458135e9,0.006,0.311,0.318,1,0.003,0.164,0.098,0.428,0.248,0.014,0.344,0.002,0.01,0.556,0.473,0.145,0.01,1,0.018,0.041,0.103,0.985,0.039,0.646
645d26f1a,0.15,0.002,0.086,0.002,1,0.217,0.005,0.001,0.925,0,0.979,0.003,0.015,0.022,0.015,0.13,0.03,0.997,0.016,0.119,0.001,0.069,0.655,0.548
646096f6d,0.016,0.002,0.073,0.009,0.114,0.092,0,0.001,0.017,0.033,0.003,0.354,0.109,0.55,0.001,0.219,0.017,0.235,0.005,0.085,0.452,0.157,0.768,0.442
647395d2e,0.85,0.001,0.093,0.002,1,0.106,0.001,0.01,0.002,0.017,0.999,0,0.063,0.009,0.001,0.904,0.082,1,0.391,0.146,0.004,0.06,0.522,0.619
64a384ae9,0.04,0.015,0.609,0.744,0.001,0.403,0.258,0,0.88,0.062,0.031,0.291,0.386,0.432,0.475,0.293,0.027,0.937,0.022,0.066,1,0.923,0.95,0.826
