recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
5e8e9b3a3,0.064,0.003,0.091,0.159,0.167,0.079,0.002,0.001,0.236,0.039,0.015,0.257,0.937,0.138,0.003,0.138,0.03,0.998,0.803,0.128,0.01,0.366,0.293,0.253
5eb00e3c2,0.525,0.004,0.707,0.789,0.001,0.118,0.263,0,0.94,1,0.014,0.012,0.001,0.061,0.068,0.297,0.177,0.992,0.076,0.104,0.005,0.081,0.493,0.872
5eb25675a,0.044,0.033,0.126,0.013,0.999,0.027,0.121,0.001,0.003,0.01,0.997,0.192,0.687,0.362,0.003,0.22,0.091,1,0.022,0.088,0.03,0.426,0.77,0.19
5eb7e8b11,0.097,0.045,0.112,0.037,0.002,0.311,0.999,0,0.031,0.004,0.999,0,0.076,0.19,0.008,0.242,0.111,1,0.995,0.114,0.12,0.063,0.091,0.228
5ebd6a00d,0.096,0.001,0.229,0.032,0,0.105,0,0.999,0.026,0.021,0.003,0.145,0.032,0.222,0.004,0.206,0.04,0.874,0.003,0.073,0.053,0.998,0.324,0.324
5ed8d7651,0.932,0.716,0.048,0.006,0.047,0.472,0.009,0,0.99,0.007,0.305,0,0.066,0.001,1,0.275,0.037,1,0.145,0.111,0.001,0.052,0.043,0.458
5ee247ff6,0.903,0.004,0.155,0.01,1,0.602,0.009,0.07,0.002,0.149,0.604,0.001,0.657,0.04,0.001,0.145,0.012,0.999,0.009,0.459,0.038,0.536,0.852,0.226
5f19208ae,0.077,0.024,0.95,0.985,0.647,0.122,0.043,1,0.313,0.999,0.505,0.027,0.131,0.106,0.015,0.439,1,0.996,0.453,0.043,0.171,0.959,0.628,0.665
5f1d5b579,0.015,0.002,0.19,0.008,0.065,0.039,0.001,0.006,0.015,0.035,0.065,0.515,0.028,0.285,0.012,0.278,0.041,0.996,0.004,0.675,0.485,0.094,0.386,0.561
5f364e40c,0.025,0.996,0.824,0.104,0.694,0.04,0.014,0,0.03,0.086,0.01,0.331,0.57,0.497,0.002,0.836,0.315,0.845,0.002,0.282,0.041,0.902,0.211,0.526
5f3d9eda3,0.052,0.049,0.122,0.044,0.006,0.07,0.012,0,0.287,0.015,0.08,0.606,0.913,0.349,0.008,0.16,0.505,0.623,0.405,0.135,0.012,0.121,0.194,0.801
5f3f335d5,0.013,0.017,0.127,0.021,0.181,0.031,0.483,0,0.404,0.026,0.944,0.116,0.042,0.341,0.004,0.152,0.025,0.899,0.031,0.884,0.057,0.056,0.073,0.716
5f5309c5c,0.021,0.314,0.135,0.012,0,0.055,0.015,0,0.738,0.011,0.024,0.374,0,0.128,0.011,0.213,0.013,0.866,0.12,0.095,0.651,0.986,0.527,0.875
5f551b741,0.066,0.008,0.101,0.002,1,0.288,0.18,0.008,0.001,0.002,0.993,0,0.155,0.009,0,0.153,0.033,1,0.166,0.143,0.004,0.066,0.865,0.123
5f7a724e9,0.025,0.002,0.133,0.01,1,0.261,0.009,0,0.011,0.084,0.998,0,0.162,0.054,0,0.156,0.022,1,0.237,0.225,0.031,0.095,0.084,0.176
5f848d7f5,0.152,0.516,0.617,1,0.965,0.075,0.159,0.002,0.221,0.17,0.383,0.657,0.039,0.429,0.036,0.462,0.461,0.994,0.058,0.189,0.095,0.563,0.209,0.644
5fb610b12,0.04,0.315,0.237,0.042,0.012,0.032,0.238,0,0.122,0.013,0.016,0.158,1,0.345,0.01,0.192,0.29,0.29,0.374,0.081,0.996,0.762,0.235,0.93
5ffcddfc2,0.007,0.004,0.091,0.014,0.003,0.148,0.001,0,0.607,0.016,0.003,0.001,0.003,0.115,0.007,0.187,0.025,1,0.023,0.117,0.006,0.082,0.301,0.363
60045eef4,0.204,0.399,0.149,0.132,1,0.331,0.931,0.004,0.002,0.005,1,0,0.029,0.046,0,0.214,0.051,1,0.924,0.141,0.136,0.095,0.735,0.271
6024f8ac7,0.999,0.003,0.177,0.014,0.028,0.462,0.206,0.001,0.002,0.021,1,0.085,0.995,0.148,0,0.504,0.233,0.332,0.001,0.128,0.996,0.061,0.94,0.549
602a45829,0.163,0.031,0.103,1,0,0.774,0.041,1,0.155,0.051,0.134,0.164,0.005,0.404,0.01,0.19,0.022,0.958,0.003,0.043,0.028,0.991,0.942,0.745
604e4a9bf,0.077,0.036,0.099,0.003,1,0.112,0.082,0.001,0.001,0.01,0.997,0,0,0.041,0,0.201,0.032,0.967,0.094,0.133,0.051,0.063,0.228,0.168
605dfb3e7,0.055,0.006,0.728,0.994,0.021,0.231,0.001,0.902,0.127,0.099,0.014,0.497,0.02,0.55,0.06,0.17,0.023,0.563,0.016,0.087,0.081,0.165,0.379,0.67
6061f98c4,0.251,0.243,0.084,1,0.055,0.171,0.217,0,0.079,0.023,0.092,0.022,0.058,0.972,0.233,0.231,0.027,1,0.035,0.157,0.017,0.823,0.582,0.632
6075551cf,0.007,0.009,0.147,0.038,0.003,0.184,0.005,0,0.037,0.367,0.006,0.639,0.006,0.237,0.002,0.254,0.013,0.645,0.05,0.026,0.037,0.978,0.811,0.244
60be2b292,0.286,0.001,0.118,0.011,1,0.106,0.426,0.004,0.003,0.125,0.987,0,0.016,0.041,0,0.13,0.994,0.999,0.949,0.983,0.013,0.358,0.104,0.469
60ce9ef41,0.025,0.022,0.143,0.047,1,0.051,0.013,0,0.007,0.05,0.99,0.001,0.007,0.16,0,0.241,0.039,0.999,0.162,0.676,0.014,0.136,0.027,0.14
611ff585c,0.352,0.003,0.183,0.023,0.295,0.061,0.049,0,0.037,0.039,0.581,0.89,0.003,0.413,0.007,0.135,0.024,0.043,0.004,0.153,0.2,0.081,0.786,0.373
612786f16,0.994,0.003,0.363,0.518,0.043,0.059,0.009,1,0.35,0.051,0.01,0.566,0.07,0.314,0.005,0.181,0.998,0.026,0.02,0.15,0.096,0.668,0.662,0.302
61381bc45,0.057,0.006,0.118,0.134,0.024,0.053,0.48,0,0.001,0.025,0.999,0.577,0.322,0.196,0,0.105,0.017,0.998,0.019,0.192,0.045,0.103,0.488,0.375
617e547fc,0.967,0.002,0.12,0.988,0.057,0.043,0.009,0,0.12,0.07,0.027,0.546,0.053,0.747,0.008,0.156,0.017,0.956,0.001,0.126,0.02,0.068,0.66,0.815
619709d2e,0.102,1,0.131,0.184,0.001,0.066,0.999,0.125,0.521,0.008,0.002,0.001,0.852,0.07,0.091,0.542,0.015,1,0.011,0.04,0.012,0.83,0.018,0.415
6201fcc32,0.032,0.065,0.21,0.024,0.024,0.014,0.162,0,0.017,0.018,0.248,0.462,0.078,0.243,0,0.204,0.025,0.294,0,0.154,0.159,0.076,0.633,0.336
623288b5f,0.135,0.005,0.995,0.807,0.554,0.096,0.181,0,0.564,1,0.059,0.095,0.454,0.197,0.008,0.605,0.03,0.013,0.021,0.038,0.033,0.973,0.848,0.924
625dacb5b,0.039,0.008,0.118,0.347,0.002,0.369,0.996,1,0.296,0.019,0.543,0.856,0.181,0.269,0.619,0.19,0.078,1,0.202,0.171,0.001,0.164,0.134,0.826
626ded621,1,0.04,0.797,0.009,0.849,0.392,0.21,0.004,0.001,0.125,0.915,0.004,0.332,0.149,0,0.23,0.1,0.961,0.006,0.136,0.432,0.047,1,0.214
62a5bac1f,0.987,0.015,0.309,0.015,0.047,0.094,0.001,0,0.015,0.027,0.03,0.174,0.045,0.25,0.002,0.292,0.018,0.463,0.007,0.189,0.012,0.979,0.268,0.219
62b969829,0.042,0.008,0.194,0.017,0.03,0.21,0.007,0,0.088,0.039,0.008,0.769,0.426,0.439,0.024,1,0.024,0.042,0,0.119,0.008,0.096,0.672,0.133
62cdaff63,0.024,0.002,0.845,0.01,0.615,0.101,0.02,0,0.018,0.033,0.888,0.597,0.016,0.379,0.004,0.244,0.028,0.988,0.002,0.275,0.013,0.175,0.121,0.496
6315bf8c1,0.013,0.004,0.189,0.015,0.018,0.116,0.001,1,0.437,0.022,0.006,0.822,0.016,0.248,0.009,0.23,0.021,0.782,0.007,0.049,0.039,0.959,0.372,0.406
6339b0fe8,0.936,0.006,1,0.08,0.021,0.018,0.003,0,0.046,0.06,0.054,0.816,0.146,0.275,0.013,0.231,0.366,1,0.013,0.122,0.024,0.165,0.992,0.536
63488bef2,0.747,0.814,0.255,0.006,1,0.44,0.054,0.003,0.479,0.002,0.992,0,0.001,0.083,0.003,1,0.063,0.987,0.661,0.066,0.001,0.037,1,0.675
6369e4329,0.613,0.103,0.214,0.005,1,0.047,0.223,0,0.108,0.008,0.961,0.728,0.999,0.372,0.006,0.257,0.679,0.993,0.243,0.152,0.117,0.129,0.303,0.302
63740a39a,0.055,0.337,0.999,0.999,0.002,0.073,0.978,0.005,0.139,0.033,0.053,0.008,0,0.157,0.965,0.265,0.009,0.999,0.116,0.03,0.008,0.956,0.017,0.614
63a72d4df,0.072,0.04,0.154,0.643,0.07,0.275,0.01,0,0.113,0.389,0.015,0.938,0.305,0.701,0.171,0.246,0.067,1,0.134,0.083,0.165,0.961,0.198,0.487
640a12ba5,0.04,0.021,0.089,0.018,0.062,0.301,0.253,0,0.998,0.009,0.626,0,0.001,0.028,0.037,0.157,0.017,0.988,0.143,0.139,0.007,0.065,0.783,0.793
6458135e9,0.007,0.311,0.325,1,0.042,0.164,0.121,0.718,0.248,0.054,0.344,0.002,0.01,0.594,0.473,0.222,0.008,1,0.018,0.033,0.103,0.991,0.012,0.544
645d26f1a,0.141,0.002,0.108,0.002,1,0.217,0.003,0.002,0.925,0.001,0.979,0.003,0.015,0.02,0.015,0.171,0.026,0.997,0.016,0.107,0.001,0.07,0.379,0.19
646096f6d,0.016,0.002,0.083,0.009,0.105,0.092,0,0.003,0.017,0.066,0.003,0.354,0.109,0.37,0.001,0.202,0.018,0.235,0.005,0.132,0.452,0.141,0.476,0.132
647395d2e,0.774,0.001,0.091,0.002,1,0.106,0.002,0.03,0.002,0.043,0.999,0,0.063,0.007,0.001,0.86,0.08,1,0.391,0.159,0.004,0.06,0.224,0.276
64a384ae9,0.022,0.015,0.661,0.744,0.001,0.403,0.158,0,0.88,0.256,0.031,0.291,0.386,0.294,0.475,0.267,0.054,0.937,0.022,0.081,1,0.886,0.89,0.55
