recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
0bd8a0e62,0.187,0.428,0.225,1,0.072,0.112,0.304,0.001,0.228,0.098,0.217,0.168,0.179,0.858,0.047,0.186,0.063,1,0.01,0.049,0.12,0.976,0.601,0.923
0be3a4baa,0.068,0.014,0.135,0.019,0.015,0.051,0.065,0,0.026,0.032,0.256,0.415,0.131,0.383,0.022,0.15,0.033,0.989,0.002,0.143,0.07,0.055,0.527,0.424
0c4d6a79e,0.324,0.979,0.139,0.381,0.048,0.075,0.999,1,0.569,0.055,0.227,0.467,0.188,0.258,0.245,0.158,0.997,1,0.119,0.43,0.929,0.311,0.003,0.977
0c5143157,0.023,0.955,0.123,0.064,0.023,0.127,0.039,0.001,0.886,0.012,0.096,0.013,0.01,0.062,0.087,0.268,0.472,1,0.777,0.078,0.141,0.931,0.571,0.881
0c7a15b50,0.644,1,0.451,1,0.029,0.918,0.165,0.029,0.994,0.022,0.39,0,0.001,0.074,0.938,0.428,0.074,1,0.098,0.249,0.006,0.955,0.22,0.618
0cbcff74d,0.085,0.007,0.573,0.995,0.008,0.217,0.013,0,0.139,0.113,0.11,0.832,0.071,0.533,0.013,0.31,0.267,0.986,0.049,0.203,1,0.971,0.827,0.743
0cc9654d3,0.049,0.027,1,0.04,0.004,0.061,0.233,0.008,0.007,0.073,0.608,0.486,0.653,0.297,0.001,0.227,0.026,0.999,0,0.168,0.078,0.286,0.685,0.589
0ce6c3971,0.051,0.009,0.129,0.088,0.155,0.248,1,1,0.878,0.054,0.234,0.269,0.003,0.258,0.639,0.144,0.045,0.996,0.001,0.161,0.385,0.166,0.079,0.75
0cff61a28,0.893,0.006,0.463,0.017,0.114,0.23,0.01,0,0.834,0.052,0.018,0.013,0.005,0.126,0.049,0.279,0.982,0.973,0.026,0.129,0.073,0.727,0.756,0.806
0d2419e0e,1,1,0.912,0.306,1,0.867,0.71,1,0.001,0.043,1,0.002,0.028,0.18,0,0.191,0.311,1,0.798,0.229,0.636,0.088,0.139,0.485
0d999c656,0.031,0.007,0.171,0.99,0.571,0.022,0.051,0,0.82,0.279,0.013,0.841,0.13,0.428,0.129,0.273,0.028,0.184,0.023,0.12,0.119,0.072,0.671,0.551
0da661bf4,0.11,0.023,0.175,0.01,0.863,0.11,0.094,0,0.021,0.208,0.998,0.132,0.635,0.405,0.001,0.238,1,1,0.059,0.125,0.339,0.372,0.492,0.841
0dc380aa8,0.011,0.009,0.172,0.054,0.003,0.113,0.001,0,0.037,0.094,0.01,0.53,0.008,0.32,0.004,0.163,0.051,0.974,0.002,0.135,0.015,0.97,0.716,0.51
0dda9e6b1,0.853,0.004,0.108,0.001,1,0.412,0,0.068,0.004,0.036,0.975,0,0.748,0.004,0.001,0.338,0.055,1,0.47,0.209,0.004,0.08,0.458,0.278
0ddf2b7a6,0.039,0.199,0.244,1,0.025,0.444,0.978,1,0.533,0.522,0.104,0.107,0.049,0.422,0.451,0.293,0.01,0.999,0.011,0.009,0.034,0.997,0.936,0.612
0def49130,0.067,0.01,0.566,0.025,0.002,0.177,0.012,1,0.085,0.05,0.051,0.425,0.136,0.321,0.003,0.816,0.02,0.998,0.016,0.266,0.117,0.107,0.604,0.249
0e09adfe9,0.076,0.006,0.106,0.149,0.008,0.195,0.003,0,0.543,0.293,0.003,0.006,0.048,0.236,0.081,0.181,0.187,0.939,0.003,0.088,0.026,0.511,0.094,0.774
0e1fe96bd,0.08,0.006,0.126,0.012,0.015,0.036,0,0.001,0.031,0.024,0.014,0.485,0.978,0.403,0.012,0.226,0.032,0.996,0.872,0.326,0.201,0.111,0.572,0.252
0e42bd11e,0.011,0.055,0.082,0.056,0.063,0.083,0.064,0,0.92,0.021,0.059,0.002,0,0.172,0.905,0.182,0.03,0.992,0.741,0.142,0.385,0.068,0.87,0.607
0e6dadd1b,0.392,0.088,0.19,0.039,0.612,0.4,0.999,0,0.011,0.007,0.988,0,0.271,0.387,0.003,0.397,0.041,1,0.979,0.174,0.002,0.092,0.013,0.2
0e7bdb0b3,0.02,0.009,0.094,0.995,0.003,0.115,0,0,0.098,0.096,0.009,0.886,0.043,0.519,0.003,0.208,0.054,0.669,0.005,0.061,0.041,0.852,0.737,0.677
0ea504d17,0.022,0.477,0.512,0.05,0.063,0.177,0.008,0,0.096,0.023,0.003,0.064,0.025,0.075,0.008,0.198,0.409,1,0.047,0.107,0.067,0.501,0.514,0.377
0ea77d7b7,0.033,0.006,0.091,0.022,0.999,0.051,0.004,0,0.061,0.177,0.15,0.797,0.606,0.273,0.001,0.3,0.019,1,0.106,0.137,0.124,0.061,0.945,0.608
0ec1aeda1,0.119,1,0.164,0.063,0.767,0.731,0.667,0,0.945,0.088,0.378,0.005,0.041,0.552,0.086,0.445,0.018,1,0.524,0.081,0.155,0.294,0.563,0.957
0ec3209e2,0.799,0.003,0.128,0.003,1,0.642,0.001,0,0.202,0.02,0.972,0,0.631,0.027,0.002,0.249,0.185,1,0.932,0.146,0.003,0.052,0.004,0.556
0ec7eb8e7,0.093,0.014,0.283,0.386,0.03,0.059,0.198,0,0.004,0.019,0.995,0.411,0.294,0.17,0.002,0.243,0.019,1,0.508,0.13,0.032,0.059,0.83,0.413
0f0e300fb,0.217,0.003,0.161,0.014,1,0.506,0.461,0.002,0.001,0.013,0.999,0.002,0.295,0.091,0,0.28,0.245,0.999,0.309,0.246,0.076,0.072,0.863,0.162
0f435eee1,0.292,0.037,0.155,0.018,0.323,0.118,0.032,0,0.008,0.059,0.983,0.437,0.017,0.786,0.002,0.229,0.927,0.034,0.001,0.133,0.186,0.972,0.865,0.728
0f52cfeeb,0.032,0.009,0.114,0.585,0.179,0.164,0.965,0.002,0.597,0.011,0.362,0.021,0.108,0.096,0.022,0.136,0.139,1,0.106,0.948,0.018,0.094,0.114,0.674
0f97e5ee5,0.073,0.009,0.87,0.044,0.255,0.153,0.004,0.021,0.033,0.284,0.154,0.629,0.514,0.693,0.005,0.481,0.028,0.995,0.019,0.964,0.065,0.559,0.856,0.583
0fa0af606,0.027,0.02,0.12,0.137,0.002,0.245,0.401,0,0.005,0.066,0.909,0.365,0.073,0.22,0,0.251,0.031,1,0.003,0.113,0.716,0.065,0.336,0.692
0fdab4b3c,0.076,0.002,1,0.023,0.352,0.054,0.142,0,0.008,0.031,0.985,0.983,0.023,0.442,0.002,0.176,0.027,0.032,0.002,0.526,0.025,0.073,0.179,0.756
0fef36a05,0.307,0.007,0.142,0.091,0.992,0.164,0.151,0,0.009,0.097,0.93,0.217,0.019,0.243,0.002,0.93,0.03,0.987,0.005,0.14,0.039,0.08,0.899,0.486
101e55d43,0.269,0.098,0.215,0.987,0.292,0.08,0.89,1,0.379,0.171,0.11,0.988,0.133,0.57,0.185,0.236,0.057,1,0.111,0.107,0.056,0.963,0.858,0.329
10788adbc,0.429,1,0.148,0.095,0.085,0.204,1,0.002,0.035,0.002,0.167,0,0.104,0.519,0.807,0.286,0.05,1,0.036,0.316,0.066,0.077,0.019,0.739
109557c57,0.993,0.003,0.418,0.001,1,0.816,0.007,0.064,0.002,0.241,0.981,0,0.354,0.014,0.001,0.914,0.032,1,0.248,0.136,0.055,0.084,0.99,0.478
10b07068d,1,0.034,0.178,0.021,0.01,0.035,0.313,0.556,0.001,0.046,1,0.857,0.034,0.954,0,0.242,0.515,0.245,0.003,0.178,0.019,0.089,0.144,0.526
10b235de1,0.132,0.001,0.102,0.01,1,0.302,0.015,0,0.022,0.017,0.989,0,0.002,0.069,0,0.563,0.036,0.999,0.05,0.3,0.03,0.055,0.675,0.101
10b4e296d,0.022,0.813,0.156,0.009,0.8,0.06,0.019,0.089,0.081,0.034,0.022,0,0.176,0.308,0.964,0.124,0.023,1,0.996,0.113,0.072,0.214,0.033,0.837
10d58c6f5,0.375,0.066,0.073,0.436,0.011,0.187,0.607,0,0.954,0.01,0.063,0,0,0.041,0.976,0.614,0.081,1,0.927,0.183,0.036,0.145,0.799,0.773
10fa28496,1,0.007,0.232,0.024,0.015,0.057,0.909,0,0.01,0.035,0.472,0.545,0.012,0.389,0.002,0.232,0.404,0.089,0.011,0.186,0.431,0.097,0.985,0.581
10fe3b80f,0.136,0.018,0.239,0.015,0.807,0.584,0.007,0.019,0.049,0.045,0.129,0.522,0.109,0.267,0.003,0.18,0.02,0.998,0.004,0.28,0.294,0.07,0.507,0.561
10ffc39bc,0.293,0.007,0.14,0.036,0.301,0.153,0.009,0,0.211,0.048,0.007,0.953,0.877,0.444,0.014,0.17,0.785,0.999,0.013,0.115,0.119,0.102,0.628,0.763
112e45fc4,0.995,1,0.256,0.029,1,0.102,0.647,0,0.557,0.008,0.916,0.557,0.546,0.211,0.059,0.185,0.151,1,0.975,0.143,0.148,0.093,0.696,0.837
11306b782,0.077,0.014,0.15,0.003,1,0.499,0.025,0.001,0,0.009,0.998,0,0.031,0.024,0,0.409,0.044,1,0.868,0.349,0.013,0.085,0.885,0.051
117d9a7c1,0.998,0.009,0.309,0.011,0.998,0.113,0.025,0.006,0.006,0.044,0.915,0.043,0.78,0.226,0.001,0.313,0.995,1,0.032,0.16,0.011,0.064,0.806,0.222
1202a2650,0.04,0.119,0.092,1,0,0.164,0.006,0.481,0.525,0.095,0.038,0.134,0.069,0.763,0.032,0.372,0.158,0.997,0.005,0.101,0.022,0.661,0.106,0.844
1216bdea4,0.038,1,0.098,0.006,0,0.227,0.101,0,0.998,0.039,0.012,0,0,0.03,0.781,0.199,0.029,1,0.7,0.153,0.009,0.177,0.154,0.99
1246e017b,0.736,0.701,0.123,0.244,0.776,1,0.998,0.166,0.032,0.016,0.938,0,0.009,0.051,0.061,0.568,0.06,1,0.285,0.117,0.006,0.052,0.088,0.342
124a84f36,0.046,0.04,0.326,0.418,0.206,0.072,0.837,0.006,0.134,0.029,0.449,0.267,0.052,0.194,0.435,0.663,0.041,0.992,0.028,0.082,0.428,0.996,0.888,0.845
12a4d9e95,0.127,0.844,0.863,0.041,0.857,0.604,0.002,0.648,0.125,0.499,0.008,0.065,0.95,0.094,0.003,0.203,0.023,1,0.213,0.149,0.026,0.102,0.907,0.36
12b81575a,0.057,0,0.184,0.02,1,0.365,0.038,0.001,0.011,0.015,0.989,0.018,0.232,0.144,0,0.287,0.031,0.999,0.998,0.826,0.261,0.075,0.864,0.205
131a6848a,0.028,0.016,0.149,0.07,0.752,0.028,0.016,0,0.318,0.037,0.016,0.718,0.004,0.164,0.124,0.281,0.032,0.983,0.045,0.114,0.453,0.157,0.873,0.487
133bdbd34,0.797,0.004,0.128,0.005,1,0.127,0.25,0,0.006,0.06,1,0,0.529,0.023,0,0.421,0.047,1,0.531,0.142,0.126,0.07,0.995,0.31
135c4d0ab,0.054,0.071,0.21,1,0.919,0.019,0.199,0,0.033,0.033,0.226,0.484,0.038,0.666,0.142,0.231,0.01,0.748,0.536,0.085,0.031,0.921,0.667,0.907
13d9ca101,0.92,0.009,0.315,0.002,1,0.711,0.009,0.015,0.002,0.041,0.99,0,0.411,0.006,0.001,0.138,0.041,1,0.093,0.131,0.005,0.151,0.937,0.706
143d47752,0.989,0.004,0.211,0.053,0.288,0.867,0.032,0.003,0,0.05,1,0.099,0.983,0.089,0,0.169,0.195,0.99,0.158,0.132,0.908,0.073,0.996,0.217
14ac0cbc1,1,0.009,0.208,0.071,0.054,0.18,0.893,0,0.007,0.021,0.999,0.408,0.007,0.247,0,0.156,0.154,0.999,0.834,0.21,1,0.059,0.745,0.399
1519c960b,0.184,0.009,0.106,0.065,0.034,0.531,0.995,1,0.774,0.032,0.417,0.025,0.091,0.434,0.922,0.306,0.074,1,0.021,0.069,0.009,0.622,0.466,0.903
153152f1b,0.144,0.012,0.179,0.073,0.109,0.227,0.161,0,0.555,0.022,0.004,0.977,0.072,0.216,0.374,0.246,0.023,0.985,0.003,0.121,0.021,0.089,0.794,0.256
