recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0208fec47,0.003,0.042,0.004,0.96,0,0.059,0.913,0.012,0,0.803,0.35,1,0,0.698,0.838,1,0.099,0.667,0.566,0.004,0.994,0.008,0.017,0.003
0232841d4,0.054,0.004,0,1,0.398,0.073,0.005,0.059,0,0.023,0.024,0.001,0.83,0.998,1,0,0.029,0,0.962,0,0.001,0,0.022,0.005
02c30604d,0.004,0,0.021,1,0.043,0.001,0.001,0.999,0.001,0.875,0.179,0.247,0,0.023,0,0,0.02,0.016,0.012,0.948,0.019,0,1,0.027
02dbcc383,0.023,0.001,0,1,0.991,0.053,0,0.01,0.103,0.002,0.005,0,1,0.316,0.007,0,0,0,1,0,0,0,0.078,0.007
0303dee3c,0.02,1,0.005,1,0.214,0.027,0.001,0.249,0,0.797,0.028,0.338,0.034,0.732,1,0.001,0.555,0.015,0.008,0,0.013,0,0.011,0.011
034f46152,0.001,0,0.931,1,0.552,0.076,0.013,0.005,0.001,0.688,0.2,0.005,0.399,0.032,0,0,0.007,0.865,0.345,0.742,0.015,0,0.007,0.004
037460d90,0.008,0.186,0,1,0.329,0.065,0.575,0.006,0.361,0.936,0.01,0.909,0.051,0.155,0.577,0,0.554,0,0.996,0,0.14,0,0.005,0.003
039395460,0.004,0.999,0.003,1,0.001,0.046,0.036,0.012,0,0.7,0.048,0.004,0,0.004,0,0,0.024,0.006,0.058,0.31,0.006,0,0.016,0.004
039892ae3,0.012,0.301,0.002,0.977,0.07,0.009,0.529,0.961,0,0.973,0.151,0.027,0,0.052,0,0.001,0.04,0.007,0.015,0.224,0.617,0,0.044,0.002
03a06a709,0.003,0.002,0.209,0.208,0,0.104,0.013,0.007,0.001,0.832,0.44,0.009,0,0.002,0,0,0.005,0.015,0.273,0.146,0.819,0,0.022,0.005
03a9a5b2a,0.144,0.005,0.002,1,0.745,0.045,0,0.005,0.004,0.114,0.279,0,1,0.796,0.004,0,0,0,0.996,0.001,0,0,0.475,0.002
03d0c7428,0.006,0,0.002,1,0.666,0.463,0.01,0.007,0,0.601,0.055,0,1,0.279,0.01,0,0,0.028,1,0,0,0,0.01,0.004
03f5a4505,0.036,0.003,0.168,0.997,0.002,0.258,0.001,0.017,0,0.849,0.126,0.003,1,0.071,0.011,0,0.56,0,0.994,1,0.444,0,0.01,0.038
03f8931a1,0.015,0.014,0.002,0.999,0.037,0.004,0.085,0.871,0.008,0.659,0.005,1,0,0.106,0.999,0.027,0.712,0,0.044,0.015,0.03,0.001,0.004,0.981
04053cd3e,0.97,1,0,1,1,0.026,0.091,0.005,0,0.62,0.979,0.371,1,0.83,0.474,0.004,0.023,0,1,0,0,0,0.046,0.047
040d4f0d5,0.07,0.029,0.006,1,0.435,0.067,0.374,0.008,0,0.691,0.27,0.032,0.94,0.84,1,0.007,0.001,0,0.998,0,0.001,0,0.012,0.01
042a6c838,0.474,0.983,0,1,0.997,0.088,0,0.011,0,0.717,0.871,0.107,0,0.868,0,0.001,0.025,0.001,0.004,0,0,0,0.012,0.006
044173e0d,0.004,0.008,0.001,0.007,0,0.077,0.013,0.007,0,0.342,0.001,0.007,0,0.007,0.037,0,0,0,1,0.979,0.204,0,0.014,0.006
04496d53a,0.001,0,0,0.556,0,0.048,0.009,0.29,0,0.532,0.574,0.019,0,0.009,0,0,0.842,0.012,0.006,0.574,0.085,0,0.017,0.004
0465bce22,0.674,0.034,0.337,1,0.652,0.075,0.003,0.007,0,0.049,0.068,0.243,0.596,0.618,1,0.001,0.043,0,0.999,0,0.419,0,0.114,0.005
047a7c4bf,0.394,0,0.005,0.99,0.005,0.995,0.024,0.009,0,0.936,0.95,1,0,0.023,0,0,0.018,0.144,0.028,0.917,0.081,0,0.006,0.998
048b0a17d,0.486,0.002,0.08,1,0.013,0.137,0.496,0.005,0,0.916,0.357,0.023,0.004,0.02,0.001,0,0.025,0.121,0.989,0.409,0.054,0,0.01,1
048b8700d,0.001,0,0.013,0.143,0,0.053,0.061,0.008,0,0.971,0.984,1,0,0.008,0,0,0.038,0.997,0.028,0.396,0.098,0.001,0.027,0.019
04997b478,0.001,0.002,0,1,0.228,0.063,0.063,0.139,0.001,0.92,0.215,0.972,0,0.727,0.998,0,1,0.002,1,0.001,0,0.999,0.007,0.011
04aa83271,0.001,1,0,1,0.736,0.092,0.001,0.006,0,0.538,0.049,0.152,0,0.183,0,0,1,0.017,0.748,0.004,0.486,0.083,0.011,0.004
04aef0297,0.009,0.007,0.127,1,0.016,0.056,0,0.008,0,0.143,0.182,0.302,0,0.086,1,0,0.092,0,0.932,0,0.044,0.907,0.015,0.004
04e21ba1b,0.004,0,0,0.826,0,0.238,0.027,0.001,0.002,0.897,0.402,0.041,0,0.612,0,0.664,0.247,0.014,0.001,0.946,0.038,0,0.01,0.004
04f07f088,0,1,0.015,1,0.942,0.031,0.001,0.003,0,0.922,0.001,0.019,0,0.313,0.009,0.001,0.002,0.005,0,0,0,1,0.026,0.11
052b35029,0.069,0.004,0.193,0.992,0,0.104,0.117,0.057,0.008,0.912,0.995,0.003,0,0.001,0,0,0.192,0.017,0.002,0.584,0.041,0,0.005,0.004
053f5fe34,0.318,1,0.004,1,0.002,0.076,0.002,0.014,0,0.34,0.016,0.017,0,0.593,1,0,0.007,0,0.067,0,0,0.001,0.011,0.006
059859ca1,0.003,0.006,0.55,1,0.022,0.071,0.067,0.214,0,0.921,0.125,0.019,0,0.035,1,0.004,0.014,0.001,0.07,0.586,0.001,0,0.999,0.003
05d2c9fbc,0.067,1,0.925,1,0.001,0.002,0,0.967,0,0.976,0.016,0.996,0,0.013,0.046,0,0.005,0,0.012,0.038,0.003,0,0.004,0.05
06011bbad,0.001,0.001,0.029,0.109,0.001,0.047,0.157,0.008,0,0.855,0.314,1,0,0.145,0,0.019,0.732,0.025,0.031,0.434,0.043,0,0.031,0.005
06355ced6,0.001,0,0,0.033,0.001,0.057,0.01,0,0.001,0.654,0.036,0.173,0,0.023,0,0,0.008,0.013,0.032,0.975,0.596,0,0.008,0.002
0637cd357,0.019,0,0.029,0.011,0,0.991,0.004,0.012,0.005,0.903,0.551,0.01,0,0.001,0,0,0.004,0.02,0.004,0.297,0.064,0,0.023,0.006
06677c2a1,0.001,0.002,0.001,1,0.565,0.175,0,0.007,1,0.944,0.352,0.001,1,0.824,0,0,0.005,0.017,0.948,0.036,0.001,0,0.033,0.003
06d3bbdd6,0.001,0,0.035,1,0.274,0.001,0.004,0,0,0.359,0.096,0.001,1,0.294,0.001,0.003,0.38,0.545,1,0,0,0,0.161,0.003
06ee4df67,0.006,0.016,0.724,1,0.013,0.054,0.847,0.637,0.051,0.972,0.968,0.929,0,0.282,1,1,0.16,0.007,0.009,0.004,0.015,0.003,0.008,0.002
0724b938e,0.002,0,0.006,0.01,0,0.09,0.011,0.004,0.001,0.981,0.415,0.005,0.006,0.008,0,0,0.006,0.021,0.007,0.867,0.011,0,0.01,1
0728b2d37,0.042,0,0.001,0.208,0.019,0.09,0.023,0.189,0.007,0.484,0.59,0.034,0.001,0.01,0,0,0.002,0.014,0.03,0.879,0.046,0,0.003,1
0769cc41f,0.001,0.001,0,1,0.091,0.065,0.999,0.005,0,0.638,0.069,0.196,0,1,0.792,0,1,0.007,0.821,0.007,0.014,0.093,0.043,0.004
076d267e9,0.002,0.002,0,1,0.001,0.065,0,0.008,0.02,0.896,0.333,0,1,0.488,0.001,0,0.002,0,0.998,0.001,0,0,0.026,0.016
07758f213,0.002,0.008,0.042,0.944,0.001,0.086,0.282,0.015,0,0.985,0.278,1,0,0.027,0.018,0,0.144,0.779,0.694,0.664,0.222,0,0.003,0.066
07d477123,0.007,0.001,0.041,1,0.064,0.133,0.159,0.008,1,0.935,0.033,0.012,1,0.12,0.676,0,0.005,0,1,0.105,0,0,0.007,0.006
07e8a69a4,0.001,0.554,0.001,0.021,0,1,0.019,0.003,0,0.962,0.065,0.048,0,0.033,0,0,0,0.012,0.998,0.973,0.31,0,0.029,0.002
0882a07d2,0.019,0,0.77,1,1,0.071,0.001,0.003,0,0.613,0.068,0.158,1,1,0,0.001,0.415,0.009,0.997,0,0.011,0,0.006,0.004
08aaf51a8,0.998,1,0.023,1,0.631,0.099,0.049,0.01,0,0.939,0.404,0.143,0.991,0.208,0.178,1,0.006,0.055,0.936,0.866,0.009,0,0.085,1
08b58f0b0,0.004,0.003,0.027,1,0.005,0.079,0.01,0.048,0.002,0.594,0.435,0.013,0,0.002,0,0,0.013,0.027,0.008,0.825,0.061,0,0.069,0.013
08c11ec6e,0.005,0.002,0.111,1,0.036,0.169,0.001,0.005,0,0.521,0.003,0.007,1,0.008,0.048,0,0,0,1,0.02,0,0,0.004,0.045
090d27329,0,0.003,0.008,1,0.01,0,0.15,0.249,0.001,0.982,0.999,1,0.006,0.023,0.001,0.891,0.895,0.195,0.983,0.102,0,0,0.017,1
0966a30a3,0.036,0.021,0.274,1,0,0.375,0.023,1,0,0.884,0.676,0.013,0,0.005,0.006,0,0.027,0.02,0.759,0.178,0.085,0,0.071,0.002
097c4f536,0.015,0.003,0.094,0.119,0.038,0.046,0.129,0.006,0,0.913,0.003,1,0.003,0.008,0.005,0,0.184,0.025,0.072,0.091,0.145,0,0.007,0.007
099b55467,0.092,0.075,0.029,0.999,0.004,0.003,0.359,1,0,0.96,1,1,0,0.037,0.629,0.01,0.012,0.809,0.837,0.142,0.018,0.016,0.003,1
09cf1cd6b,0.003,0,0.093,1,0.02,0.043,0.006,0.005,0.927,0.179,0.12,0.001,0,0.003,0.955,0,0.001,0.004,0.92,0.218,0,0,0.004,0.003
09ffed9c0,0.002,0.009,0.669,0.972,0.014,0,0.052,1,0.012,0.884,0.962,1,0.016,0.074,0.55,0.001,0.006,1,0.437,0.773,0,0.032,0.003,0.291
0a45adab2,0.012,0.003,0.694,0.014,0.001,0.005,0.011,0.959,0,0.271,0.042,1,0,0.421,0.004,1,0.757,0.016,0.123,0.704,0.571,0,0.025,0.001
0a64c67f8,1,1,0,1,0.037,0.004,0.001,0.071,0,0.948,0.612,0.009,1,0.614,0.961,1,0.645,0.878,0.999,0.001,0,0,0.006,1
0a6a36fb6,0,0.005,0.002,0.999,0.001,0.019,0.946,1,0,0.99,0.034,1,0,0.053,0.011,0.023,0.028,0.001,0.003,0.026,0.086,0.001,0.099,0.002
0a930ca0f,0.005,0.001,0.941,0.154,0,0.679,0.086,0.014,0.009,0.87,0.277,0.016,0.076,0.002,0,0,0.152,0.025,0.002,0.778,0.006,0,0.011,0.022
0ae65727d,0.007,0.001,0.002,0.009,0,0.059,0.031,0.009,0.113,0.88,0.586,0.005,0,0.002,0,0,0.005,0.025,0.998,0.076,0.069,0,0.009,0.006
0b13e273c,0.001,1,0.001,1,0.003,0.022,0,0.989,0,0.459,0,0.921,0,0.69,1,1,0.01,0,0.003,0,0,0.001,0.003,0.001
0b2d25d62,0.985,0.001,0.02,1,0.683,0.038,0.043,0.088,0.005,0.168,0.182,0.248,0,0.293,0.413,1,1,0.001,0.967,0,0.001,0.664,0.003,0.008
0b3cbd762,0.024,0.001,0,1,0.994,0.081,0,0.007,0,0.037,0.356,0,1,0.562,0,0.001,0,0,1,0.001,0,0,0.007,0.004
0b42e54ab,0.004,0,0.001,0.014,0,0.084,0.013,0.012,0,0.747,0.619,0.007,0.673,0.003,0.001,0.001,0.005,0.014,0.047,0.711,0.137,0,0.031,0.003
0b7f599cf,0.853,1,0.078,1,0,0.055,0.008,0.012,0,0.883,0.185,0.009,0.3,0.106,0.918,0.052,0.001,0.003,0.754,0.478,0,0,0.993,0.01
0ba908079,0.002,0,0.006,0.086,0,0.037,0.006,0.002,0.003,0.785,0.054,0.006,0.041,0.4,0,1,0.002,0.014,0.002,0.552,0.076,0,0.019,0.003
0baed3c67,1,0.002,0.011,1,0.006,0.029,0.018,0.028,0.022,0.913,0.219,0.331,0.001,0.089,0.628,0,0.734,0.01,0.824,0.985,0.031,0,0.031,1
0bcb177ea,0.028,0,0.369,0.982,0.988,0.087,0.002,0.008,0.003,0.827,0.367,0.016,0.023,0.005,0,0,0.001,0.009,0.943,0.672,0.05,0,0.008,0.005
0bd8a0e62,0.002,0.359,0.747,1,0.139,0.017,0.707,0.999,0,0.626,0.008,1,0,0.024,0.986,0.001,0.01,0.189,0.594,0.133,0.251,0.001,0.007,0.001
0be3a4baa,0.002,0,0.286,0.999,0,0.054,0.083,0.007,0.001,0.627,0.437,0.005,0,0.034,0.029,0,0.003,0.036,0.08,0.965,0.163,0,0.006,0.023
0c4d6a79e,0.002,1,0.824,1,0.001,0.775,0.006,0.227,0,0.908,0.039,0.039,0.001,0.057,0.979,1,0.165,0,0.012,0.251,0.009,0,0.041,1
0c5143157,0.008,1,0.013,1,0.97,0.081,0.001,0.402,0,0.978,0.234,1,0,0.122,0.006,0.001,0.958,0.001,0.17,0.001,0.006,0,0.009,0.097
0c7a15b50,0.005,0.997,0,1,0.297,0.022,0.781,0.996,0,0.488,0.7,1,0,0.869,0.803,0.129,1,0,0.742,0,0.018,0.34,0.015,0.005
0cbcff74d,0.019,0,0.08,1,0.009,0.007,1,0.999,0,0.817,0.999,1,0,0.018,0.001,0,0.088,0.013,0.167,0.28,0.019,0,0.297,0.059
0cc9654d3,0.016,0.002,0.47,1,0.01,0.047,0.013,0.005,0,0.979,0.562,0.009,0,0.003,0.062,0,0,0.002,0.905,0.087,0.006,0,0.008,0.002
0ce6c3971,0.003,0.001,0,1,0,0.032,0.828,0.006,0,0.506,0.416,0.086,0,0.538,1,1,0.31,0.057,0.012,0.582,0.027,0.007,0.018,0.002
0cff61a28,0.211,0.001,0,0.926,0.007,0.15,0.001,0.007,0,0.918,0.097,0.041,0.049,0.129,0.003,0,0.666,0.001,0.039,0.373,0.844,0.002,0.022,0.998
0d2419e0e,1,1,0.285,1,0.628,0.012,0.489,0.003,0.002,0.943,0.961,0.03,1,0.278,0.32,1,0.003,0,0.997,0.007,0,0,0.004,0.003
0d999c656,0.002,0,0.001,0.326,0.001,0.101,0.027,0.006,0.011,0.878,0.494,1,0,0,0,0,0.968,0.366,0.004,0.456,0.035,0,0.008,0.003
0da661bf4,0.088,0.001,0.134,1,0.846,0.1,0.013,0.005,0.002,0.602,0.025,0.001,0.999,0.023,0,0,0.001,0,0.997,0.112,0.001,0,0.008,1
0dc380aa8,0.001,0,0.001,0.984,0,0.032,0.005,0.991,0,0.784,0.199,0.018,0,0.02,0,0,0.004,0.011,0.003,0.965,0.06,0,0.023,0.002
0dda9e6b1,0.336,0,0.003,1,0.971,0.058,0,0.005,0.005,0.028,0.907,0,1,0.768,0.001,0.02,0,0,1,0,0,0,0.01,0.01
0ddf2b7a6,0,0.008,0.015,1,0.242,0.87,0.126,1,0,0.327,0.006,1,0,0.013,0.552,1,0.484,0.028,0.052,0.01,0.094,0,0.005,0
0def49130,0.018,0,0.11,1,0.002,0.057,0.061,0.005,0,0.936,0.411,0.138,0,0.796,0,1,0.003,0.003,0.002,0.104,0.041,0,0.002,0.003
0e09adfe9,0,0.001,0.004,0.841,0.01,0.033,0.001,0.044,0,0.953,0.51,0.007,0,0.55,0,0.924,0.158,0.019,0.002,0.083,0.875,0,0.014,0.004
0e1fe96bd,0.021,0,0.999,1,0.049,0.079,0.002,0.007,0,0.764,0.333,0.008,0,0.001,0,0,0.004,0.013,0.019,0.668,0.034,0,0.042,0.003
0e42bd11e,0.001,0.004,0.002,0.951,0.804,0.058,0.256,0.005,0,0.934,0.242,0.288,0,0.019,0,0,0.833,0.001,0.229,0.03,0.885,0.01,0.005,0.003
0e6dadd1b,0.083,0.002,0.009,1,0.497,0.07,0,0.01,0.001,0.347,0.151,0.003,0,0.756,0.999,0.005,0.003,0,0.992,0,0,0,0.011,0.003
0e7bdb0b3,0.005,0,0.003,0.998,0,0.008,0.007,0.781,0,0.946,0.069,0.992,0,0.072,0,0,0.022,0.023,0.035,0.296,0.711,0,0.019,0.003
0ea504d17,0.226,0.029,0.032,1,0.024,0.031,0.021,0.844,0,0.808,0.002,0.005,0,0.015,0,0,0.015,0,0.002,0.055,0.001,0,0.002,0.008
0ea77d7b7,0,0.668,0.41,1,0.004,0.04,0.017,0.008,0.001,0.771,0.054,0.012,0.999,0.005,0,0,0.003,0.011,0.042,0.938,0.008,0,0.028,0.003
0ec1aeda1,0.024,0.999,0.017,1,0.329,0.012,0.121,0.343,0,0.625,0.024,0.002,0.126,0.075,0.007,0,0.947,0,0.973,0.001,0.001,0.002,0.03,0.016
0ec3209e2,0.005,0,0.025,1,0.824,0.068,0,0.001,0,0.636,0.114,0,1,0.257,0,0,0.313,0.281,1,0.001,0,0,0.198,0.005
0ec7eb8e7,0.073,0.073,0.496,1,0.007,0.035,0.002,0.006,0,0.406,0.066,0.052,0,0.01,0.001,0,0.003,0,1,0.324,0,0,0.005,0.005
0f0e300fb,0.474,0.001,0.001,1,0.004,0.133,0.002,0.006,0.026,0.942,0.093,0.005,1,0.944,0.004,0,0,0,1,0,0.001,0,0.009,0.019
0f435eee1,0.156,0.001,0.002,0.071,0,0.08,0.994,1,0.007,0.382,0.999,0.076,0,0.001,0.009,0,0.013,0.001,0.993,0.287,0.021,0,0.046,0.249
0f52cfeeb,0.007,0.002,0.026,1,0.512,0.993,0.023,0.004,0,0.317,0.094,0.997,0.011,0.699,0.999,0.003,0.737,0,0.502,0.002,0,0,0.369,0.021
0f97e5ee5,0.024,0.002,0.132,0.999,0.008,0.979,0.004,0.101,0.005,0.465,1,0.012,0,0.001,0.004,0,0.002,0.935,0.126,0.642,0.01,0,0.041,0.006
0fa0af606,0.008,0.026,0.018,1,0.017,0.061,0.565,0.007,0,0.956,0.269,0.013,0,0.033,0.527,0,0,0.001,0.997,0.417,0.001,0,0.005,0.007
0fdab4b3c,0.038,0.006,0.001,0.008,0,0.09,0.013,0.008,0.009,0.716,0.577,0.009,0,0.035,0.003,0,0.001,0.017,0.999,0.85,0.002,0,0.007,0.007
0fef36a05,0.095,0.004,0.006,1,0,0.046,0.017,0.005,0,0.085,0.528,0.417,0.034,0.004,0.33,0,0.02,0.069,0.949,0.014,0.001,0,0.064,0.016
101e55d43,0.01,0.002,0.007,0.819,0.015,0.003,0.009,1,0.325,0.966,0.048,1,0,0.018,0.001,1,0.08,0.094,0.052,0.097,0.016,0,0.025,0
10788adbc,0.015,1,0.024,1,0.151,0.064,0,0.011,0,0.283,0.006,0.669,0,0.088,1,0.004,0.003,0,0.639,0,0.001,0,0.012,0.554
109557c57,0.976,0,0.002,1,0.139,0.041,0,0.01,0,0.017,0.266,0,1,0.748,0,0.001,0.001,0,0.996,0,0,0,0.022,0.004
10b07068d,1,0.011,0.001,0.733,0,0.005,0.031,0.308,0.006,0.989,0.515,0.894,0,0.002,0.14,0.998,0.001,0,1,0.627,0.045,0,0.003,0.019
10b235de1,0.002,0,0,1,0.073,0.183,0,0.008,0.02,0.644,0.01,0.001,1,0.513,0,0,0.006,0,0.996,0,0.001,0,0.039,0.004
10b4e296d,0.001,0.994,0.289,1,0.693,0.017,0.999,0.005,0,0.958,0.288,0.7,0,0.021,0.999,0.194,0.053,0.016,0,0,0.997,0.854,0.002,0.004
10d58c6f5,0.019,0.006,0,1,0.982,0.06,0.01,0.018,0.017,0.513,0.121,0.061,0.085,0.689,0.998,0,0.669,0,0.357,0,0.095,1,0.008,0.07
10fa28496,1,0.006,0,0.01,0,0.057,0.011,0.209,0.196,0.978,1,0.009,0,0.001,0.006,0,0.001,0.009,0.168,0.125,0.078,0,0.004,0.008
10fe3b80f,0.004,0.005,0.001,1,0.018,0.04,0.025,0.012,0,0.701,0.205,0.007,0.005,0.006,0,0.001,0.003,0.004,0.222,0.007,0.056,0,0.035,0.003
10ffc39bc,0.03,0.001,1,1,0,0.099,0.012,0.009,0.013,0.913,0.459,0.016,0,0,0,0,0.38,0.013,0.002,0.648,0.122,0,0.025,0.933
112e45fc4,1,1,0.19,1,1,0.038,0.498,0.007,0,0.985,0.199,0.032,0.998,0.125,0.973,0,0.087,0,0.994,0,0.003,0,0.005,0.18
11306b782,0.011,0.001,0,1,0.999,0.068,0,0.013,0.049,0.004,0.039,0,1,0.474,0.004,0,0,0,0.999,0,0,0,0.025,0.003
117d9a7c1,1,0.003,0.063,1,0.035,0.028,0.033,0.007,0.003,0.47,0.546,0.011,0.997,0.021,0.018,0,0.004,0.001,0.938,0.108,0,0,0.013,1
1202a2650,0.016,0.002,0.038,0.999,0,0.094,0.08,0.058,0,0.864,0.009,1,0,0.694,0.001,0.999,0.059,0,0.023,0.302,0.932,0,0.03,0.002
1216bdea4,0.015,1,0,1,0.68,0.09,0.055,0.005,0,0.544,0.012,0.023,0,0.787,0.894,0,1,0,0.553,0.014,0.604,0.885,0.004,0.002
1246e017b,0.028,0.402,0.001,1,0.461,0.045,0,0.123,0.016,0.026,0.025,0.003,0.001,1,1,0.024,0.073,0,0.997,0,0,0,0.013,0.261
124a84f36,0,0,0.004,0.999,0.011,0.006,0.021,0.997,0.001,0.884,0.993,0.138,0.831,0.012,0.002,0.007,0.09,0.001,0.449,0,0.006,0,0.242,0.003
12a4d9e95,0.04,0.933,0.968,1,0.833,0.262,0.002,0.006,0.001,0.899,0.05,0.01,0.302,0.352,0.004,0.134,0.087,0.414,0.01,0.045,0.001,0,0.007,0.005
12b81575a,0.012,0,0.001,1,0.961,0.953,0.003,0.008,0.235,0.641,0.413,0.004,0.989,0.264,0.017,0,0.007,0.001,0.999,0,0,0,0.014,0.004
131a6848a,0.004,0,0.013,1,0.003,0.028,0.53,0.01,0,0.948,0.474,0.147,0.001,0.001,0,0,0.115,0.009,0.058,0.038,0.298,0,0.007,0.006
133bdbd34,0.14,0.001,0.001,1,1,0.057,0,0.007,0.185,0.088,0.151,0,1,0.279,0.575,0,0,0.001,1,0,0,0,0.006,0.004
135c4d0ab,0.001,0.017,0.002,0.87,0.16,0.008,0.103,0.547,0.006,0.867,0.112,1,0.031,0.005,0.694,0,0.186,0.237,0.383,0.024,0.005,0.001,0.002,0.002
13d9ca101,0.999,0.002,0.002,1,0.531,0.035,0,0.006,0.015,0.81,0.047,0,1,0.712,0,0.002,0.083,0,0.999,0,0,0,0.118,0.006
143d47752,1,0.002,0.233,1,0.957,0.02,0.065,0.021,1,0.308,0.171,0.001,0.108,0.388,0.002,0,0,0,0.999,0.013,0,0,0.268,0.036
14ac0cbc1,1,0.049,0,1,0.019,0.027,0.622,0.008,0.298,0.904,0.996,0.017,0,0.047,0.593,0,0,0,1,0.194,0.002,0,0.004,0.117
1519c960b,0.026,0.005,0.036,1,0.002,0.016,0.296,0.02,0,0.925,0.146,0.067,0,0.731,1,1,0.821,0,0.607,0.007,0.002,0,0.021,0.014
153152f1b,0.005,0,0.014,1,0.001,0.048,0.003,0.008,0.891,0.837,0.427,0.016,0,0,0,0,0.415,0.004,0.004,0.094,0.067,0,0.01,0.003
154009f6f,0.003,0,0.006,1,0.001,0.008,0.001,1,0.001,0.699,0.121,0.053,0,0.166,0,0.052,0.017,0.001,0.008,0.13,0.025,0,0.006,0.006
1595d8520,0.135,0.013,0.784,1,0.911,0.056,0.001,0.011,0,0.348,0.051,0.052,1,0.095,0,0,0.98,0.002,0.981,0.27,0.486,0,0.068,0.005
16211f6f0,0.006,0.002,0.049,1,0.442,0.047,0.007,0.006,0.03,0.264,0.021,0.012,1,0.793,0.001,0,1,0,0.993,0,0.003,0.001,0.008,0.379
164419792,0.002,0.03,0.004,0.997,0.001,0,0.777,0.999,0,0.97,0.086,1,0,0.108,0.016,0,0.012,0.827,0.347,0.007,0.001,0,0.982,1
1646f15f8,1,0.001,0.047,1,0.782,0.009,0.004,0.955,0.998,0.069,0.999,0,1,0.088,0.001,0.001,0,0,0.985,0.116,0,0,0.366,0.037
164ed3af2,0.001,0.019,0.111,0.029,0,0.293,0.993,0.03,0.141,0.964,1,0.089,0,0.002,0.025,0,0.003,0.213,0.414,0.93,0.999,0.047,0.953,0.044
166829221,0.002,0,0.005,1,0.031,0.025,0.024,0.001,0.001,0.945,0.258,0.048,0,0.157,0.001,0,1,0.001,0.041,0.089,0.191,0.043,0.011,0.003
16ac1552e,0.002,1,0,1,0.709,0.061,0.007,0.006,0,0.982,0.073,1,0.031,0.406,0.979,0,1,0,0.8,0.232,0.925,0.16,0.008,0.004
16bdc9519,0.125,0.002,0.013,1,0.001,0.133,0.103,0.011,0.003,0.434,0.956,0.007,0.004,0.004,0.001,0,0.002,0.041,0.97,0.25,0.014,0,0.009,0.007
16ca3bfc4,0.176,0,0.02,0.734,0.001,0.023,0.008,0.038,0.006,0.821,0.402,0.008,0,0.156,0,0,0.002,0.013,0.379,0.631,0.002,0,0.065,1
16dce03c1,0.587,0.001,0.003,0.998,0.002,0.075,0.657,0.008,0,0.993,0.355,1,0,0.134,0.003,0,0.545,1,0.072,0.008,0.002,0,0.118,0.978
16ddf4901,0.003,0,0.003,1,0.309,0.021,0,0.007,0.002,0.507,0.462,0.029,0.896,0.57,0.911,0.998,0.059,0.003,1,0.001,0.004,0.124,0.017,0.004
16e1c2483,1,0.023,0.011,0.312,0.007,0.026,0.267,0.076,0,0.983,0.532,0.006,0,0.009,0.001,1,0,0.003,1,0.678,0.984,0,0.007,0.006
172ff2c64,0.259,0.005,0.012,1,0.985,0.197,0.088,0.917,0,0.708,0.488,1,0.002,0.988,1,1,0.854,0.044,0.061,0,0,0.054,0.064,0.013
