recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
ac88747c6,0.026,0.159,0.361,0.999,0.458,0.04,0.056,0,0.386,0.7,0.01,0.904,0.624,0.626,0.094,0.18,0.017,0.366,0.004,0.007,0.031,0.984,0.495,0.879
acb375d99,0.194,0.252,0.147,0.006,1,0.347,0.126,0.001,0.001,0.004,0.999,0,0.023,0.022,0,0.323,0.062,1,0.371,0.165,0.07,0.095,0.993,0.049
acdde2d25,0.173,0.012,0.156,0.021,0.033,0.04,0.202,0,0.138,0.251,0.015,0.968,0.766,0.167,0.019,0.189,0.029,0.998,0.006,0.07,0.178,0.126,0.708,0.627
acdeb08ff,0.353,0.003,0.113,0.998,0.627,0.214,0.998,0.217,0.821,0.053,0.066,0.51,0.009,0.274,0.514,0.278,0.198,0.183,0.019,0.128,0.015,0.063,0.635,0.932
ace73dc1b,0.016,0.007,0.101,0.051,0,0.036,0.016,0,1,0.035,0.004,0.825,0.338,0.344,0.186,0.197,0.009,0.822,0.054,0.114,0.261,0.711,0.728,0.622
ace85cf83,0.025,0.014,0.095,0.629,0,0.067,0.125,0,0.505,0.045,0.017,0.092,0.004,0.407,0.217,0.248,0.013,0.5,0.061,0.062,0.055,0.926,0.468,0.704
acef68037,0.056,0.726,0.095,0.078,0,0.062,0.472,0,0.999,0.01,0.029,0.006,0,0.058,0.527,0.192,0.049,0.999,0.075,0.112,0.099,0.066,0.602,0.744
ad68b757f,0.035,0.997,0.981,0.007,0.112,0.115,0.584,0.82,0.055,0.057,0.013,0.434,0.042,0.495,0.05,0.197,0.142,0.998,0.001,0.31,0.015,0.099,0.785,0.439
ad755f4eb,0.063,0.018,0.24,0.029,0.096,0.115,0.161,0,0.002,0.038,0.679,0.876,0.072,0.258,0,0.175,0.034,0.207,0,0.147,0.921,0.094,0.977,0.409
adbcf0878,0.024,0.001,0.207,0.019,1,0.159,0.004,0,0.007,0.076,0.997,0.001,0.001,0.102,0,0.31,0.032,0.987,0.178,0.147,0.024,0.217,0.007,0.065
ae2892c02,0.056,0.001,0.996,0.012,1,0.263,0.004,0.001,0,0.21,1,0,0,0.022,0,0.153,0.043,0.998,0.064,0.119,0.044,0.064,0.962,0.204
ae3edc12c,0.999,0.003,0.114,0.003,1,0.203,0.719,0,0.005,0.034,0.998,0,0.285,0.092,0.001,0.178,0.223,1,0.023,0.166,0.013,0.058,0.365,0.216
ae697ac31,0.081,0.008,0.125,0.029,0.366,0.027,0.007,0,0.046,0.08,0.008,0.464,0.017,0.295,0.008,0.154,0.066,0.557,0.001,0.246,0.027,0.065,0.708,0.304
ae7837315,0.093,0.033,0.182,0.04,0.173,0.088,0.008,0.011,0.369,0.123,0.937,0.978,0.508,0.451,0.048,0.17,0.14,0.931,0,0.148,0.045,0.077,0.595,0.276
ae974f741,0.049,0.013,1,0.912,0.014,0.042,0.005,0,0.632,0.105,0.007,0.255,0.483,0.219,0.008,0.134,0.061,0.169,0.079,0.978,0.036,0.061,0.642,0.322
aedba33f1,0.021,0.002,0.202,0.986,0.998,0.031,0,0,0.112,0.04,0.004,0.306,0.098,0.224,0.001,0.136,0.254,0.989,0.005,0.154,0.152,0.076,0.443,0.576
aedd34af0,0.647,0.002,0.159,0.003,1,0.377,0.465,0.064,0.003,0.007,0.995,0,0.004,0.024,0,0.276,0.045,1,0.532,0.118,0.005,0.062,0.949,0.107
aefa33092,0.031,0.002,0.371,0.016,0.013,0.797,0.001,0.001,0.008,0.039,0.014,0.219,0.021,0.303,0.002,0.139,0.018,0.991,0,0.188,0.024,0.075,0.511,0.4
af0c58dbf,0.213,0.832,0.125,0.077,0.636,0.974,1,1,0.01,0.006,0.974,0,0.411,0.12,0.013,0.265,0.041,1,0.705,0.128,0.076,0.062,0.022,0.747
af521b2c2,0.09,0.153,0.104,0.999,0.015,0.115,0.492,0.439,0.05,0.878,0.588,0.674,0.011,0.418,0.019,0.225,0.901,0.936,0.001,0.058,0.187,0.149,0.268,0.999
af7dfd18f,0.034,0.001,0.133,0.01,0.057,0.145,0.002,0,0.016,0.036,0.006,0.692,0.009,0.258,0.004,0.201,0.019,0.446,0.003,0.181,0.012,0.083,0.916,0.13
af87e56d5,0.077,0.937,0.103,0.016,0.928,0.086,0.737,0,0.326,0.001,0.003,0.002,0.002,0.027,0.338,0.201,0.032,1,0.081,0.145,0.002,0.075,0.127,0.498
af9583f67,0.058,0.031,0.104,0.999,0.005,0.147,0.414,0.917,0.439,0.059,0.055,0.039,0.266,0.525,0.055,0.194,0.016,0.897,0,0.087,0.171,0.073,0.253,0.89
afb46cb65,0.153,0.003,0.141,0.012,1,0.189,0.003,0,0,0.024,1,0,0,0.016,0,0.25,0.052,0.997,0.47,0.148,0.048,0.052,0.605,0.036
afc9a2f7c,1,0.086,1,0.246,0.403,0.314,0.883,0,0,0.116,1,0.519,0.046,0.204,0,0.256,0.124,1,0.145,0.141,0.906,0.065,0.384,0.213
afe753506,1,0.994,0.999,0.043,0.013,0.103,0.279,0,0.131,0.803,0.025,0.523,0.148,0.466,0.002,0.208,0.727,1,0.01,0.124,0.241,0.104,0.978,0.61
aff1afa50,0.934,0.006,0.117,0.849,0,0.122,0,0,0.414,0.335,0.01,0.481,0.115,0.332,0.003,0.137,0.649,0.086,0.058,0.099,0.12,0.639,0.106,0.607
b013e35f8,0.026,0.316,0.178,0.109,0.011,0.125,0.114,0,0.016,0.821,0.017,0.784,0.239,0.09,0.003,0.178,0.022,0.998,0.033,0.155,0.105,0.048,0.94,0.945
b04d8ec95,0.022,1,0.142,0.027,0.006,0.084,0.594,0,1,0.001,0.037,0.024,0,0.054,0.496,0.244,0.055,0.87,0.739,0.135,0.015,0.049,0.016,0.986
b06dd02e8,0.068,0.007,0.17,0.01,0.033,0.154,0.065,0,0.006,0.03,0.881,0.066,0.245,0.161,0.003,0.181,0.035,0.973,0,0.258,0.832,0.084,0.931,0.461
b07506d7c,0.136,0.001,0.199,0.008,1,0.318,0.038,0.001,0.003,0.422,0.992,0.002,0.808,0.053,0.002,0.407,0.105,1,0.086,0.188,0.005,0.843,0.557,0.224
b083bb8cc,0.017,0.055,0.139,1,0.313,0.268,0.575,0.003,0.276,0.039,0.055,0.033,0,0.195,0.123,0.272,0.018,0.93,0.026,0.144,0.062,0.941,0.507,0.76
b0876bc24,0.041,0.001,0.078,0.033,0.006,0.112,0.003,0,0.726,0.014,0.179,0.003,0.005,0.075,0.078,0.249,0.029,1,0.52,0.189,0.021,0.057,0.013,0.753
b0abbf07e,0.043,0.033,0.973,0.206,0.001,0.05,0.999,0.964,0.894,0.04,0.894,0.608,0.143,0.361,0.907,0.136,0.413,0.754,0.048,0.148,0.018,0.061,0.032,0.879
b10f40f4d,0.017,0.016,0.101,1,0.009,0.333,0.16,0.996,0.039,0.025,0.045,0.282,0.102,0.309,0.064,0.117,0.031,0.984,0.051,0.124,0.018,0.374,0.044,0.895
b11240943,0.371,1,0.101,0.012,0.046,0.485,0.251,0.799,0.435,0.002,0.552,0,0.004,0.021,0.214,0.25,0.297,1,0.548,0.104,0,0.111,0.029,0.91
b139bf559,0.28,1,0.833,0.007,0.156,0.519,0.105,0,0.665,0.134,0.684,0,0.005,0.042,0.091,0.754,0.389,1,0.129,0.112,0.004,0.065,0.149,0.984
b18a6c30b,0.057,0.015,0.142,0.678,0.01,0.092,0.174,0.002,0.359,0.996,0.12,0.688,0.768,0.179,0.082,0.22,0.022,0.994,0.46,0.136,0.01,0.105,0.474,0.823
b1d031907,0.032,0.035,0.375,0.999,0.101,0.07,0.073,0,0.534,0.335,0.036,0.875,0.102,0.643,0.052,0.297,0.018,0.95,0.003,0.244,0.022,0.989,0.14,0.666
b1d940254,0.906,0.002,0.141,0.002,1,0.572,0.001,0,0.312,0.543,0.88,0,0.459,0.015,0.002,0.192,0.058,0.999,0.319,0.047,0.006,0.033,0.085,0.16
b1e933e68,0.397,0.002,0.116,0.032,1,0.322,0.01,0.001,0.003,0.001,1,0.003,0.046,0.019,0,0.131,0.036,0.999,0.087,0.143,0.008,0.046,0.226,0.035
b1ead0f53,1,0.003,0.202,0.009,0.027,0.108,0.022,0,0.003,0.096,0.979,0.172,0.091,0.174,0,0.215,0.267,0.999,0.005,0.139,0.952,0.056,0.984,0.354
b2183868d,0.101,0.045,0.135,0.024,0.001,0.032,0.015,0,0.088,0.03,0.049,0.627,0.016,0.285,0.015,0.307,0.011,0.972,0.009,0.01,0.214,0.984,0.664,0.664
b22e6018a,0.021,0.004,0.181,0.276,0.482,0.061,0.007,0,0.967,0.024,0.913,0.141,0.027,0.137,0.037,0.171,0.02,1,0.305,0.11,0.032,0.178,0.611,0.548
b2481c53c,0.04,0.004,0.104,0.013,0,0.078,0.002,0,0.637,0.028,0.071,0.004,0,0.128,0.109,0.204,0.054,1,0.615,0.139,0.021,0.053,0.311,0.453
b272feced,1,0.003,0.251,0.051,0.027,0.08,0.041,0,0.001,0.028,0.997,0.746,0.085,0.16,0,0.179,0.44,0.041,0.005,0.155,0.092,0.052,0.685,0.067
b2d428063,0.093,0.16,0.699,1,0.016,0.097,0.05,0.002,0.201,0.657,0.071,0.44,0.014,0.369,0.084,0.197,0.999,1,0.052,0.015,0.031,0.932,0.534,0.661
b3713c061,0.039,0.007,0.16,0.014,0.064,0.128,0,0,0.059,0.025,0.021,0.826,0.285,0.367,0.001,0.159,0.038,0.955,0.933,0.157,0.061,0.055,0.698,0.501
b39690fb8,0.025,0.002,0.11,0.011,0.084,0.116,0,0.001,0.027,0.043,0.003,0.31,0.013,0.287,0.006,0.222,0.039,0.131,0,0.111,0.335,0.055,0.953,0.364
b3a1ec6d3,0.245,0.003,0.113,0.007,0.67,0.081,0.015,0,0.013,0.032,0.904,0.005,0.242,0.175,0.001,0.179,0.875,0.999,0.21,0.266,0.432,0.13,0.767,0.136
b3e5aaae2,0.045,0.987,0.113,0.012,0.138,0.231,0.407,0,0.239,0.022,0.037,0.373,0.194,0.186,0.004,0.159,0.067,1,0.111,0.13,0.046,0.065,0.027,0.718
b3ef0a463,0.029,0.008,0.136,0.006,0.009,0.06,0,0,0.033,0.097,0.006,0.449,0.926,0.159,0.002,0.163,0.025,0.536,0.984,0.128,0.02,0.064,0.906,0.108
b45339702,0.018,0.01,0.986,1,0.054,0.039,0.436,0,0.818,0.911,0.086,0.067,0.444,0.426,0.079,0.308,0.028,0.961,0.075,0.436,0.488,0.989,0.135,0.864
b473472e0,0.02,0.059,0.175,0.021,0.028,0.353,0.002,0,0.016,0.036,0.007,0.81,0.316,0.321,0.012,0.145,0.02,0.845,0.001,0.198,0.011,0.078,0.044,0.417
b4989838e,0.021,0.002,0.156,0.005,1,0.604,0.009,0,0.004,0.029,0.993,0,0,0.008,0,0.175,0.034,0.992,0.087,0.124,0.024,0.068,0.158,0.204
b49f13342,0.293,0.096,0.212,0.282,0.002,0.08,0.041,0.359,0.036,0.045,0.05,0.197,0.066,0.996,0.005,0.136,0.296,0.998,0.009,0.138,0.017,0.048,0.369,0.866
b4c47272e,0.011,0.007,0.133,0.894,0,0.061,0.003,0,0.362,0.116,0.053,0.515,0.039,0.207,0.176,0.244,0.013,0.292,0.016,0.411,0.018,0.966,0.968,0.411
b4d1a9dac,0.035,0.002,0.115,0.006,0.003,0.425,0,0.004,0.094,0.019,0.009,0.905,0.997,0.378,0.001,0.158,0.034,0.836,0.459,0.068,0.99,0.611,0.838,0.298
b5232944f,0.92,0.004,0.064,0.001,1,0.889,0.026,0.014,0.744,0.009,0.999,0,0.914,0.004,0.009,0.149,0.085,1,0.043,0.107,0.001,0.049,0.001,0.439
b528e5ca8,0.059,0.012,0.175,0.006,0.994,0.057,0.004,0,0.039,0.039,0.017,0.671,0.907,0.207,0.01,0.323,0.055,0.901,0.55,0.044,0.006,0.335,0.078,0.197
b53939d0a,0.122,0.797,0.067,0.117,0.064,0.472,0.222,1,0.006,0.133,0.005,0.555,0.943,0.095,0.003,0.232,0.039,1,0.017,0.093,0.781,0.104,0.413,0.984
b57b1eb43,0.043,0.001,0.132,0.005,1,0.36,0.005,0,0.007,0.003,0.996,0.002,0.001,0.046,0.001,0.642,0.024,1,0.047,0.116,0.002,0.076,0.275,0.178
b5892be47,0.176,0.017,0.109,0.01,0.75,0.326,0.164,0,0.433,0.044,0.082,0.007,0.009,0.032,0.35,0.196,0.039,1,0.077,0.134,0.001,0.084,0.631,0.207
b59fbc55f,0.112,0.092,0.712,0.315,0.45,0.169,0.656,0.036,0.448,0.349,0.095,0.659,0.005,0.585,0.136,0.185,0.009,0.997,0.003,0.092,0.018,0.908,0.094,0.287
b5b65c264,0.992,0.04,0.197,0.027,0.955,0.438,0.397,0.03,0,0.011,1,0.007,0.029,0.181,0,0.19,0.18,0.954,0.016,0.147,0.925,0.078,1,0.28
b5cbfec82,0.039,0.149,0.927,0.999,0.043,0.2,0.134,0.001,0.105,0.918,0.129,0.361,0.239,0.785,0.039,0.331,0.733,0.206,1,0.02,0.218,0.978,0.329,0.657
b61adfa9e,0.4,1,0.174,0.128,0.009,0.619,1,1,0.056,0.001,0.05,0,0.074,0.047,0.524,0.173,0.029,1,0.084,0.136,0.002,0.071,0.012,0.892
b628668b0,0.015,0.001,0.17,0.014,1,0.203,0.055,0,0.001,0.029,0.998,0,0,0.063,0,0.336,0.026,0.998,0.51,0.116,0.093,0.038,0.848,0.815
b6322fcb6,0.012,0.131,0.173,0.016,0.053,0.143,1,0,0.013,0.021,0.433,0.877,0.498,0.97,0.02,0.318,0.055,0.029,0.002,0.134,0.028,0.05,0.989,0.433
b63543b44,0.628,0.195,0.083,0.563,0.002,0.054,0.156,0,0.967,0.363,0.046,0.041,0.455,0.325,0.039,0.278,0.037,1,0.305,0.051,0.015,0.981,0.613,0.77
b664ddf0c,0.038,0.002,0.092,0.019,0.544,0.415,0.004,0,0.002,0.083,0.823,0.11,0.112,0.081,0.001,0.647,0.028,1,0.011,0.112,0.613,0.06,0.884,0.237
b67cbcdc7,1,0.009,0.171,0.032,0.017,0.172,0.282,0,0,0.043,1,0.908,0.003,0.306,0,0.177,0.057,0.97,0.006,0.115,0.675,0.071,0.751,0.297
b67d8039e,0.055,0.002,0.121,0.008,0.001,0.026,0,0,0.008,0.023,0.756,0.603,0.186,0.387,0.003,0.118,0.999,0.118,0.004,0.116,0.036,0.209,0.664,0.314
b6856f4df,0.285,0.011,0.346,0.141,0.054,0.048,0.268,0,0.003,0.004,0.995,0.419,0.203,0.15,0,0.22,0.016,0.987,0.672,0.147,0.021,0.09,0.005,0.435
b6a030720,0.054,0.022,0.122,0.023,0.021,0.217,0.006,1,0.082,0.017,0.02,0.13,0.062,0.103,0.01,0.157,0.998,1,0.799,0.054,0.016,0.362,0.019,0.562
b6f4703ee,0.255,0.085,0.155,1,0.232,0.268,0.968,1,0.667,0.262,0.151,0.017,0.058,0.492,0.282,0.28,0.059,0.953,0.073,0.469,0.018,0.565,0.723,0.84
b70c1b861,0.966,0.973,0.086,0.062,0.066,0.411,0.002,0,0.952,0.009,0.362,0,0.077,0.001,1,0.508,0.054,1,0.679,0.106,0.001,0.077,0.616,0.855
b73aeaa19,0.018,0.002,0.092,0.019,0.013,0.568,0,1,0.015,0.024,0.002,0.412,0.009,0.324,0.005,0.436,0.028,0.923,0.009,0.102,0.065,0.543,0.201,0.209
b77f86447,0.031,0.005,0.366,0.014,0.88,0.078,0.11,0,0.007,0.018,0.974,0.141,0.81,0.105,0.001,0.201,0.025,0.992,0.576,0.375,0.001,0.117,0.043,0.368
b7d0cad34,0.997,0.016,0.246,0.017,0.239,0.074,0.603,0.002,0,0.148,0.997,0.233,0.16,0.232,0,0.473,0.137,0.114,0.003,0.115,0.266,0.073,0.994,0.044
b7f5a7c69,0.062,0.015,0.952,0.06,0.165,0.032,0.007,0,0.001,0.028,0.048,0.897,0.586,0.384,0.001,0.208,0.023,0.02,0,0.369,0.031,0.063,0.737,0.227
b824f7f88,1,0.121,0.184,0.027,0.387,0.501,0.954,0.002,0,0.032,1,0.005,0.109,0.101,0,0.155,0.352,0.972,0.017,0.136,0.816,0.053,1,0.075
b85474f46,0.054,0.006,0.14,0.034,0.275,0.144,0.004,0.012,1,0.024,0.003,0.005,0.006,0.293,0.951,0.257,0.035,0.875,0.006,0.059,0.552,0.686,0.252,0.426
b85e30ce9,0.023,0.003,0.273,0.009,0.324,0.069,0.005,0,0.102,0.043,0.714,0.576,0.331,0.318,0.001,0.191,0.018,0.996,0.016,0.139,0.015,0.06,0.229,0.414
b86aab063,0.085,0.064,0.125,0.999,0.056,0.034,0.873,0,0.244,0.094,0.05,0.043,0.533,0.131,0.408,0.181,0.022,1,0.019,0.151,0.017,0.141,0.021,0.734
b86eb189d,0.016,0.73,0.98,1,0.008,0.049,0.027,0,0.903,0.723,0.026,0.599,0.005,0.221,0.123,0.234,0.01,0.897,0.017,0.159,0.016,0.987,0.076,0.861
b86fa253f,0.026,0.02,0.226,0.012,0,0.085,0.143,0.025,0.939,0.008,0.067,0.001,0.004,0.086,0.63,0.148,0.026,1,0.997,0.004,0.003,0.975,0.481,0.49
b89ba376e,0.874,0.012,0.212,0.008,1,0.538,0.004,0.009,0.166,0.012,0.995,0,0.003,0.137,0.011,0.179,0.047,1,1,0.169,0.001,0.089,0.048,0.487
b8a3a223c,0.046,0.003,0.303,0.307,0.001,0.098,0.97,1,0.716,0.067,0.294,0.033,0.072,0.475,0.645,0.181,0.041,0.987,0.538,0.157,0.014,0.085,0.195,0.351
b8ae8ec81,0.021,0.039,0.135,0.03,0.77,0.039,0.001,0.568,0.09,0.131,0.006,0.704,0.244,0.167,0.07,0.156,0.02,0.981,0.005,0.8,0.013,0.952,0.831,0.251
b8d598ca7,0.095,0.04,0.082,0.953,0,0.043,0,0,0.079,0.028,0.022,0.75,0.184,0.848,0.002,0.325,0.073,0.063,0.058,0.101,0.018,0.734,0.241,0.59
b8eff0381,0.038,0.11,0.089,0.045,0.043,0.2,0.059,0,0.032,0.027,0.91,0.001,0.055,0.056,0.009,0.151,0.021,0.999,0.007,0.04,0.021,0.029,0.001,0.757
b90a0b10e,0.042,0.007,0.441,0.017,0.016,0.035,0.003,0,0.015,0.079,0.061,0.511,0.059,0.361,0.001,0.176,0.019,0.997,0.008,0.225,0.054,0.07,0.314,0.315
b917ba522,0.172,0.006,0.977,0.012,0.128,0.022,0.003,0.003,0.014,0.029,0.012,0.554,0.043,0.204,0.002,0.361,0.021,0.038,0,0.397,0.032,0.078,0.237,0.679
b98ffab0a,0.094,0.007,0.121,0.99,0.082,0.059,0.005,0,0.132,0.099,0.038,0.401,0.008,0.959,0.01,0.235,0.104,0.995,0.007,0.089,0.023,0.35,0.469,0.821
b996195f2,0.349,0.34,0.644,1,0.297,0.14,0.396,0,0.233,0.93,0.153,0.044,0.013,0.13,0.305,0.517,0.018,0.963,0.039,0.04,0.939,0.88,0.123,0.567
b9aa2af3e,0.469,0.011,0.14,0.003,1,0.774,0.135,0.012,0,0.046,1,0,0.011,0.004,0,0.267,0.045,1,0.69,0.107,0.053,0.071,0.86,0.202
b9ad1699d,0.276,0.135,0.742,0.439,0.049,0.152,0.688,0.001,0.889,0.012,0.016,0.029,0.013,0.044,0.085,0.187,0.958,0.999,0.227,0.031,0.026,0.951,0.036,0.775
b9b9b2b90,0.011,0.01,0.167,0.308,0.011,0.048,0,0,0.056,0.069,0.003,0.281,0.007,0.281,0.005,0.286,0.014,0.984,0.613,0.198,0.026,0.083,0.967,0.838
b9fc688f8,0.148,1,0.12,0.221,0,0.254,1,0,0.046,0.001,0.015,0.003,0.21,0.145,0.356,0.185,0.032,1,0.267,0.173,0.008,0.067,0.007,0.329
