recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
0232841d4,0.115656048059464,0.00495673483237624,0.000608338275924325,1,0.00844696816056967,0.104642279446125,0.00428011594340205,0.07924634963274,0.000310528615955263,0.11894816160202,0.0182828363031149,0.000128934159874916,0.519340753555298,0.998615622520447,0.999999761581421,9.12620380404405e-05,0.0240279287099838,0.000106604064058047,0.977259635925293,9.25661822748225e-07,0.00867416709661484,1.41095542858238e-05,0.00973642989993095,0.0070912130177021
02c30604d,0.00556935323402286,0.000275235273875296,0.0967071428894997,0.999953866004944,0.00393648957833648,0.00165785243734717,0.00141805771272629,0.999844789505005,0.00830410607159138,0.923018872737885,0.119005933403969,0.165556281805038,8.70201510849711e-09,0.0356568768620491,1.94277308764867e-05,6.217481859494e-05,0.0120969135314226,0.0190573781728745,0.0218127872794867,0.997057795524597,0.118668451905251,1.14646729798551e-06,0.999341666698456,0.0046514542773366
02dbcc383,0.0307847782969475,0.000565074093174189,2.10693779081339e-05,1,0.284405887126923,0.0852691754698753,4.28022417509055e-08,0.0225270558148623,0.802188575267792,0.049783781170845,0.00233226595446467,8.43357099711284e-07,1,0.567336201667786,0.188128247857094,0.000107537853182293,2.3733906346024e-05,1.96856376533106e-06,0.999991536140442,3.65215124809026e-09,0.000239126864471473,4.11689626389489e-07,0.0180978737771511,0.0127083249390125
0303dee3c,0.0129925599321723,1,0.00577815482392907,1,0.0359302498400211,0.073532335460186,0.000429379462730139,0.400588899850845,0.000333294010488316,0.863558292388916,0.0221788082271814,0.0545353442430496,0.0264263562858105,0.925391256809235,1,0.00012153555144323,0.130053177475929,0.0176861267536879,0.0132372034713626,0.000192085048183799,0.0456709489226341,0.0018430391792208,0.00360789662227035,0.0155203472822905
034f46152,0.00149177410639822,0.000256214116234332,0.977207243442535,1,0.310018509626389,0.107124075293541,0.0172173641622066,0.0161286648362875,0.00323351286351681,0.962132036685944,0.101669825613499,0.0084517989307642,0.242701202630997,0.011373607441783,6.46545522613451e-05,1.36524849949637e-05,0.0115937143564224,0.700359880924225,0.259107798337936,0.645861268043518,0.0303118024021387,5.04149102198426e-05,0.00274372054263949,0.00576263852417469
037460d90,0.00974188186228275,0.00916288420557976,0.000183091498911381,1,0.156673595309258,0.106540620326996,0.864417731761932,0.0136611228808761,0.568443119525909,0.960283041000366,0.00378463766537607,0.779662311077118,0.0894207805395126,0.341787487268448,0.873697221279144,5.07079403178068e-06,0.0835742875933647,7.98902619862929e-05,0.998598873615265,1.14701051643351e-05,0.370755136013031,0.000671724090352654,0.00208175159059465,0.00509717222303152
039395460,0.0109770568087697,0.994564056396484,0.00363548658788204,0.99999988079071,0.000216202926822007,0.0566683635115623,0.063519187271595,0.0325275547802448,0.000106770756246988,0.9660404920578,0.037664208561182,0.00878847297281027,4.13377601944376e-05,0.00361141446046531,0.000399037468014285,1.85482604138087e-05,0.0171573460102081,0.0031315719243139,0.123357318341732,0.328488171100616,0.0171259939670563,2.27325062951422e-06,0.00361932837404311,0.0105449687689543
039892ae3,0.00773429777473211,0.432566046714783,0.00253389147110283,0.983092367649078,0.00487084127962589,0.0136927394196391,0.121360056102276,0.88884311914444,0.000279147643595934,0.989124417304993,0.0760691314935684,0.0256554391235113,0.000194849111721851,0.013610159046948,0.000134213361889124,0.000580213323701173,0.0201554521918297,0.0034941304475069,0.0120658287778497,0.370945781469345,0.815799236297607,1.47324431054585e-06,0.0137777477502823,0.00156810588669032
03a06a709,0.00140210706740618,0.00167717621661723,0.568316698074341,0.35319510102272,1.81148989213398e-05,0.151473432779312,0.022522309795022,0.0196393840014935,0.00232607265934348,0.945018172264099,0.331522077322006,0.0210921373218298,1.95910297406954e-06,0.00288639659993351,0.000312587944790721,5.59676027478417e-06,0.00920351035892963,0.014200359582901,0.311022222042084,0.247973427176476,0.890732228755951,4.33957922041373e-07,0.00546870194375515,0.00704036792740226
03a9a5b2a,0.0990415960550308,0.00748959323391318,0.00617094896733761,0.999999761581421,0.221853405237198,0.0658158287405968,5.46190385648515e-05,0.0674505904316902,0.087391771376133,0.294968456029892,0.199389100074768,0.00012590063852258,0.999384522438049,0.92296701669693,0.00418868754059076,6.69244327582419e-05,8.97000572877005e-05,0.000492872786708176,0.999675154685974,0.000385885970899835,0.000155343324877322,3.92496389167718e-07,0.111102022230625,0.00348802679218352
03d0c7428,0.00688379537314177,0.000335667456965894,0.00556904822587967,1,0.0175597742199898,0.456470906734467,0.0557302348315716,0.0185908079147339,0.000327571004163474,0.837710618972778,0.0151805598288774,0.000151111089508049,0.999999761581421,0.510744392871857,0.0192723963409662,6.80397397445631e-06,0.000102239311672747,0.152422308921814,0.999998569488525,0.000141529904794879,5.05290227010846e-05,4.66095173123904e-07,0.00307660270482302,0.00542776007205248
03f5a4505,0.00840333756059408,0.00699465908110142,0.622894704341888,0.999002754688263,0.00036707500112243,0.25834447145462,0.0047062742523849,0.0341077893972397,0.00100716261658818,0.902872860431671,0.0467930398881435,0.00174226693343371,1,0.0991749837994576,0.016417108476162,1.09049897218938e-05,0.276204615831375,0.000124202808365226,0.996139705181122,0.999476969242096,0.622808933258057,1.51847571032704e-05,0.00298880017362535,0.0308024454861879
03f8931a1,0.0256522167474031,0.0214068423956633,0.0041097104549408,0.998515188694,0.0104171559214592,0.00361866340972483,0.137577667832375,0.846353828907013,0.174197435379028,0.742573380470276,0.00834312103688717,1,5.52582832824555e-06,0.0717760324478149,0.999817669391632,0.00764813553541899,0.564965128898621,7.28403538232669e-05,0.158971384167671,0.0361177064478397,0.0458019897341728,0.00207347562536597,0.00119733042083681,0.675256431102753
04053cd3e,0.998331964015961,1,1.70431467267917e-05,1,0.999950170516968,0.0553456395864487,0.0581072904169559,0.0159899145364761,0.00744329299777746,0.798826277256012,0.999978542327881,0.121638886630535,1,0.826295971870422,0.976151168346405,0.00235004792921245,0.00632296828553081,1.31428021177271e-06,0.999994039535522,1.01274970631948e-07,6.93442416377366e-05,1.77439562776271e-06,0.0114145781844854,0.0184688214212656
040d4f0d5,0.0345343351364136,0.0310179349035025,0.020941648632288,1,0.00323628284968436,0.0986237749457359,0.0581119507551193,0.0259301718324423,0.00275361887179315,0.827977478504181,0.285989046096802,0.00874119251966476,0.933247923851013,0.949541330337524,0.99999475479126,0.00214770645834506,0.000546771858353168,3.77921824110672e-05,0.999601423740387,0.000129194449982606,0.000748134625609964,7.44300223232131e-06,0.00316594168543816,0.00609952677041292
042a6c838,0.918624401092529,0.989963352680206,4.87312499899417e-05,1,0.859713435173035,0.136384338140488,1.14450948274225e-07,0.0189604237675667,0.000298038590699434,0.868042647838593,0.998720288276672,0.0179679710417986,0.000110019202111289,0.910289883613586,9.02653846424073e-05,0.000172671891050413,0.107013575732708,0.00114039657637477,0.00498208915814757,2.0165532532701e-06,0.000264697388047352,0.000308194517856464,0.00544720841571689,0.00748158292844892
044173e0d,0.00352949113585055,0.00193419773131609,0.00442403182387352,0.00788536388427019,1.7753045540303e-05,0.102686040103436,0.0491792485117912,0.0171175226569176,0.000830961391329765,0.715312838554382,0.000166390542290173,0.0312579162418842,5.31927662450471e-06,0.00324122281745076,0.80571311712265,7.35768753656885e-06,6.22700317762792e-05,1.94572912732838e-05,0.999996304512024,0.979425489902496,0.169958189129829,4.12481949751964e-06,0.00685426592826843,0.00862202700227499
04496d53a,0.00101506419014186,5.54203143110499e-05,0.000488208082970232,0.393236041069031,0.000140055708470754,0.0617112629115582,0.0186845678836107,0.621243119239807,0.00253173848614097,0.863629102706909,0.50270801782608,0.0321056954562664,0.000166401616297662,0.00841417908668518,2.01652073883452e-05,8.51639833854279e-06,0.780035436153412,0.0094701861962676,0.0131446551531553,0.426970839500427,0.245425596833229,3.83972803774668e-07,0.00542657542973757,0.00668458035215735
0465bce22,0.837041556835175,0.011946870945394,0.196023747324944,1,0.0658317133784294,0.109719917178154,0.00387419713661075,0.0187716819345951,0.00018846541934181,0.219405487179756,0.0357120521366596,0.0159499682486057,0.695729851722717,0.812750041484833,1,0.000359830708475783,0.00375355873256922,8.00297948444495e-06,0.999896764755249,0.00023837729531806,0.884438276290894,0.000104765196738299,0.0134670212864876,0.006464425008744
047a7c4bf,0.320842206478119,0.000340323138516396,0.00937172025442123,0.984865427017212,0.000337069592205808,0.994609117507935,0.144217923283577,0.0188778303563595,0.000742250471375883,0.939903438091278,0.960952162742615,0.99989116191864,2.0135912564001e-05,0.0153893921524286,1.63507465913426e-05,4.21032746089622e-06,0.0141940610483289,0.19948947429657,0.0308469217270613,0.924708306789398,0.161761596798897,7.77414527419751e-07,0.00197824672795832,0.982977747917175
048b0a17d,0.644117057323456,0.00164345791563392,0.133658930659294,0.999998450279236,0.00259423535317183,0.114032208919525,0.390927851200104,0.0126644028350711,0.000720628362614661,0.944766700267792,0.298817574977875,0.0510483421385288,0.00336430012248456,0.0286143850535154,0.000450615771114826,5.40037945029326e-06,0.011353918351233,0.104145169258118,0.988740861415863,0.622177362442017,0.161572128534317,5.17851162840088e-07,0.00477150222286582,0.999670028686523
048b8700d,0.00103371345903724,0.000194196196389385,0.0194427184760571,0.0615478195250034,5.41748195246328e-05,0.0668491721153259,0.102466434240341,0.0125207994133234,0.000705191865563393,0.980183660984039,0.994430601596832,1,2.78312268164882e-06,0.00526602379977703,1.34259034894058e-05,1.43754805321805e-05,0.051846157759428,0.975224614143372,0.0316588059067726,0.563642561435699,0.141705021262169,0.00186599500011653,0.0088589396327734,0.0647474452853203
04997b478,0.000933378643821925,0.00179302308242768,1.32567845412268e-06,1,0.594497203826904,0.100889287889004,0.173867329955101,0.317484319210052,0.042223684489727,0.931424975395203,0.162440910935402,0.990873694419861,3.56152377207763e-05,0.889560878276825,0.997335016727448,1.1969492334174e-05,1,0.000976168958004564,0.999944090843201,0.000251724995905533,0.000545501010492444,0.999980807304382,0.00273110158741474,0.0264628976583481
04aa83271,0.000731266802176833,0.999992370605469,0.000558506872039288,1,0.199114114046097,0.129781693220139,0.000889277958776802,0.0200177300721407,4.2326837501605e-06,0.899549424648285,0.0355250500142574,0.0570122376084328,3.80705422742267e-09,0.365291953086853,0.000394625909393653,4.46484364147182e-06,0.99999988079071,0.00533466041088104,0.592170059680939,0.00112070317845792,0.793750524520874,0.141514420509338,0.00307481596246362,0.0065244841389358
04aef0297,0.0122111001983285,0.00308643537573516,0.273243069648743,1,0.00145372643601149,0.0746096968650818,2.32802449318115e-06,0.0164987575262785,0.000664069608319551,0.250463992357254,0.190783947706223,0.0199289433658123,1.47389016547095e-06,0.280038744211197,1,0.000199573041754775,0.0369120724499226,0.000141669457661919,0.974873244762421,0.00029276916757226,0.158539921045303,0.992266833782196,0.0054805651307106,0.00728846248239279
04e21ba1b,0.00435483921319246,9.12395407794975e-05,0.000550227705389261,0.947691202163696,8.51084496389376e-06,0.168301060795784,0.0378198996186256,0.001297696842812,0.0056704799644649,0.972317278385162,0.297722578048706,0.032802440226078,2.14717010749155e-06,0.406373381614685,4.46879930677824e-05,0.518298029899597,0.0886553376913071,0.0226772371679544,0.00255774613469839,0.945345461368561,0.0858764424920082,2.14792908082018e-06,0.00544214760884643,0.00645548896864057
04f07f088,0.000418092560721561,0.999999642372131,0.0131910340860486,0.999996066093445,0.492836982011795,0.0580079965293407,0.000559189880732447,0.0129553526639938,0.00069363956572488,0.979586541652679,0.000184648160939105,0.00924062822014093,3.39775011283107e-16,0.586157262325287,0.0144781535491347,0.00073167186928913,0.000498303910717368,0.00202756468206644,7.74703221395612e-05,1.72571589018844e-07,0.000607631576713175,0.999809443950653,0.0111262490972877,0.047575555741787
052b35029,0.136151790618896,0.0050149536691606,0.384539186954498,0.98949521780014,0.000255139952059835,0.0937932282686234,0.0951258614659309,0.120032511651516,0.0445508360862732,0.927746295928955,0.99582576751709,0.00640031276270747,6.37416587778716e-06,0.000759850372560322,5.2303628763184e-05,1.38374309699429e-06,0.0944379046559334,0.0163191966712475,0.00323633057996631,0.942932426929474,0.0849127843976021,2.16259581975464e-06,0.00253318739123642,0.0060904105193913
053f5fe34,0.523557364940643,1,0.00780113879591227,1,0.000443280150648206,0.101828970015049,0.00191392691340297,0.0211706832051277,0.000153344022692181,0.448957681655884,0.0196352805942297,0.0110307764261961,3.34724200001801e-06,0.767338454723358,1,6.96897905072547e-06,0.00344734080135822,9.07173398445593e-06,0.0581488534808159,2.91882952296874e-06,0.000193781030247919,0.00263936701230705,0.00539081357419491,0.00798040349036455
059859ca1,0.0030316321644932,0.0061673759482801,0.853612303733826,1,0.00350114260800183,0.115659654140472,0.0834232345223427,0.59131246805191,8.96920755621977e-05,0.946432411670685,0.0679183006286621,0.0181847624480724,0.000176406567334197,0.0173308998346329,0.999999284744263,0.0018331934697926,0.0164068173617125,0.00451648281887174,0.0809486210346222,0.927393615245819,0.00134278589393944,0.000108058418845758,0.996614634990692,0.00324450386688113
05d2c9fbc,0.202454343438148,0.999996066093445,0.950011909008026,1,0.0012720744125545,0.00103721919003874,4.53386164736003e-05,0.996964275836945,4.79906157124788e-05,0.98751825094223,0.25469121336937,0.978713154792786,5.41744630027097e-05,0.046118438243866,0.418730765581131,4.61794616057887e-06,0.0046430416405201,1.35597783810226e-05,0.0409813821315765,0.0402120836079121,0.0215265620499849,5.65986965739285e-06,0.00135735236108303,0.0554440803825855
06011bbad,0.00168343272525817,0.000759475980885327,0.0832802653312683,0.0952312350273132,0.00028483074856922,0.062547579407692,0.0577582642436028,0.0212858859449625,0.000452218780992553,0.800979495048523,0.13554447889328,0.999999403953552,3.70892507817189e-07,0.0462208651006222,8.60714862938039e-05,0.00671766884624958,0.26579338312149,0.0232021734118462,0.0501787588000298,0.433042496442795,0.0685433968901634,1.36103708427981e-05,0.00483380258083344,0.00791643280535936
06355ced6,0.000708750681951642,7.88666948210448e-05,0.000199187372345477,0.0369515381753445,8.69122304720804e-05,0.0832489132881165,0.0622775033116341,0.000266354356426746,0.00113104190677404,0.931141257286072,0.00583599833771586,0.0361970439553261,0.00126181507948786,0.00826664362102747,2.61427180703322e-06,1.36209491756745e-05,0.00464138016104698,0.0224761161953211,0.222814530134201,0.976553022861481,0.762943208217621,4.75722742976359e-07,0.00283916061744094,0.00308161601424217
0637cd357,0.0123448902741075,9.03595573618077e-05,0.0538596101105213,0.0118001978844404,3.21739412356692e-06,0.986578524112701,0.00942983850836754,0.0236264169216156,0.0419548116624355,0.98728883266449,0.474125951528549,0.021966340020299,1.86712213690043e-07,0.000430597283411771,0.00021997066505719,2.84305024251807e-05,0.00321626337245107,0.0141848493367434,0.00338596268557012,0.472998917102814,0.209075734019279,2.531765517233e-07,0.00486507406458259,0.00601228047162294
06677c2a1,0.00104804767761379,0.0206781402230263,0.00281325960531831,0.999959826469421,0.0566023476421833,0.210641875863075,0.000317949656164274,0.0195053927600384,1,0.967390775680542,0.356478035449982,0.000393936817999929,0.99999988079071,0.917207598686218,0.000989101128652692,1.43248216772918e-05,0.00393045833334327,0.0235264506191015,0.993739128112793,0.0378612466156483,0.00114606495480984,5.80106757297472e-07,0.00967329367995262,0.00412409706041217
06d3bbdd6,0.000986521365121007,0.000244332739384845,0.0259687025099993,1,0.0214651953428984,0.00134296470787376,0.0155054815113544,3.16261612454127e-08,0.000749089347664267,0.602558851242065,0.081022284924984,0.000515500840265304,1,0.655646562576294,0.000584104273002595,0.00025256018852815,0.0472252517938614,0.618327498435974,0.999975562095642,8.57332343002781e-05,1.89975871762726e-05,3.13063719659112e-05,0.0785111635923386,0.00423360383138061
06ee4df67,0.00927587691694498,0.0124784093350172,0.796465933322906,0.99999988079071,0.000742272241041064,0.0575095266103745,0.905536353588104,0.765590965747833,0.273879736661911,0.970767319202423,0.993597865104675,0.964260876178741,1.45873354995274e-06,0.471748501062393,0.999886512756348,1,0.0417547300457954,0.00271542533300817,0.012103546410799,0.00280987354926765,0.0384412482380867,0.00558541482314467,0.00212549231946468,0.00790620967745781
0724b938e,0.00271977949887514,0.000193358937394805,0.011539519764483,0.00930916611105204,6.58029102851287e-06,0.0480016842484474,0.0212434623390436,0.00852914340794086,0.003008863190189,0.988999903202057,0.611312866210938,0.0148087330162525,0.00619994150474668,0.00532579142600298,1.16181199700804e-05,1.88876201718813e-05,0.00201683398336172,0.0193152539432049,0.0137472609058022,0.857060492038727,0.0188300386071205,3.2865776233848e-07,0.00340352370403707,1
0728b2d37,0.569646060466766,6.29871647106484e-05,0.00595538225024939,0.120102822780609,0.00174460269045085,0.112549841403961,0.0925372093915939,0.354977279901505,0.0587149187922478,0.761375904083252,0.540196657180786,0.0365399047732353,0.00136678281705827,0.00589261436834931,4.29269130108878e-06,1.13946771307383e-05,0.00107173237483948,0.0179373174905777,0.067258857190609,0.888239800930023,0.119531750679016,9.06541686163109e-07,0.00172738719265908,0.999980688095093
0769cc41f,0.00137624423950911,0.00124636047985405,0.000274290185188875,1,0.0591043867170811,0.103767871856689,0.997521340847015,0.0170398540794849,5.93547556491103e-05,0.841980814933777,0.0401729233562946,0.547648072242737,2.35226957556733e-06,0.999883770942688,0.55963009595871,7.58519399823854e-06,1,0.00334012415260077,0.689287602901459,0.00628727255389094,0.0391451492905617,0.146962985396385,0.0229278821498156,0.0139004932716489
076d267e9,0.00660026026889682,0.00549371540546417,0.00552124343812466,0.999997496604919,0.000161334188305773,0.0821637362241745,7.75477747083642e-06,0.0188040714710951,0.106598250567913,0.9583460688591,0.298875838518143,0.000163155011250637,1,0.558099091053009,0.0088791074231267,1.18864518299233e-05,0.000237243424635381,0.000469274265924469,0.999125301837921,0.00127512216567993,0.000806430180091411,2.82313123989297e-07,0.0101228207349777,0.0115089081227779
07758f213,0.00151178915984929,0.0239287428557873,0.188101261854172,0.811238527297974,8.4194507508073e-05,0.109195195138454,0.26604700088501,0.0284784715622663,3.06563597405329e-05,0.992935717105865,0.195382073521614,0.999991655349731,9.25377136029581e-11,0.0203504040837288,0.00670881243422627,1.55276447912911e-05,0.0297033302485943,0.364010155200958,0.586344361305237,0.356365203857422,0.389355152845383,0.000278147956123576,0.00177225528750569,0.267054945230484
07d477123,0.0163478143513203,0.00242814887315035,0.0352166630327702,1,0.00610113842412829,0.154698491096497,0.110002465546131,0.0203898083418608,1,0.93107545375824,0.0200917739421129,0.00702403765171766,0.99999988079071,0.214746996760368,0.984680235385895,3.74434830519021e-06,0.000523015507496893,0.00184723967686296,0.999947190284729,0.039961751550436,0.000299562350846827,1.2980778592464e-05,0.00229127937927842,0.00573260569944978
07e8a69a4,0.000757822010200471,0.781755924224854,0.00235247774980962,0.0103510739281774,3.41762142852531e-06,0.999785006046295,0.0545254200696945,0.00860823877155781,0.000473609456093982,0.981591820716858,0.019789407029748,0.116986893117428,0.000100946279417258,0.0209604986011982,7.88732650107704e-05,2.1401145204436e-05,0.000212542043300346,0.0223420169204473,0.997521102428436,0.961746752262115,0.176436439156532,2.58763918736804e-07,0.0099174166098237,0.0032184028532356
0882a07d2,0.0555241517722607,9.06892892089672e-05,0.875509202480316,0.999996900558472,0.999719798564911,0.0906694605946541,0.00310808257199824,0.00948932208120823,0.000283466972177848,0.763766527175903,0.0355175100266933,0.0134616876021028,1,0.999982953071594,1.280448941543e-05,0.000296521640848368,0.369684398174286,0.00952734425663948,0.997419595718384,0.000114609065349214,0.00746183842420578,9.68063159234589e-06,0.00334514281712472,0.00545531557872891
08aaf51a8,0.997678935527802,0.999998807907104,0.0765533521771431,0.999243855476379,0.03297034278512,0.16384145617485,0.062177486717701,0.0684152320027351,0.0138450684025884,0.96881514787674,0.826351463794708,0.0952679440379143,0.986944854259491,0.126000672578812,0.730859160423279,0.999883890151978,0.00346197350881994,0.0115344123914838,0.937225341796875,0.959136426448822,0.0373625122010708,1.24868199691264e-06,0.0220412537455559,0.999965906143188
08b58f0b0,0.00644483091309667,0.00966236460953951,0.0712812095880508,0.999679923057556,0.00074098416371271,0.0944280102849007,0.0196285359561443,0.0526969619095325,0.00877843890339136,0.885241687297821,0.376481682062149,0.0199576076120138,0.000651963404379785,0.000569752533920109,0.000106024308479391,7.87974386184942e-06,0.0120148183777928,0.0284061953425407,0.00455733528360724,0.925017356872559,0.114446863532066,2.27061264013173e-06,0.00956720858812332,0.024554206058383
08c11ec6e,0.00410716468468308,0.0025190906599164,0.326232612133026,0.999990224838257,0.0163085553795099,0.118593007326126,0.00127646280452609,0.0136435152962804,9.12293107830919e-05,0.867907404899597,0.00157686462625861,0.0045320438221097,0.999995112419128,0.0202964581549168,0.24235637485981,6.31967714070925e-06,3.36322736984584e-05,1.53062114804925e-06,0.999970316886902,0.00686990655958652,0.000226300922804512,1.40706708862126e-06,0.00149175804108381,0.0569975264370441
090d27329,3.73440525436308e-05,0.00633164495229721,0.0121911279857159,0.999999403953552,0.00274438527412713,0.00138692767359316,0.0366959162056446,0.214588716626167,0.00288673164322972,0.984841167926788,0.999467313289642,0.999999403953552,0.00298486929386854,0.0191994328051805,0.00239543453790247,0.501391112804413,0.54033887386322,0.186863303184509,0.978012263774872,0.342820107936859,9.17197758099064e-05,1.38093100758852e-05,0.00600955169647932,1
0966a30a3,0.0248300284147263,0.0728322118520737,0.45640242099762,0.999808371067047,0.000135590729769319,0.446215033531189,0.0504401735961437,0.999994516372681,0.00017119299445767,0.978244483470917,0.233813688158989,0.0165340602397919,1.05106282717315e-05,0.00243264203891158,0.300288259983063,2.34184954024386e-05,0.0144625408574939,0.0259202271699905,0.882910132408142,0.468177825212479,0.586309731006622,6.81690835335758e-07,0.0117577547207475,0.00330428197048604
097c4f536,0.00392887135967612,0.00561968237161636,0.194016322493553,0.0398473627865314,0.00664909044280648,0.0690953955054283,0.117017559707165,0.00963518489152193,1.88824178621871e-05,0.954753875732422,0.000749690341763198,0.99999988079071,0.00842804368585348,0.00627560075372458,0.0214164406061172,1.86692395800492e-05,0.0430025048553944,0.00446565402671695,0.0989111363887787,0.217702999711037,0.490500777959824,0.000201182439923286,0.00223481399007142,0.0234463978558779
