recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
02dbcc383,0.254,0.004,0.186,0.001,1,0.356,0.3,0.001,0,0.007,0.999,0,0.039,0.004,0,0.232,0.037,1,0.149,0.127,0.012,0.068,0.992,0.093
0303dee3c,0.187,0.999,0.12,0.411,0.005,0.356,1,0,0.273,0.006,0.102,0,0.066,0.021,0.725,0.248,0.035,1,0.109,0.091,0.046,0.623,0,0.579
034f46152,0.008,0.002,0.125,0.011,0.01,0.04,0.026,0,0.092,0.012,0.074,0.554,0.869,0.315,0.004,0.201,0.021,0.998,0.108,0.148,0.078,0.064,0.885,0.305
037460d90,0.006,0.005,0.049,0.027,0.026,0.058,0.011,0,0.524,0.008,0.951,0.001,0,0.022,0.008,0.348,0.052,0.999,0.084,0.095,0.035,0.054,0.236,0.938
039395460,0.069,0.102,0.892,0.021,0.204,0.058,0.005,0,0.412,0.045,0.811,0.695,0.008,0.328,0.009,0.233,0.055,0.984,0,0.141,0.118,0.078,0.987,0.596
039892ae3,0.08,0.369,0.101,0.057,0.115,0.031,0.04,0,0.4,0.009,0.003,0.682,0.001,0.204,0.01,0.169,0.649,0.885,0.036,0.072,0.178,0.765,0.996,0.636
03a06a709,0.033,0.005,0.154,0.026,0.312,0.025,0.048,0,0.144,0.021,0.2,0.875,0.033,0.331,0.001,0.148,0.034,0.472,0.001,0.146,0.018,0.065,0.578,0.174
03a9a5b2a,0.148,0.004,0.12,0.005,0.994,0.639,0.04,0.008,0.001,0.05,0.966,0,0.32,0.027,0,0.35,0.02,0.994,0.032,0.304,0.025,0.2,0.546,0.443
03d0c7428,0.049,0.003,0.117,0.007,1,0.444,0.2,0.001,0.005,0.185,1,0.002,0.071,0.077,0,0.156,0.033,1,0.198,0.141,0.451,0.057,0.176,0.598
03f5a4505,0.068,0.272,0.132,0.006,1,0.111,0.837,0,0.12,0.021,0.663,0.194,0.135,0.15,0.002,0.217,0.161,0.993,0.04,0.268,0.932,0.058,0.892,0.328
03f8931a1,0.076,0.054,0.183,1,0.002,0.291,0.969,0.029,0.803,0.012,0.143,0.019,0.06,0.157,0.67,0.248,0.037,0.996,0.044,0.021,0.015,0.943,0.237,0.796
04053cd3e,0.994,1,0.578,0.116,1,0.422,0.371,0.48,0.01,0.002,1,0.001,0.022,0.04,0,0.374,0.585,1,0.995,0.146,0.052,0.064,0.771,0.41
040d4f0d5,0.15,0.076,0.148,0.056,0.044,0.754,0.998,0.028,0.01,0.005,0.998,0,0.451,0.376,0.001,0.194,0.073,1,0.689,0.097,0.028,0.05,0.645,0.18
042a6c838,0.918,0.799,0.717,0.006,0.121,0.408,0.001,0.031,0.347,0.01,0.022,0,0,0.001,0.047,0.287,0.067,1,0.995,0.121,0.001,0.083,0.019,0.86
044173e0d,0.041,0.094,0.148,0.023,0.026,0.027,0.271,0,0.014,0.006,0.99,0.612,0.042,0.264,0,0.203,0.035,0.036,0,0.12,0.018,0.069,0.739,0.849
04496d53a,0.018,0.006,0.166,0.011,0.115,0.072,0,0,0.557,0.08,0.014,0.609,0.009,0.229,0.002,0.244,0.069,0.871,0.003,0.08,0.032,0.487,0.405,0.211
0465bce22,0.337,0.013,0.188,0.152,0.008,0.229,1,0.002,0.15,0.03,0.952,0.029,0.133,0.131,0.097,0.151,0.055,1,0.476,0.1,0.005,0.071,0.124,0.186
047a7c4bf,0.101,0.002,0.122,0.803,0.113,0.1,0,0,0.503,0.327,0.054,0.755,0.08,0.432,0.002,0.195,0.995,0.97,0.359,0.971,0.097,0.121,0.797,0.159
048b0a17d,0.034,0.006,0.149,0.013,0.021,0.046,0.219,0.001,0.019,0.035,0.998,0.656,0.196,0.37,0.025,0.132,0.993,0.954,0.524,0.137,0.81,0.335,0.381,0.468
048b8700d,0.152,0.015,0.273,0.998,0.216,0.106,0.006,0,0.236,0.515,0.063,0.577,0.007,0.672,0.051,0.181,0.095,0.809,0.057,0.131,0.104,0.146,0.666,0.584
04997b478,0.019,0.002,0.051,0.047,0.012,0.086,0.282,0,1,0.023,0.788,0,0,0.024,0.999,0.287,0.088,1,0.568,0.188,0.137,0.055,0.966,0.976
04aa83271,0.059,0.979,0.103,0.005,0,0.031,0.002,0,1,0.006,0.062,0.001,0,0.043,0.829,0.184,0.052,0.999,0.034,0.196,0.006,0.043,0.156,0.798
04aef0297,0.099,0.022,0.146,0.194,0.012,0.138,0.993,0.001,0.138,0.105,0.424,0.264,0.725,0.093,0.26,0.207,0.029,1,0.336,0.212,0.001,0.067,0.027,0.238
04e21ba1b,0.028,0.002,0.746,0.021,0.002,0.048,0.002,0.579,0.375,0.034,0.004,0.931,0.002,0.321,0.014,0.305,0.012,0.546,0.018,0.27,0.073,0.091,0.561,0.192
04f07f088,0.031,0.426,0.098,0.007,0.001,0.859,0,0.004,0.038,0.041,0,0.061,0.15,0.001,0.993,0.194,0.176,1,0.955,0.08,0.224,0.084,0.673,0.189
052b35029,0.06,0.017,0.188,0.018,0.71,0.056,0.011,0,0.167,0.019,0.002,0.965,0.523,0.335,0.054,0.196,0.034,0.883,0.003,0.12,0.02,0.444,0.959,0.299
053f5fe34,0.163,1,0.14,0.085,0,0.271,1,0,0.117,0.002,0.099,0,0.422,0.037,0.353,0.232,0.029,1,0.042,0.118,0.012,0.07,0.013,0.394
059859ca1,0.03,0.005,0.138,0.034,0.06,0.123,0.999,0.01,0.369,0.077,0.33,0.891,0.207,0.279,0.266,0.255,0.035,1,0.024,0.144,0.016,0.15,0.403,0.373
05d2c9fbc,0.456,0.999,0.142,0.237,0.006,0.172,0.092,0,0.015,0.205,0.05,0.251,0.948,0.018,0.001,0.121,0.059,1,0.032,0.22,0.014,0.931,0.211,0.439
06011bbad,0.03,0.007,0.121,0.995,0.002,0.136,0.008,0.712,0.776,0.147,0.038,0.682,0.078,0.285,0.025,0.283,0.025,0.066,0.252,0.108,0.018,0.077,0.949,0.825
06355ced6,0.009,0.005,0.143,0.079,0.035,0.033,0,0,0.033,0.038,0.176,0.787,0.008,0.387,0.007,0.42,0.026,0.038,0.004,0.119,0.042,0.049,0.023,0.42
0637cd357,0.052,0.004,0.304,0.01,0.003,0.078,0.001,0.005,0.04,0.03,0.004,0.634,0.181,0.407,0.004,0.196,0.024,0.036,0,0.423,0.013,0.064,0.519,0.274
06677c2a1,0.011,0.04,0.17,0.006,1,0.338,0.015,0,0.011,0.183,0.915,0,0.002,0.059,0,0.171,0.02,0.999,0.41,0.171,0.943,0.073,1,0.545
06d3bbdd6,0.045,0.002,0.089,0.008,1,0.208,0.001,0.001,0.312,0.014,0.988,0.001,0.075,0.016,0.008,0.231,0.021,1,0.218,0.04,0.027,0.051,0.008,0.83
06ee4df67,0.056,0.1,0.157,0.195,0.029,0.193,0.994,1,0.268,0.016,0.18,0.001,0.228,0.939,0.332,0.156,0.014,0.997,0.014,0.116,0.009,0.551,0.104,0.59
0724b938e,0.028,0.005,0.337,0.014,0.041,0.034,0.002,0,0.018,0.049,0.062,0.36,0.286,0.336,0.002,0.141,1,0.037,0,0.132,0.021,0.224,0.443,0.348
0728b2d37,0.084,0.002,0.268,0.01,0.005,0.046,0.001,0,0.017,0.033,0.042,0.856,0.019,0.365,0.001,0.236,0.999,0.267,0.233,0.191,0.031,0.353,0.519,0.235
0769cc41f,0.021,0.005,0.091,0.058,0,1,0.031,0,1,0.006,0.02,0.001,0,0.1,0.943,0.608,0.018,0.998,0.037,0.149,0.026,0.072,0.333,0.922
076d267e9,0.113,0.005,0.119,0.003,1,0.417,0.009,0,0.001,0.006,1,0,0,0.014,0,0.257,0.044,0.995,0.178,0.139,0.18,0.058,0.368,0.093
07758f213,0.1,0.042,0.111,1,0.005,0.116,0.178,0.002,0.414,0.403,0.029,0.427,0.016,0.671,0.109,0.274,0.033,0.484,0.005,0.069,0.016,0.279,0.254,0.723
07d477123,0.026,0.218,0.179,0.199,1,0.152,0.029,0,0.005,0.01,0.99,0.076,0.03,0.172,0.001,0.223,0.108,0.999,0.09,0.133,0.029,0.061,1,0.644
07e8a69a4,0.053,0.064,0.111,0.034,0.003,0.121,0.439,0,0.005,0.076,0.921,0.848,0.035,0.777,0.002,0.213,0.034,0.015,0,0.737,0.031,0.103,0.296,0.671
0882a07d2,0.066,0.001,0.1,0.005,1,1,0,0,0.971,0.223,0.307,0.014,0.673,0.028,0.017,0.183,0.065,1,0.986,0.136,0.056,0.049,0,0.417
08aaf51a8,0.892,0.999,0.167,0.027,0.742,0.063,0.816,0.999,0.398,0.058,0.344,0.984,0.043,0.376,0.014,0.223,1,0.995,0.399,0.151,0.573,0.063,0.981,0.574
08b58f0b0,0.041,0.017,0.149,0.068,0.019,0.036,0.016,0,0.212,0.047,0.025,0.604,0.12,0.229,0.005,0.263,0.046,0.997,0.127,0.078,0.012,0.512,0.718,0.333
08c11ec6e,0.025,0.046,0.079,0.016,1,0.051,0.188,0,0.002,0.063,0.996,0.07,0.052,0.044,0,0.171,0.024,0.997,0.048,0.139,0.018,0.122,0.01,0.612
090d27329,0.018,0.091,0.965,1,0.105,0.29,0.248,0.818,0.567,0.053,0.183,0.505,0.062,0.148,0.034,0.204,0.999,1,0.055,0.075,0.041,0.81,0.963,0.942
0966a30a3,0.062,0.031,0.621,0.026,0.065,0.222,0.167,0,0.113,0.031,0.436,0.601,0.487,0.433,0,0.868,0.192,0.999,0.003,0.062,0.096,0.9,0.613,0.618
097c4f536,0.085,0.034,0.274,1,0.015,0.081,0.112,0,0.199,0.066,0.149,0.616,0.281,0.332,0.079,0.268,0.058,0.387,0.037,0.166,0.012,0.106,0.462,0.644
099b55467,0.147,0.585,0.806,1,0.122,0.073,0.531,0,0.049,0.984,0.31,0.566,0.075,0.673,0.228,0.273,0.952,0.812,0.013,0.031,0.141,0.987,0.974,0.894
09cf1cd6b,0.028,0.016,0.137,0.042,0.864,0.047,0.798,0,0.001,0.01,0.986,0.911,0.153,0.273,0,0.187,0.022,0.955,0.037,0.142,0.005,0.059,0.745,0.273
09ffed9c0,0.154,0.525,1,0.312,0.943,0.123,0.192,0.001,0.333,1,0.06,0.178,0.009,0.244,0.171,0.26,0.106,0.969,0.15,0.271,0.016,0.99,0.158,0.92
0a45adab2,0.033,0.014,0.074,0.984,0,0.106,0.015,1,0.838,0.719,0.059,0.428,0.203,0.204,0.012,0.145,0.028,0.047,0.015,0.017,0.01,0.982,0.055,0.833
0a64c67f8,0.997,1,0.359,0.026,1,0.913,0.397,1,0.031,0.007,1,0,0.015,0.033,0,0.227,1,0.996,0.239,0.024,0.07,0.332,0.035,0.976
0a6a36fb6,0.013,0.09,0.281,1,0.003,0.1,0.025,0,0.403,0.187,0.042,0.029,0.003,0.586,0.361,0.314,0.041,0.989,0.013,0.005,0.019,0.987,0.744,0.987
0a930ca0f,0.056,0.061,0.177,0.06,0.753,0.072,0.003,0,0.32,0.02,0.004,0.898,0.786,0.376,0.101,0.333,0.028,0.085,0.007,0.134,0.01,0.13,0.798,0.221
0ae65727d,0.042,0.004,0.225,0.011,0.639,0.033,0.007,0,0.045,0.053,0.281,0.967,0.041,0.44,0.008,0.34,0.022,0.041,0,0.174,0.011,0.064,0.431,0.195
0b13e273c,0.086,1,0.143,0.094,0.003,0.542,1,1,0.182,0,0.111,0,0.101,0.309,0.587,0.181,0.014,1,0.097,0.054,0.185,0.976,0,0.974
0b2d25d62,0.912,0.012,0.073,0.252,0.018,0.103,0.793,1,1,0.017,0.375,0.079,0,0.037,0.979,0.146,0.085,1,0.138,0.128,0.032,0.055,0.421,0.985
0b3cbd762,0.107,0.002,0.135,0.001,1,0.664,0.038,0.003,0.002,0.138,0.992,0,0.3,0.007,0,0.223,0.045,1,0.521,0.201,0.028,0.074,0.734,0.283
0b42e54ab,0.017,0.015,0.987,0.01,0.084,0.032,0.001,0,0.006,0.071,0.18,0.707,0.159,0.424,0.002,0.236,0.016,0.056,0,0.139,0.018,0.066,0.526,0.65
0b7f599cf,0.559,1,0.302,0.022,0.787,0.214,0.437,0.863,0.009,0.646,0.022,0.308,0.326,0.299,0.024,0.255,0.234,0.999,0.003,0.084,0.383,0.051,0.021,0.746
0ba908079,0.027,0.002,0.303,0.009,0.212,0.119,0,1,0.091,0.033,0.001,0.385,0.002,0.346,0.004,0.187,0.026,0.073,0.014,0.12,0.017,0.104,0.535,0.154
0baed3c67,0.775,0.011,0.436,0.08,0.08,0.036,0.995,0,0.196,0.101,0.434,0.147,0.026,0.288,0.032,0.441,0.998,0.998,0.065,0.044,0.245,0.262,0.951,0.799
0bcb177ea,0.079,0.009,0.108,0.011,0.412,0.054,0.153,0,0.016,0.021,0.051,0.222,0.473,0.317,0.004,0.16,0.024,0.959,0.953,0.099,0.015,0.073,0.826,0.271
0bd8a0e62,0.061,0.095,0.225,1,0.056,0.112,0.116,0.017,0.18,0.098,0.217,0.168,0.14,0.477,0.039,0.186,0.063,1,0.009,0.083,0.12,0.958,0.601,0.842
0be3a4baa,0.068,0.005,0.135,0.019,0.015,0.051,0.065,0,0.026,0.032,0.095,0.119,0.02,0.27,0.022,0.15,0.033,0.957,0.001,0.143,0.03,0.052,0.527,0.424
0c4d6a79e,0.094,0.979,0.116,0.297,0.048,0.075,1,1,0.255,0.024,0.227,0.073,0.188,0.064,0.113,0.143,0.997,0.999,0.078,0.384,0.077,0.177,0,0.737
0c5143157,0.023,0.955,0.119,0.064,0.023,0.092,0.013,0,0.886,0.009,0.083,0.003,0.006,0.062,0.056,0.157,0.786,1,0.247,0.078,0.002,0.931,0.021,0.552
0c7a15b50,0.455,1,0.157,1,0.019,0.918,0.149,0.029,0.974,0.007,0.149,0,0.001,0.077,0.938,0.428,0.074,1,0.098,0.249,0.006,0.928,0.22,0.204
0cbcff74d,0.029,0.007,0.573,0.995,0.008,0.105,0.013,0,0.139,0.107,0.11,0.832,0.071,0.533,0.013,0.31,0.267,0.986,0.049,0.138,1,0.971,0.918,0.644
0cc9654d3,0.042,0.016,1,0.04,0.003,0.061,0.174,0.008,0.001,0.073,0.526,0.152,0.217,0.279,0,0.227,0.017,0.999,0.001,0.168,0.027,0.286,0.325,0.291
0ce6c3971,0.051,0.003,0.11,0.062,0.01,0.248,1,1,0.878,0.021,0.094,0.269,0.003,0.258,0.639,0.144,0.021,0.993,0,0.225,0.385,0.166,0.008,0.6
0cff61a28,0.77,0.006,0.212,0.017,0.097,0.23,0.002,0,0.834,0.052,0.013,0.006,0,0.097,0.048,0.279,0.982,0.965,0.026,0.129,0.042,0.727,0.159,0.748
0d2419e0e,1,1,0.912,0.083,1,0.867,0.513,1,0,0.014,1,0.001,0.028,0.18,0,0.191,0.086,1,0.798,0.152,0.538,0.085,0.096,0.303
0d999c656,0.031,0.007,0.171,0.998,0.571,0.014,0.051,0,0.502,0.279,0.01,0.841,0.093,0.428,0.085,0.268,0.028,0.184,0.003,0.11,0.062,0.052,0.35,0.19
0da661bf4,0.11,0.014,0.175,0.005,0.863,0.11,0.048,0,0.021,0.043,0.997,0.132,0.635,0.405,0.009,0.147,1,1,0.059,0.121,0.339,0.372,0.492,0.756
0dc380aa8,0.011,0.009,0.172,0.05,0.003,0.113,0,0,0.037,0.094,0.01,0.462,0.008,0.315,0.004,0.152,0.026,0.941,0.002,0.135,0.015,0.97,0.178,0.29
0dda9e6b1,0.789,0.004,0.099,0.001,1,0.286,0.008,0.015,0.004,0.01,0.975,0,0.745,0.004,0.001,0.248,0.026,1,0.47,0.209,0.004,0.08,0.458,0.278
0ddf2b7a6,0.075,0.199,0.244,0.995,0.001,0.22,0.443,1,0.423,0.094,0.104,0.048,0.014,0.422,0.451,0.197,0.005,0.999,0.008,0.002,0.034,0.997,0.103,0.567
0def49130,0.063,0.005,0.539,0.025,0.002,0.031,0.008,0.999,0.022,0.05,0.048,0.425,0.061,0.209,0.003,0.163,0.02,0.998,0.015,0.132,0.072,0.107,0.19,0.203
0e09adfe9,0.076,0.004,0.145,0.093,0.008,0.045,0.001,0,0.476,0.045,0.002,0.006,0.004,0.221,0.007,0.179,0.035,0.915,0.003,0.088,0.026,0.437,0.094,0.774
0e1fe96bd,0.08,0.006,0.106,0.012,0.015,0.036,0,0.001,0.031,0.024,0.012,0.924,0.978,0.444,0.012,0.226,0.032,0.994,0.872,0.258,0.055,0.09,0.442,0.252
0e42bd11e,0.01,0.019,0.08,0.051,0.033,0.083,0.064,0,0.92,0.021,0.059,0.002,0,0.172,0.905,0.182,0.03,0.958,0.741,0.135,0.385,0.068,0.318,0.607
0e6dadd1b,0.392,0.088,0.19,0.039,0.612,0.271,0.999,0,0.01,0.007,0.988,0,0.271,0.387,0.003,0.251,0.041,1,0.979,0.151,0.002,0.079,0.004,0.2
0e7bdb0b3,0.014,0.009,0.091,0.824,0.003,0.072,0,0,0.098,0.039,0.009,0.886,0.085,0.519,0.003,0.208,0.054,0.272,0.003,0.061,0.016,0.783,0.737,0.236
0ea504d17,0.022,0.477,0.256,0.05,0.011,0.076,0.008,0,0.033,0.023,0.003,0.054,0.025,0.15,0.008,0.149,0.043,1,0.047,0.085,0.056,0.501,0.205,0.377
0ea77d7b7,0.006,0.006,0.078,0.009,0.999,0.024,0.004,0,0.023,0.177,0.15,0.797,0.606,0.273,0.001,0.3,0.019,1,0.106,0.099,0.124,0.054,0.927,0.556
0ec1aeda1,0.126,0.999,0.122,0.063,0.945,0.731,0.667,0,0.838,0.014,0.308,0.001,0.03,0.552,0.086,0.445,0.023,1,0.524,0.081,0.01,0.28,0.278,0.953
0ec3209e2,0.75,0.001,0.128,0.002,1,0.491,0.001,0,0.108,0.02,0.921,0,0.631,0.057,0.002,0.161,0.042,1,0.932,0.101,0.002,0.047,0.004,0.556
0ec7eb8e7,0.093,0.006,0.283,0.075,0.03,0.059,0.198,0,0.003,0.019,0.995,0.411,0.386,0.168,0.001,0.243,0.018,1,0.508,0.123,0.013,0.059,0.83,0.413
0f0e300fb,0.217,0.002,0.161,0.014,1,0.493,0.027,0.001,0.001,0.013,0.998,0.002,0.295,0.091,0,0.28,0.065,0.999,0.211,0.246,0.028,0.072,0.112,0.08
0f435eee1,0.105,0.036,0.134,0.018,0.323,0.118,0.012,0,0.008,0.059,0.864,0.396,0.004,0.223,0.001,0.181,0.927,0.026,0.001,0.133,0.186,0.972,0.605,0.685
0f52cfeeb,0.032,0.009,0.114,0.585,0.301,0.164,0.714,0.002,0.502,0.011,0.362,0.003,0.028,0.059,0.013,0.136,0.03,0.999,0.034,0.869,0.018,0.094,0.114,0.441
0f97e5ee5,0.073,0.009,0.87,0.044,0.255,0.049,0.004,0,0.015,0.284,0.154,0.459,0.24,0.693,0.001,0.481,0.028,0.992,0.015,0.964,0.065,0.447,0.662,0.266
0fa0af606,0.027,0.02,0.12,0.07,0.002,0.245,0.401,0,0.005,0.054,0.909,0.365,0.02,0.22,0,0.251,0.019,1,0.003,0.113,0.716,0.065,0.289,0.334
0fdab4b3c,0.046,0.001,1,0.023,0.077,0.028,0.096,0,0.008,0.034,0.985,0.983,0.023,0.442,0.002,0.145,0.027,0.028,0.002,0.143,0.025,0.073,0.232,0.756
0fef36a05,0.307,0.007,0.14,0.03,0.644,0.129,0.128,0,0.006,0.028,0.93,0.217,0.017,0.23,0.002,0.93,0.029,0.987,0.005,0.14,0.015,0.08,0.328,0.381
101e55d43,0.13,0.039,0.215,0.942,0.292,0.078,0.319,1,0.379,0.171,0.022,0.947,0.117,0.547,0.185,0.21,0.026,0.745,0.025,0.042,0.056,0.926,0.152,0.319
10788adbc,0.504,1,0.148,0.095,0.037,0.204,1,0.002,0.035,0.001,0.134,0,0.031,0.107,0.26,0.286,0.058,1,0.031,0.316,0.015,0.074,0.001,0.739
109557c57,0.993,0.003,0.418,0.001,1,0.816,0.007,0.064,0.002,0.241,0.981,0,0.103,0.014,0.001,0.914,0.026,1,0.248,0.113,0.055,0.065,0.754,0.162
10b07068d,1,0.034,0.178,0.021,0.004,0.026,0.143,0.556,0.002,0.046,1,0.857,0.034,0.303,0,0.242,0.259,0.193,0.002,0.178,0.019,0.089,0.757,0.526
10b235de1,0.017,0.001,0.132,0.005,1,0.246,0.015,0,0.01,0.004,0.989,0,0.002,0.069,0,0.408,0.036,0.999,0.045,0.203,0.004,0.055,0.675,0.127
10b4e296d,0.022,0.813,0.156,0.009,0.8,0.034,0.019,0.089,0.081,0.02,0.022,0,0.018,0.018,0.964,0.108,0.049,0.999,0.673,0.125,0.072,0.208,0.033,0.837
10d58c6f5,0.375,0.012,0.068,0.436,0.004,0.187,0.607,0,0.661,0.001,0.063,0,0,0.041,0.972,0.614,0.043,0.999,0.627,0.126,0.036,0.145,0.091,0.708
10fa28496,1,0.006,0.232,0.022,0.017,0.031,0.249,0,0.012,0.037,0.225,0.545,0.012,0.267,0.002,0.151,0.046,0.039,0.001,0.142,0.431,0.097,0.985,0.581
10fe3b80f,0.136,0.004,0.239,0.015,0.807,0.584,0.005,0.002,0.049,0.036,0.059,0.522,0.109,0.212,0.003,0.152,0.02,0.997,0.004,0.162,0.148,0.07,0.507,0.56
10ffc39bc,0.293,0.007,0.13,0.036,0.046,0.056,0.009,0,0.211,0.035,0.003,0.953,0.877,0.391,0.014,0.17,0.116,0.999,0.029,0.111,0.06,0.089,0.628,0.763
112e45fc4,0.995,1,0.213,0.029,1,0.102,0.537,0,0.286,0.003,0.916,0.557,0.546,0.117,0.011,0.136,0.074,0.999,0.954,0.143,0.059,0.075,0.696,0.837
11306b782,0.043,0.014,0.15,0.002,1,0.341,0.025,0.001,0,0.003,0.998,0,0.031,0.024,0,0.188,0.044,1,0.868,0.349,0.013,0.085,0.829,0.026
117d9a7c1,0.998,0.009,0.173,0.007,0.998,0.08,0.025,0,0.004,0.044,0.915,0.016,0.262,0.226,0.001,0.313,0.995,0.999,0.027,0.115,0.008,0.063,0.627,0.141
1202a2650,0.059,0.119,0.092,0.999,0,0.133,0.004,0.373,0.502,0.021,0.027,0.04,0.014,0.763,0.032,0.372,0.015,0.996,0.029,0.101,0.022,0.661,0.106,0.834
1216bdea4,0.024,1,0.074,0.006,0,0.227,0.101,0,0.998,0.005,0.012,0,0,0.03,0.63,0.174,0.026,1,0.565,0.121,0.009,0.07,0.015,0.99
1246e017b,0.718,0.701,0.123,0.029,0.29,1,0.994,0.132,0.018,0.035,0.938,0,0.009,0.051,0.025,0.568,0.039,1,0.112,0.108,0.003,0.05,0.088,0.056
124a84f36,0.046,0.04,0.185,0.418,0.086,0.036,0.837,0.002,0.134,0.029,0.215,0.267,0.052,0.079,0.003,0.434,0.041,0.956,0.028,0.075,0.021,0.996,0.888,0.608
12a4d9e95,0.127,0.185,0.188,0.041,0.857,0.604,0.002,0.045,0.078,0.499,0.008,0.044,0.081,0.094,0.003,0.157,0.023,1,0.044,0.113,0.002,0.095,0.907,0.252
12b81575a,0.025,0,0.178,0.02,1,0.07,0.038,0.001,0.004,0.165,0.984,0.018,0.232,0.144,0,0.187,0.031,0.999,0.996,0.826,0.065,0.059,0.864,0.098
131a6848a,0.028,0.016,0.149,0.07,0.549,0.013,0.004,0,0.134,0.037,0.016,0.718,0.004,0.137,0.034,0.26,0.032,0.983,0.045,0.114,0.238,0.12,0.682,0.863
133bdbd34,0.702,0.002,0.128,0.004,1,0.096,0.15,0,0.001,0.06,0.999,0,0.529,0.023,0,0.421,0.047,1,0.531,0.112,0.176,0.066,0.995,0.072
135c4d0ab,0.054,0.021,0.21,1,0.303,0.017,0.199,0,0.033,0.033,0.226,0.484,0.038,0.649,0.088,0.181,0.007,0.748,0.536,0.085,0.018,0.917,0.667,0.848
13d9ca101,0.92,0.004,0.315,0.002,1,0.571,0.006,0.008,0.001,0.022,0.988,0,0.411,0.006,0,0.138,0.041,1,0.093,0.131,0.005,0.061,0.528,0.706
143d47752,0.989,0.004,0.155,0.053,0.288,0.867,0.009,0.001,0,0.029,1,0.017,0.983,0.055,0,0.111,0.118,0.987,0.158,0.122,0.908,0.051,0.986,0.026
14ac0cbc1,1,0.009,0.223,0.03,0.033,0.144,0.922,0,0.007,0.021,0.996,0.408,0.001,0.247,0,0.095,0.154,0.999,0.834,0.108,0.697,0.059,0.563,0.27
1519c960b,0.131,0.004,0.106,0.061,0.012,0.997,0.966,1,0.774,0.032,0.417,0.025,0.011,0.434,0.922,0.15,0.074,1,0.001,0.069,0.009,0.622,0.466,0.903
153152f1b,0.048,0.012,0.179,0.073,0.109,0.227,0.161,0,0.529,0.018,0.004,0.977,0.072,0.324,0.374,0.208,0.023,0.985,0.002,0.11,0.016,0.069,0.794,0.085
