recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
8241fc826,0.041,0.107,0.082,0.011,0.485,0.067,0.066,0,0.091,0.019,0.03,0.334,0.018,0.135,0.006,0.216,0.02,0.993,0.015,0.184,0.005,0.1,0.44,0.465
8252ff47d,0.795,0.021,0.338,0.038,0.038,0.146,0.955,0.001,0.146,0.042,0.007,0.903,0.812,0.254,0.031,0.531,0.33,0.978,0.002,0.114,0.024,0.078,0.995,0.601
8265631d1,0.995,1,0.159,0.185,1,0.695,0.991,0.003,0.006,0.484,1,0.005,0.131,0.145,0.001,0.383,0.999,1,0.132,0.121,0.127,0.942,0.964,0.97
82808ee33,0.021,0.016,0.197,0.021,0.8,0.078,0.004,0,0.386,0.036,0.005,0.988,0.035,0.413,0.075,0.309,0.024,0.046,0.001,0.137,0.019,0.072,0.581,0.253
828bdc0bb,0.021,0.005,0.132,0.028,0.444,0.096,0.006,0.176,0.614,0.027,0.053,0.206,0.077,0.352,0.518,0.257,0.041,0.947,0.685,0.254,0.138,0.143,0.343,0.36
829453953,0.349,0.745,0.607,1,0.011,0.814,0.444,0.93,0.192,0.245,0.038,0.006,0.025,0.74,0.974,0.617,0.826,1,0.066,0.312,0.007,0.99,0.197,0.649
829713c5c,0.102,1,0.262,0.02,0.345,0.056,0.759,0.001,0.041,0.042,0.017,0.722,1,0.101,0.005,0.301,0.593,0.079,0.267,0.169,0.997,0.101,0.99,0.917
82a8943d2,0.029,0.028,0.139,0.019,0.003,0.315,0.178,0,0.031,0.041,0.103,0.725,0.229,0.301,0.02,0.266,0.199,0.199,0.021,0.067,0.111,0.949,0.872,0.611
82b8cf44d,0.02,0.008,0.187,0.039,0.049,0.032,0.527,0.001,0,0.103,0.986,0.986,0.22,0.208,0,0.194,0.019,0.609,0.03,0.168,0.023,0.083,0.899,0.431
82e1a9793,0.023,0.374,0.107,0.968,0.036,0.111,0.014,0,0.42,0.021,0.046,0.734,0.039,0.314,0.045,0.181,0.053,0.999,0.026,0.154,0.041,0.84,0.314,0.433
82ec9ea50,0.101,1,0.454,0.691,0.131,0.035,0.975,1,0.076,0.014,0.015,0.83,0.104,0.661,0.358,0.257,0.886,0.931,0.009,0.423,0.585,0.273,0.615,0.957
82f0ad1a7,0.014,0.016,0.121,0.078,0.001,0.431,0.007,0,1,0.059,0.075,0.021,0.005,0.295,0.115,0.246,0.017,0.999,0.741,0.187,0.021,0.124,0.839,0.947
8341398b5,0.157,0.033,0.396,1,0.934,0.29,0.627,0.001,0.056,0.376,0.284,0.002,0.012,0.715,0.085,0.557,0.016,1,0.011,0.016,0.062,0.997,0.354,0.87
838ee57d5,0.125,0.015,0.13,1,0.002,0.072,0.054,1,0.741,0.9,0.07,0.027,0.041,0.327,0.385,0.143,0.023,0.984,0.013,0.21,0.062,0.068,0.544,0.55
83937e581,0.086,0.627,0.148,0.892,0.543,0.082,0.98,0.008,0.966,0.056,0.143,0.865,0.045,0.49,0.278,0.354,0.068,0.37,0.003,0.227,0.304,0.067,0.506,0.882
83d3cc8e2,0.017,0.004,0.145,0.021,0.081,0.069,0.003,0,0.075,0.065,0.01,0.451,0.051,0.403,0.018,0.225,0.039,0.116,0.006,0.147,0.805,0.112,0.963,0.59
8421eb235,0.043,0.995,0.116,0.009,0.021,0.914,0.001,0.003,0.083,0.778,0.051,0,0.002,0.003,0.689,0.303,0.026,1,0.97,0.103,0.029,0.09,0.019,0.743
844544936,0.096,0.016,0.143,0.005,0.847,0.418,0.003,0.976,0.144,0.034,0.027,0.712,1,0.11,0.011,0.234,0.081,0.999,0.878,0.11,0.68,0.167,0.805,0.229
848a12070,0.957,0.014,0.682,0.057,0.027,0.197,0.002,1,0.029,0.05,0.046,0.475,0.806,0.299,0.015,0.346,0.452,0.9,0.997,0.208,0.395,0.649,0.953,0.582
848dd0607,0.903,0.843,0.893,0.644,0.51,0.113,0.054,0,0.068,0.587,0.206,0.916,0.27,0.366,0.893,0.865,0.996,1,0.462,0.12,0.298,0.122,0.774,0.697
850ddac0a,0.325,0.031,0.124,0.682,0.247,0.629,0.999,1,0.208,0.907,0.997,0.001,0.787,0.267,0.234,0.14,0.062,1,0.153,0.138,0.083,0.085,0.242,0.404
852f9c2cf,0.124,1,0.114,0.025,0.136,1,0.491,0.999,1,0.053,0.134,0.041,0,0.052,0.721,0.258,0.036,0.732,0.328,0.106,0.132,0.074,0.392,0.984
854da9916,0.992,0.079,0.997,0.226,0.032,0.043,0.205,0,0.002,0.047,0.999,0.837,0.085,0.401,0,0.19,0.316,0.064,0.96,0.192,0.105,0.258,0.926,0.372
85a0c6cbb,0.225,0.01,1,0.009,0.053,0.059,0.008,0,0.017,0.035,0.111,0.963,0.144,0.322,0.035,0.291,0.009,0.056,0,0.338,0.067,0.98,0.959,0.588
85a13c5d3,0.196,1,0.292,0.119,0.006,0.458,1,1,0.192,0.006,0.003,0.53,0.391,0.106,0.225,0.159,0.836,0.999,0.053,0.075,0.581,0.468,0.001,0.969
85a44d188,0.053,0.091,0.132,0.378,0.005,0.212,1,0,0.488,0.025,0.94,0.657,0.033,0.7,0.807,0.661,0.083,0.921,0.012,0.128,0.496,0.136,0.044,0.893
85b951df8,0.042,0.027,0.124,0.245,0.121,0.156,0.529,0,0.911,0.015,0.043,0.833,0.061,0.231,0.981,0.268,0.032,0.917,0.034,0.076,0.19,0.977,0.964,0.638
85c622121,0.708,0.999,0.129,0.006,0.937,0.645,0.254,0,0.012,0.033,0.173,0,0.057,0.007,0.373,0.336,0.037,1,0.732,0.106,0.165,0.059,0.378,0.832
85d896c99,0.15,0.012,0.176,0.002,1,0.288,0.702,0.038,0.004,0.025,0.968,0,0.08,0.026,0,0.244,0.046,1,0.445,0.121,0.047,0.08,0.924,0.043
86378a891,0.075,0.007,0.17,0.005,1,0.658,0.369,0,0,0.009,1,0,0.598,0.042,0,0.291,0.028,1,0.702,0.189,0.048,0.096,0.774,0.406
864c7cf66,0.276,0.381,0.112,0.998,0.002,0.697,0.683,1,0.331,0.206,0.335,0.001,0,0.988,0.33,0.249,0.02,0.982,0.009,0.206,0.017,0.067,0.717,0.995
86516a59b,0.153,0.008,0.144,0.004,1,0.331,0.097,0,0.013,0.037,1,0.01,0.758,0.085,0.001,0.27,0.026,0.999,0.268,0.168,0.072,0.065,0.818,0.188
86681bee1,0.018,0.028,0.353,1,0.011,0.131,0.385,0,0.128,0.105,0.268,0.632,0.096,0.252,0.036,0.367,0.017,0.963,0.149,0.112,0.05,0.996,0.452,0.699
86797d9ba,0.1,0.048,0.205,0.049,0.156,0.043,0.898,0,0.004,0.023,0.957,0.89,0.181,0.312,0.003,0.222,0.027,0.661,0.004,0.155,0.126,0.09,0.857,0.869
8697e8bd8,0.088,0.008,0.127,0.055,0.962,0.067,0.003,0,0.008,0.039,0.195,0.323,0.623,0.3,0.001,0.223,0.997,0.999,0.008,0.145,0.014,0.09,0.76,0.7
86a229236,0.024,0.002,0.085,0.013,0.008,0.033,0.004,0.002,0.032,0.072,0.559,0.572,0.123,0.435,0.005,0.167,0.05,0.83,0.002,0.169,0.047,0.071,0.761,0.609
86b01f91f,0.029,0.012,0.17,0.064,0.953,0.541,1,0.999,0.325,0.118,0.544,0.12,0.583,0.276,0.562,0.172,0.155,1,0.203,0.145,0.998,0.098,0.015,0.465
86b7e2ffd,0.068,0.004,0.16,0.018,0.037,0.105,0.022,0.852,0.026,0.025,0.081,0.931,0.265,0.377,0.003,0.215,0.025,0.026,0,0.144,0.026,0.087,0.714,0.815
86bb45056,0.073,0.096,0.194,0.983,0.492,0.051,0.715,0.014,0.072,0.023,0.271,0.105,0.838,0.188,0.024,0.245,0.051,1,0.062,0.253,0.061,0.108,0.054,0.669
86bda2515,0.284,0.005,0.425,0.028,0.002,0.304,0.88,0.002,0.036,0.086,0.221,0.554,0.376,0.42,0.452,0.24,0.035,1,0.012,0.119,0.063,0.346,0.483,0.427
86c65015b,0.058,0.007,0.291,0.028,0.135,0.036,0.031,0,0.274,0.057,0.247,0.336,0.031,0.308,0.097,0.182,0.993,0.996,0.009,0.114,0.053,0.173,0.749,0.745
86e6beb0c,0.022,0.008,0.138,1,0.171,0.065,0.024,0.001,0.826,0.76,0.064,0.538,0.443,0.238,0.302,0.272,0.014,0.892,0.014,0.11,0.078,0.212,0.115,0.947
86eec0c08,0.445,0.051,0.172,0.043,1,0.223,0.336,0,0.015,0.383,0.998,0.039,0.022,0.236,0,0.995,0.057,0.999,0.391,0.156,0.154,0.059,1,0.375
871429c88,0.035,0.028,0.108,1,0.144,0.158,0.067,0.999,0.807,0.184,0.035,0.314,0.005,0.722,0.027,0.291,0.178,0.995,0.056,0.168,0.068,0.193,0.592,0.886
87ad1a79c,0.989,0.006,0.174,0.029,0.734,0.084,0.024,0,0.005,0.357,0.985,0.207,0.152,0.227,0.003,0.17,0.057,1,0.022,0.151,0.746,0.075,1,0.347
87edc6ad9,0.016,0.002,0.076,0.982,0.538,0.234,0.783,0,0.999,0.999,0.347,0.092,0,0.295,0.996,0.195,0.028,0.994,0.866,0.274,0.064,0.308,0.183,0.986
885540a1b,0.042,0.043,0.173,0.021,1,0.067,0.003,0,0.201,0.031,0.009,0.327,1,0.179,0.009,0.27,0.205,0.984,0.389,0.205,0.976,0.048,0.883,0.484
888fe0a8b,0.026,0.003,0.163,0.021,0.992,0.144,0.003,0,0.002,0.062,0.99,0.12,0.114,0.231,0,0.328,0.375,0.98,0.867,0.99,0.007,0.475,0.034,0.093
889442c75,0.07,0.001,0.12,0.005,1,0.453,0.001,0.005,0.971,0.312,0.997,0.001,0.002,0.007,0.008,0.174,0.02,1,0.128,0.338,0.095,0.105,0.089,0.746
88acfc06f,0.076,0.755,0.344,0.013,0,0.308,0.225,0,0.045,0.016,0.005,0.009,0.732,0.004,0.278,0.377,0.02,1,0.033,0.146,0.494,0.074,0.794,0.901
88be53830,0.331,1,0.162,0.011,0.043,0.046,0.652,0,0.027,0.011,0.013,0.235,1,0.198,0.017,0.164,0.022,1,0.994,0.168,0.594,0.143,0.474,0.331
88cbc1e07,0.013,0.001,0.062,0.093,0,0.083,0.002,0,0.79,0.05,0.69,0.001,0,0.047,0.12,0.481,0.026,1,0.114,0.111,0.019,0.078,0.286,0.822
88f845482,0.824,1,0.135,0.547,0.369,1,1,0.999,0.346,0.062,0.197,0.001,0.55,0.032,0.388,0.262,0.99,1,0.638,0.116,0.05,0.085,0.099,0.898
890a3e4dd,0.256,1,0.504,0.349,0.008,0.081,0.999,0.989,0.508,0.382,0.082,0.159,0.087,0.26,0.104,0.242,0.774,0.999,0.224,0.127,0.013,0.924,0.013,0.915
892f2856b,1,0.076,0.246,0.031,0.335,0.798,0.291,0.001,0,0.01,0.999,0.004,0.718,0.203,0,0.359,0.174,0.96,0.003,0.148,0.994,0.061,1,0.584
897882424,0.072,0.816,0.994,1,0.001,0.265,0.971,0.482,0.69,0.09,0.196,0.022,0.013,0.592,0.304,0.465,0.005,1,0.062,0.031,0.009,0.993,0.321,0.854
897dec4a0,0.017,0.003,0.647,0.013,1,0.201,0.018,0,0.007,0.033,0.999,0.001,0,0.098,0,0.411,0.02,1,0.928,0.854,0.118,0.155,0.456,0.505
8984410b4,0.012,0.006,0.173,1,0.734,0.753,0.064,0.002,0.603,0.582,0.063,0.222,0.016,0.443,0.092,0.177,0.043,0.746,0.018,0.194,0.049,0.297,0.927,0.92
89c80dc08,0.065,0.005,0.212,0.016,0.326,0.104,0.045,0.221,0.011,0.033,0.97,0.448,0.016,0.314,0.002,0.33,0.025,0.174,0,0.156,0.022,0.086,0.63,0.173
89c89ea72,0.042,0.014,0.171,0.077,0.88,0.092,0.765,0,0.004,0.024,0.913,0.792,0.108,0.365,0.002,0.16,0.029,0.077,0.063,0.164,0.158,0.09,0.786,0.541
89d9af020,0.043,0.008,0.124,0.012,0.015,0.059,0.001,0.001,0.433,0.046,0.008,0.792,0.028,0.363,0.011,0.159,0.039,0.916,0.751,0.068,0.234,0.479,0.966,0.696
89fe7fca6,0.014,1,0.538,0.032,0,0.339,0.123,1,0.146,0.036,0.007,0.001,0.131,0.013,0.015,0.296,0.106,1,0.312,0.003,0.031,0.995,0.452,0.411
8a455fa04,0.288,0.01,0.09,0.049,0.271,0.329,0.996,0,0.342,0.044,0.68,0.1,0.104,0.137,0.684,0.204,0.044,1,0.034,0.279,0.005,0.147,0.141,0.517
8a554bb18,0.134,0.786,0.739,1,0.748,0.17,0.563,0,0.312,0.333,0.168,0.019,0.051,0.55,0.782,0.307,0.049,1,0.194,0.144,0.022,0.999,0.694,0.872
8aa67d98d,1,1,0.144,0.019,1,0.342,0.758,0.003,0.81,0.006,0.961,0.004,0.19,0.024,0.012,0.164,0.999,1,0.546,0.089,0.019,0.087,0.08,0.971
8aa8fe771,0.09,0.002,0.062,0.016,0,0.105,0.707,0,1,0.007,0.857,0,0,0.024,0.941,0.44,0.207,1,0.94,0.139,0.067,0.053,0.051,0.989
8aab34fbf,0.051,0.013,0.169,0.015,0.395,0.215,0.146,0.004,0.257,0.038,0.998,0.951,0.353,0.625,0.07,0.251,0.137,0.024,0.001,0.143,0.02,0.351,0.947,0.602
8aaf74b7a,0.079,0.006,0.248,0.01,0.488,0.041,0.197,0,0.013,0.19,0.586,0.771,0.019,0.391,0.002,0.183,0.023,0.069,0,0.347,0.079,0.078,0.989,0.405
8ad354343,0.017,0.002,0.073,0.004,1,0.618,0.002,0.003,0.114,0.017,0.995,0,0.001,0.029,0,0.141,0.027,0.998,0.244,0.163,0.02,0.054,0.303,0.606
8b0468a55,0.056,0.218,0.969,0.769,0.009,0.885,0.75,1,0.841,0.029,0.022,0.003,0.58,0.033,0.175,0.145,0.937,1,0.042,0.294,0.003,0.133,0.363,0.826
8b2162a9a,0.209,0.002,0.194,0.006,1,0.515,0.244,0.004,0.07,0.014,0.99,0,0.002,0.049,0.002,0.362,0.065,1,0.996,0.12,0.002,0.069,0.344,0.281
8b4549fcb,0.019,0.003,0.166,0.071,0.188,0.068,0.859,0.001,0,0.009,0.998,0.08,0.548,0.23,0,0.205,0.027,0.999,0.068,0.197,0.048,0.067,0.944,0.282
8b506f51d,0.05,0.01,0.372,0.421,0.008,0.077,1,0,0.921,0.187,0.305,0.219,0.424,0.166,0.849,0.13,0.033,1,0.008,0.096,0.349,0.341,0.024,0.582
8b5f83172,0.007,0.048,0.443,0.983,0.183,0.16,0.284,0,0.171,0.028,0.03,0.774,0.017,0.813,0.122,0.196,0.043,0.998,0.033,0.002,0.008,0.996,0.426,0.44
8b8f1beaa,0.083,0.453,0.13,0.098,0,0.055,0.092,0.007,1,0.019,0.044,0.008,0.001,0.105,0.802,0.254,0.027,0.998,0.986,0.112,0.27,0.097,0.656,0.902
8ba33506f,0.284,0.002,0.163,0.008,1,0.48,0.029,0.002,0,0.011,1,0.003,0.022,0.069,0,0.185,0.058,1,1,0.192,0.012,0.071,0.935,0.107
8bb09d1ac,0.029,0.013,0.102,0.168,0.024,0.058,0.126,0,0.951,0.036,0.024,0.015,0.005,0.258,0.027,0.22,0.026,0.999,0.312,0.158,0.126,0.168,0.812,0.851
8bd2dcf17,0.999,0.042,0.186,0.091,0.475,0.53,0.938,0.002,0,0.026,1,0.064,0.018,0.189,0,0.321,0.032,0.894,0.006,0.159,0.122,0.076,0.998,0.481
8bf232851,0.082,0.085,0.128,0.018,0.09,0.141,0.004,0.999,0.498,0.03,0.008,0.626,0.033,0.374,0.002,0.293,0.019,0.576,0.054,0.011,0.287,0.99,0.937,0.878
8bf28af37,0.053,0.024,0.329,0.999,0,0.676,0.289,1,1,0.023,0.061,0.2,0.165,0.084,0.503,0.21,0.022,1,0.025,0.296,0.155,0.978,0.967,0.878
8bf3680f6,0.039,0.551,0.168,0.006,1,0.325,0.25,0,0.01,0.007,0.999,0,0.006,0.014,0,0.188,0.067,0.999,0.926,0.163,0.02,0.066,1,0.364
8c1384bc5,0.056,0.003,0.194,0.007,0.751,0.729,0,0,0.063,0.15,0.181,0.034,0.041,0.31,0.006,0.151,0.02,0.998,0.171,0.114,0.224,0.08,0.567,0.444
8c3801df7,0.546,0.031,0.785,0.01,0.896,0.22,0.007,0,0.12,0.061,0.454,0.002,0.808,0.288,0.004,0.183,0.881,1,0.568,0.954,0.001,0.979,0.837,0.428
8c76ae5d1,0.079,0.031,0.164,0.088,0.301,0.088,1,0.516,0.134,0.015,0.998,0.312,0.021,0.185,0.125,0.175,0.029,1,0.104,0.178,0.629,0.083,0.148,0.388
8c97e1be3,0.067,0.001,0.934,0.027,0.279,0.13,0,0,0.061,0.341,0.003,0.761,0.016,0.277,0.01,0.181,0.207,0.049,0.001,0.3,0.781,0.396,0.413,0.544
8c9901ea4,0.819,0.004,0.456,0.068,1,0.434,0.029,0.002,0.008,0.183,0.866,0.001,0.18,0.054,0.001,0.381,0.133,1,0.999,0.092,0.181,0.544,0.028,0.518
8ca49dac4,0.134,0.418,0.316,0.026,1,0.109,0.994,0,0.079,0.05,0.789,0.004,0.236,0.299,0.02,0.178,0.999,0.999,0.046,0.187,0.006,0.885,0.061,0.843
8cc7be1ef,0.145,0.83,0.475,0.12,0.002,0.874,0,0,0.138,0.148,0.001,0.003,0.081,0.002,0.113,0.207,0.067,1,0.644,0.161,0.589,0.068,0.996,0.979
8cdac6cc5,0.251,0.203,0.123,1,0.046,0.387,0.389,0.072,0.116,0.391,0.26,0.002,0.003,0.941,0.227,0.521,0.316,0.968,0.071,0.117,0.01,0.262,0.383,0.975
8d1e9d6c1,0.359,0.011,0.145,0.067,0.041,0.082,0.095,0,0.035,0.051,0.005,0.216,0.007,0.307,0.007,0.244,0.012,1,0.016,0.068,0.02,0.966,0.784,0.538
8d2f603fa,0.11,0.025,0.113,0.861,0.015,0.048,0.022,0,0.416,0.11,0.225,0.348,0.035,0.649,0.041,0.22,0.96,0.892,0.033,0.084,0.16,0.967,0.992,0.569
8d73a8fe9,0.81,0.038,0.078,0.313,0.988,1,0.145,0.001,0.114,0.017,0.502,0,0.037,0.023,0.014,0.451,0.098,1,0.821,0.113,0.033,0.064,0.007,0.919
8d76a5841,0.311,0.121,0.366,0.006,1,0.229,0.041,0,0.006,0.048,0.956,0,0.448,0.081,0,0.191,0.935,0.999,0.178,0.13,0.005,0.099,0.096,0.507
8da7476d3,0.131,0.079,0.875,0.037,0.008,0.054,0.442,0,0.193,0.031,0.017,0.902,0.187,0.344,0.027,0.224,0.221,0.065,0.161,0.13,0.06,0.086,0.899,0.879
8dc663cc1,0.065,0.003,0.138,0.07,0.009,0.432,0.029,1,0.913,0.051,0.036,0.28,0.166,0.124,0.431,0.357,0.032,0.814,0.217,0.311,0.153,0.263,0.986,0.852
8dc99d34c,0.025,0.046,0.092,0.041,0.87,0.043,0.009,0,0.118,0.015,0.917,0.836,0.061,0.793,0.004,1,0.044,0.808,0.002,0.991,0.017,0.083,0.704,0.738
8dd622336,0.125,0.031,0.176,0.398,0.011,0.303,0.287,1,0.472,0.027,0.103,0,0.007,0.844,0.811,0.297,0.051,1,0.653,0.12,0.003,0.937,0.788,0.832
8dec41842,0.159,0.944,0.249,0.008,0.002,0.817,0.01,0,0.834,0.279,0.006,0.001,0.936,0.01,0.392,0.186,0.036,1,0.518,0.109,0.019,0.058,0.078,0.584
8e05ea88f,0.006,0.989,0.244,0.019,0.005,0.168,0.15,1,0.043,0.006,0.086,0.02,0.098,0.49,0.829,0.152,0.028,1,0.324,0.175,0.007,0.175,0.908,0.848
8e063da9b,0.424,0.882,0.1,0.156,0.063,0.389,0.999,0.968,0.949,0.011,0.219,0.002,0.081,0.034,0.827,0.239,0.068,1,0.068,0.087,0.082,0.059,0.081,0.596
8e2a4d634,0.087,0.009,0.311,0.981,0.004,0.059,0.016,0.002,0.357,0.239,0.198,0.007,0.015,0.237,0.044,0.228,0.031,1,0.055,0.101,0.037,0.64,0.664,0.731
8e4775622,0.279,0.049,0.251,1,0.048,0.029,0.63,0,0.988,0.137,0.123,0.798,0.155,0.43,0.016,0.251,0.01,0.934,0.409,0.563,0.442,0.973,0.94,0.792
8e528028b,0.049,0.008,0.122,0.053,1,0.21,0.367,0,0.014,0.024,0.999,0.015,0.222,0.325,0,0.993,0.038,1,0.057,0.099,0.104,0.09,0.219,0.408
8e71e48ff,0.029,1,0.08,0.008,0.003,0.09,0.009,0,0.997,0.457,0.05,0,0,0.053,0.181,0.269,0.04,1,0.646,0.1,0.025,0.244,0.056,0.655
8e879abea,0.139,0.032,0.961,0.998,0.003,0.114,0.868,0,0.784,0.046,0.631,0.095,0.19,0.085,0.24,0.619,0.075,0.999,0.032,0.089,0.399,0.991,0.803,0.806
8ea5e9098,0.256,0.027,0.207,0.013,0.975,0.128,0.79,0,0.006,0.044,0.261,0.749,0.323,0.366,0.001,0.324,0.041,0.699,0.02,0.169,0.048,0.095,0.999,0.548
