recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
a8ed8b3ba,1,0.006,0.102,0.188,0.03,0.201,0.012,0,0.264,0.099,0.007,0.682,0.17,0.233,0.012,0.245,0.989,0.956,0.028,0.072,0.02,0.414,0.966,0.643
a8f4848e8,0.062,1,0.071,0.017,0.99,0.089,0.763,0.027,0.076,0.141,0.366,0.976,1,0.133,0.002,0.213,0.62,0.998,0.142,0.158,0.964,0.145,0.673,1
a8f7306b8,0.07,0.587,0.186,0.77,0.058,0.098,0.896,0.644,0.085,0.039,0.031,0.465,0.325,0.787,0.021,0.187,0.346,0.979,0.003,0.122,0.779,0.845,0.149,0.457
a8fb199cc,0.991,0.232,0.197,0.994,0.023,0.255,0.035,0,0.187,0.21,0.013,0.266,0.046,0.344,0.03,0.168,0.193,0.281,0.003,0.081,0.084,0.059,0.986,0.677
a91135d08,0.063,0.566,0.161,0.112,0.029,0.719,0.999,0.948,0.051,0.007,0.867,0.001,0.107,0.085,0.247,0.371,0.034,1,0.915,0.178,0.007,0.095,0.413,0.166
a929a6311,0.049,0.001,0.138,0.012,1,0.606,0.017,0.002,0,0.217,1,0,0.078,0.026,0,0.485,0.026,1,0.041,0.152,0.017,0.096,0.156,0.346
a93af2c1e,0.049,0.063,0.343,0.063,0.003,0.075,0.001,0,0.443,0.072,0.018,0.146,0.026,0.26,0.013,0.179,0.159,0.994,0.742,0.815,0.011,0.823,0.424,0.678
a986f9f3a,0.18,0.027,0.183,0.014,1,0.191,0.154,0.134,0.016,0.007,0.989,0,0.223,0.106,0.005,0.191,0.04,1,0.677,0.18,0.007,0.084,0.959,0.069
a9d03a2c5,0.104,0.083,0.198,0.999,0.002,0.34,0.064,0,0.364,0.124,0.147,0.628,0.375,0.834,0.081,0.321,0.045,0.551,0.004,0.079,0.048,0.609,0.555,0.565
a9d25f100,0.187,0.003,1,0.02,0.955,0.13,0,0,0.116,0.042,0.078,0.928,0.349,0.279,0.001,0.148,0.999,1,0.999,0.607,0.1,0.377,0.768,0.732
a9e3524b5,0.057,0.01,0.103,0.028,0.974,0.666,0.524,0.006,0.488,0.281,0.154,0.016,0.001,0.156,0.933,0.266,0.046,0.996,0.184,0.097,0.187,0.589,0.62,0.93
a9eb1ee50,0.077,0.013,0.839,1,0.032,0.077,0.385,0.002,0.165,0.033,0.195,0.224,0.543,0.253,0.385,0.155,0.023,0.997,0.064,0.164,0.041,0.104,0.794,0.534
a9f6378b7,0.026,0.001,0.142,0.006,1,0.181,0.024,0.001,0.049,0.377,0.363,0.687,0.382,0.422,0.003,0.205,0.053,0.999,0.973,0.152,0.114,0.069,0.909,0.834
aa2533ff6,0.477,0.036,0.161,0.014,1,0.147,0.461,0,0.007,0.037,0.997,0.244,0.787,0.137,0.001,0.576,0.886,0.999,0.356,0.136,0.718,0.055,0.962,0.411
aa5931e4e,0.055,0.497,0.08,0.004,1,0.582,0.037,0.001,0.466,0.181,0.086,0.296,0.983,0.061,0.007,0.844,0.275,1,0.342,0.102,0.099,0.232,0.618,0.708
aa6b68473,0.685,0.037,0.818,0.037,0.132,0.175,0.011,0,0.844,0.027,0.048,0.078,0.322,0.956,0.676,0.858,0.131,1,0.196,0.055,0.033,0.048,0.91,0.638
aa8a7c0e2,0.089,0.012,0.138,1,0.321,0.137,0.993,0.589,0.742,0.344,0.296,0.941,0.036,0.295,0.227,0.16,0.029,0.988,0.002,0.14,0.033,0.078,0.095,0.862
aaaf2d5ed,0.045,0.003,0.098,0.626,0.01,0.102,0.001,1,0.223,0.229,0.074,0.666,0.102,0.302,0.023,0.562,0.271,0.9,0.012,0.106,0.164,0.718,0.202,0.493
aabb848a0,0.047,0.038,0.144,0.072,0.638,0.216,0.012,1,0.334,0.117,0.008,0.421,0.008,0.328,0.002,0.193,0.039,0.997,0.162,0.07,0.012,0.203,0.376,0.834
aabdd4b90,0.148,0.009,0.123,0.041,0.005,0.28,0,1,0.147,0.224,0.02,0.629,0.011,0.318,0.042,0.21,0.041,0.998,0.015,0.137,0.644,0.107,0.437,0.523
aad206921,0.033,0.006,0.081,0.056,0.002,0.319,0.001,1,0.974,0.027,0.003,0.415,0.048,0.432,0.014,0.671,0.028,0.857,0.006,0.167,0.146,0.479,0.454,0.27
aaebf3921,0.027,0.159,0.099,0.136,0.042,0.895,0.001,1,0.269,0.889,0.006,0.738,0.077,0.069,0.002,0.179,0.037,1,0.048,0.132,0.02,0.957,0.526,0.696
aaf62ba55,0.056,0.004,0.152,0.06,0.367,0.123,0.08,0,0.006,0.06,0.829,0.724,0.249,0.2,0,0.235,0.032,0.925,0.002,0.14,0.133,0.08,0.955,0.583
ab1f1dcc5,0.996,0.978,0.995,0.217,0.979,0.033,0.817,0,0.122,0.171,0.769,0.618,0.091,0.642,0.169,0.168,1,0.955,0.065,0.187,0.185,0.08,0.97,0.66
ab36fa26f,0.998,0.23,0.208,0.025,0.968,0.656,0.999,0.673,0,0.051,1,0.016,0.568,0.117,0,0.251,0.464,0.572,0.008,0.122,0.965,0.077,1,0.696
ab38f70f1,0.228,0.995,0.199,0.128,0.014,0.139,0.999,0.002,0.09,0.014,0.005,0.105,0.086,0.298,0.208,0.202,0.994,0.999,0.017,0.164,0.057,0.241,0.024,0.955
ab9aab476,0.093,0.976,0.961,0.092,0.34,0.059,0.867,1,0.302,0.045,0.275,0.139,0.113,0.973,0.613,0.33,0.315,1,0.015,0.106,0.043,0.949,0.291,0.698
aba967d65,0.392,0.21,0.098,0.009,0.001,0.123,0.037,0.999,0.175,0.064,0.002,0.627,1,0.038,0.243,0.191,0.023,0.996,0.276,0.399,0.26,0.837,0.444,0.618
ac31b69d3,0.019,0.091,0.221,0.013,0.007,0.04,0.84,0,0.012,0.103,0.999,0.864,0.821,0.421,0.001,0.316,0.037,0.485,0.051,0.102,0.039,0.047,0.19,0.637
ac88747c6,0.111,0.159,0.352,0.999,0.864,0.04,0.172,0,0.69,0.218,0.028,0.973,0.624,0.702,0.737,0.18,0.017,0.49,0.005,0.007,0.031,0.984,0.769,0.879
acb375d99,0.264,0.111,0.173,0.007,1,0.347,0.588,0.002,0,0.01,1,0,0.228,0.022,0,0.344,0.055,1,0.713,0.165,0.121,0.085,0.993,0.049
acdde2d25,0.078,0.012,0.143,0.023,0.033,0.04,0.099,0.002,0.138,0.251,0.015,0.968,0.766,0.318,0.059,0.189,0.029,0.998,0.006,0.149,0.178,0.126,0.865,0.627
acdeb08ff,0.059,0.003,0.344,1,0.627,0.214,0.998,0.237,0.986,0.047,0.102,0.51,0.013,0.274,0.532,0.278,0.242,0.257,0.019,0.128,0.015,0.063,0.635,0.966
ace73dc1b,0.019,0.007,0.116,0.051,0.001,0.055,0.016,0,1,0.035,0.019,0.825,0.338,0.344,0.186,0.197,0.025,0.822,0.076,0.114,0.279,0.321,0.877,0.757
ace85cf83,0.025,0.018,0.095,0.629,0.003,0.067,0.125,0,0.505,0.045,0.017,0.569,0.004,0.407,0.221,0.248,0.049,0.874,0.061,0.1,0.105,0.926,0.849,0.704
acef68037,0.056,0.939,0.058,0.078,0,0.062,0.472,0,0.999,0.01,0.029,0.011,0.001,0.162,0.527,0.369,0.049,0.999,0.133,0.152,0.099,0.066,0.602,0.744
ad68b757f,0.035,0.997,0.981,0.009,0.112,0.191,0.584,0.989,0.217,0.057,0.053,0.434,0.134,0.495,0.221,0.197,0.142,1,0.006,0.31,0.028,0.099,0.901,0.567
ad755f4eb,0.063,0.026,0.24,0.042,0.938,0.145,0.732,0,0.007,0.038,0.679,0.876,0.099,0.394,0.004,0.176,0.077,0.207,0.001,0.147,0.921,0.105,0.977,0.782
adbcf0878,0.055,0.001,0.384,0.019,1,0.159,0.004,0.005,0.007,0.088,0.997,0.001,0.001,0.185,0,0.31,0.037,0.987,0.178,0.592,0.024,0.217,0.081,0.081
ae2892c02,0.056,0.001,0.996,0.012,1,0.368,0.009,0.001,0,0.619,1,0,0,0.049,0,0.158,0.043,0.998,0.333,0.17,0.057,0.066,0.962,0.204
ae3edc12c,0.999,0.006,0.119,0.008,1,0.203,0.719,0,0.005,0.115,0.999,0,0.888,0.092,0.001,0.178,0.163,1,0.045,0.166,0.035,0.077,0.365,0.687
ae697ac31,0.066,0.008,0.971,0.029,0.366,0.037,0.007,0,0.046,0.062,0.015,0.662,0.18,0.295,0.008,0.154,0.066,0.608,0.001,0.451,0.028,0.065,0.93,0.778
ae7837315,0.093,0.033,0.156,0.04,0.324,0.088,0.023,0.011,0.369,0.123,0.937,0.978,0.806,0.451,0.156,0.17,0.14,0.931,0.005,0.138,0.045,0.077,0.969,0.276
ae974f741,0.049,0.019,1,0.912,0.024,0.081,0.005,0,0.605,0.149,0.007,0.565,0.582,0.219,0.008,0.152,0.08,0.169,0.174,0.978,0.051,0.087,0.832,0.414
aedba33f1,0.102,0.011,0.141,0.986,0.946,0.07,0.001,0,0.112,0.04,0.01,0.46,0.39,0.275,0.003,0.177,0.254,0.992,0.005,0.167,0.152,0.076,0.638,0.666
aedd34af0,0.647,0.01,0.159,0.003,1,0.445,0.465,0.365,0.003,0.007,0.996,0,0.006,0.024,0,0.276,0.048,1,0.65,0.128,0.028,0.061,0.949,0.196
aefa33092,0.031,0.002,0.371,0.016,0.005,0.797,0.001,0.001,0.009,0.044,0.014,0.286,0.021,0.303,0.002,0.165,0.02,0.991,0,0.188,0.045,0.106,0.511,0.4
af0c58dbf,0.213,0.915,0.127,0.077,0.642,0.974,1,1,0.01,0.006,0.999,0.001,0.411,0.12,0.013,0.265,0.071,1,0.705,0.148,0.175,0.062,0.261,0.747
af521b2c2,0.09,0.153,0.115,0.999,0.35,0.115,0.346,0.439,0.067,0.878,0.588,0.674,0.154,0.38,0.019,0.222,0.901,0.936,0.001,0.058,0.187,0.149,0.682,0.999
af7dfd18f,0.045,0.001,0.168,0.01,0.738,0.145,0.005,0,0.016,0.036,0.006,0.692,0.009,0.31,0.004,0.146,0.029,0.446,0.003,0.181,0.012,0.083,0.916,0.917
af87e56d5,0.268,0.937,0.103,0.016,0.945,0.223,0.737,0,0.972,0.009,0.003,0.002,0.016,0.032,0.54,0.244,0.032,1,0.081,0.149,0.002,0.078,0.756,0.561
af9583f67,0.071,0.031,0.14,0.999,0.005,0.147,0.414,0.917,0.439,0.18,0.25,0.039,0.266,0.525,0.139,0.187,0.018,0.897,0.001,0.108,0.171,0.076,0.253,0.993
afb46cb65,0.029,0.007,0.141,0.012,1,0.282,0.027,0,0,0.024,1,0,0.004,0.016,0,0.305,0.059,0.997,0.649,0.148,0.217,0.052,0.812,0.502
afc9a2f7c,1,0.086,1,0.246,0.807,0.314,0.883,0,0,0.072,1,0.547,0.663,0.218,0,0.27,0.124,1,0.998,0.141,0.906,0.065,0.772,0.213
afe753506,1,0.994,0.957,0.043,0.013,0.881,0.279,0,0.131,0.989,0.025,0.523,0.233,0.635,0.011,0.208,0.727,1,0.01,0.154,0.241,0.104,0.998,0.721
aff1afa50,0.945,0.006,0.352,0.849,0.001,0.122,0,0,0.414,0.103,0.01,0.856,0.593,0.488,0.02,0.178,0.649,0.644,0.058,0.112,0.12,0.738,0.309,0.607
b013e35f8,0.026,0.488,0.407,0.109,0.011,0.137,0.114,0,0.046,0.821,0.018,0.784,0.239,0.112,0.003,0.187,0.107,0.998,0.033,0.155,0.105,0.049,0.94,0.945
b04d8ec95,0.022,1,0.164,0.076,0.006,0.101,0.594,0.001,1,0.008,0.037,0.024,0,0.105,0.641,0.258,0.055,0.965,0.739,0.135,0.025,0.079,0.091,0.986
b06dd02e8,0.136,0.007,0.181,0.019,0.033,0.31,0.065,0,0.006,0.038,0.91,0.133,0.245,0.221,0.003,0.181,0.035,0.997,0,0.258,0.858,0.084,0.931,0.486
b07506d7c,0.289,0.001,0.199,0.008,1,0.634,0.273,0.001,0.003,0.422,0.992,0.002,0.808,0.058,0.002,0.607,0.055,1,0.086,0.294,0.033,0.937,0.779,0.322
b083bb8cc,0.021,0.055,0.146,1,0.313,0.268,0.605,0.003,0.276,0.192,0.078,0.05,0.003,0.262,0.26,0.356,0.044,0.888,0.026,0.144,0.138,0.941,0.507,0.947
b0876bc24,0.08,0.001,0.078,0.033,0.023,0.14,0.003,0.001,0.726,0.014,0.269,0.003,0.005,0.075,0.094,0.249,0.029,1,0.579,0.189,0.021,0.057,0.93,0.753
b0abbf07e,0.043,0.033,0.973,0.206,0.001,0.054,1,1,0.894,0.036,0.894,0.608,0.597,0.361,0.973,0.186,0.481,0.877,0.257,0.151,0.018,0.067,0.6,0.934
b10f40f4d,0.03,0.053,0.101,1,0.009,0.666,0.202,0.996,0.148,0.066,0.11,0.423,0.102,0.309,0.488,0.12,0.031,0.989,0.004,0.169,0.018,0.374,0.281,0.895
b11240943,0.371,1,0.118,0.012,0.232,0.585,0.435,0.799,0.566,0.002,0.552,0,0.004,0.021,0.214,0.25,0.451,1,0.548,0.13,0.002,0.111,0.029,0.91
b139bf559,0.28,1,0.833,0.029,0.407,0.519,0.105,0,0.665,0.134,0.684,0,0.02,0.117,0.913,0.754,0.389,1,0.324,0.113,0.005,0.065,0.149,0.984
b18a6c30b,0.057,0.029,0.193,0.811,0.682,0.092,0.049,0.004,0.731,0.996,0.42,0.688,0.768,0.179,0.082,0.295,0.026,0.994,0.46,0.143,0.011,0.096,0.474,0.823
b1d031907,0.046,0.035,0.558,0.999,0.267,0.07,0.073,0.001,0.534,0.335,0.061,0.886,0.102,0.643,0.091,0.297,0.063,0.993,0.005,0.244,0.026,0.989,0.251,0.767
b1d940254,0.906,0.002,0.141,0.002,1,0.572,0.001,0.007,0.312,0.543,0.88,0.001,0.459,0.028,0.008,0.192,0.098,0.999,0.319,0.126,0.006,0.041,0.262,0.31
b1e933e68,0.397,0.006,0.116,0.032,1,0.322,0.01,0.001,0.003,0.002,1,0.003,0.046,0.03,0,0.158,0.036,0.999,0.087,0.143,0.008,0.058,0.666,0.129
b1ead0f53,1,0.004,0.219,0.011,0.112,0.108,0.073,0,0.003,0.082,0.979,0.172,0.711,0.174,0,0.276,0.441,0.999,0.007,0.096,0.952,0.056,0.984,0.354
b2183868d,0.346,0.045,0.308,0.026,0.001,0.09,0.016,0,0.146,0.034,0.049,0.627,0.016,0.389,0.015,0.304,0.015,0.986,0.009,0.027,0.214,0.987,0.664,0.664
b22e6018a,0.021,0.004,0.181,0.736,0.532,0.063,0.005,0.001,0.967,0.353,0.957,0.41,0.035,0.232,0.037,0.138,0.023,1,0.311,0.647,0.106,0.178,0.611,0.562
b2481c53c,0.04,0.004,0.111,0.023,0,0.078,0.007,0,0.94,0.085,0.071,0.007,0.101,0.128,0.124,0.204,0.054,1,0.615,0.139,0.026,0.053,0.311,0.554
b272feced,1,0.003,0.251,0.051,0.211,0.179,0.331,0,0.002,0.028,1,0.746,0.085,0.16,0,0.225,0.44,0.041,0.005,0.155,0.121,0.058,0.685,0.297
b2d428063,0.093,0.16,0.699,1,0.037,0.048,0.063,0.002,0.201,0.657,0.092,0.44,0.018,0.295,0.103,0.229,0.999,1,0.052,0.015,0.031,0.972,0.534,0.661
b3713c061,0.066,0.01,0.219,0.014,0.291,0.128,0,0,0.059,0.033,0.021,0.826,0.285,0.378,0.001,0.164,0.038,0.982,0.933,0.138,0.061,0.055,0.963,0.501
b39690fb8,0.022,0.004,0.112,0.018,0.084,0.116,0,0.001,0.104,0.043,0.003,0.63,0.168,0.287,0.006,0.222,0.039,0.131,0.001,0.124,0.335,0.055,0.953,0.364
b3a1ec6d3,0.245,0.003,0.127,0.007,0.67,0.093,0.018,0,0.013,0.06,0.967,0.027,0.636,0.175,0.001,0.199,0.875,0.999,0.367,0.92,0.432,0.301,0.767,0.404
b3e5aaae2,0.045,0.987,0.119,0.025,0.251,0.231,0.606,0,0.239,0.084,0.026,0.413,0.769,0.198,0.014,0.159,0.067,1,0.111,0.17,0.046,0.065,0.507,0.532
b3ef0a463,0.048,0.008,0.136,0.015,0.05,0.202,0,0,0.033,0.151,0.007,0.872,0.926,0.186,0.005,0.232,0.025,0.536,0.997,0.216,0.02,0.061,0.906,0.374
b45339702,0.018,0.01,0.986,1,0.072,0.047,0.436,0,0.818,0.272,0.119,0.404,0.454,0.426,0.079,0.308,0.043,0.961,0.176,0.436,0.488,0.983,0.69,0.864
b473472e0,0.03,0.059,0.723,0.021,0.015,0.353,0.003,0,0.016,0.036,0.015,0.894,0.316,0.429,0.012,0.122,0.027,0.945,0.001,0.198,0.013,0.078,0.568,0.417
b4989838e,0.035,0.002,0.156,0.005,1,0.292,0.019,0,0.004,0.035,0.998,0,0.007,0.05,0,0.341,0.035,0.997,0.276,0.243,0.048,0.068,0.158,0.204
b49f13342,0.293,0.096,0.191,0.974,0.025,0.08,0.041,0.736,0.036,0.072,0.111,0.197,0.066,0.996,0.005,0.195,0.296,0.998,0.018,0.087,0.018,0.068,0.369,0.895
b4c47272e,0.031,0.007,0.114,0.993,0.002,0.056,0.009,0.003,0.679,0.133,0.053,0.515,0.138,0.29,0.176,0.217,0.013,0.292,0.028,0.549,0.018,0.966,0.968,0.74
b4d1a9dac,0.031,0.006,0.366,0.006,0.029,0.425,0,0.004,0.094,0.034,0.009,0.905,0.997,0.378,0.001,0.158,0.274,0.889,0.459,0.248,0.99,0.611,0.838,0.298
b5232944f,0.971,0.004,0.064,0.003,1,0.922,0.026,0.016,0.744,0.009,0.999,0,0.914,0.009,0.012,0.149,0.085,1,0.069,0.109,0.001,0.044,0.046,0.439
b528e5ca8,0.059,0.012,0.288,0.006,0.994,0.075,0.005,0,0.039,0.039,0.042,0.82,0.997,0.212,0.01,0.323,0.056,0.901,0.919,0.078,0.03,0.259,0.614,0.531
b53939d0a,0.122,0.887,0.079,0.208,0.403,0.75,0.222,1,0.006,0.329,0.009,0.555,0.993,0.301,0.003,0.175,0.025,1,0.017,0.093,0.781,0.104,0.821,0.984
b57b1eb43,0.043,0.002,0.132,0.005,1,0.38,0.013,0,0.009,0.004,0.998,0.002,0.002,0.046,0.001,0.642,0.044,1,0.237,0.119,0.008,0.076,0.468,0.178
b5892be47,0.176,0.017,0.109,0.015,0.788,0.326,0.164,0.003,0.433,0.044,0.082,0.008,0.009,0.032,0.41,0.196,0.039,1,0.077,0.134,0.001,0.086,0.631,0.443
b59fbc55f,0.065,0.107,0.712,0.315,0.468,0.169,0.87,0.969,0.855,0.487,0.195,0.659,0.005,0.951,0.136,0.222,0.009,0.999,0.019,0.536,0.018,0.915,0.094,0.287
b5b65c264,0.992,0.123,0.197,0.027,0.955,0.584,0.951,0.081,0,0.024,1,0.007,0.089,0.181,0,0.19,0.241,0.954,0.019,0.147,0.925,0.078,1,0.364
b5cbfec82,0.275,0.149,0.845,0.999,0.058,0.217,0.134,0.001,0.675,0.918,0.182,0.361,0.239,0.785,0.138,0.332,0.733,0.265,1,0.031,0.218,0.978,0.862,0.657
b61adfa9e,0.4,1,0.177,0.446,0.009,0.531,1,1,0.096,0.004,0.053,0,0.074,0.089,0.524,0.192,0.047,1,0.084,0.178,0.004,0.08,0.001,0.892
b628668b0,0.012,0.001,0.17,0.014,1,0.252,0.055,0,0.003,0.044,0.998,0.008,0,0.063,0,0.336,0.049,0.999,0.889,0.128,0.093,0.065,0.848,0.815
b6322fcb6,0.023,0.403,0.173,0.016,0.053,0.143,1,0,0.013,0.032,0.987,0.877,0.498,0.97,0.073,0.318,0.055,0.081,0.002,0.454,0.028,0.071,0.965,0.464
b63543b44,0.628,0.444,0.083,0.563,0.005,0.061,0.338,0,0.967,0.363,0.21,0.041,0.455,0.372,0.242,0.342,0.101,1,0.349,0.079,0.034,0.981,0.613,0.874
b664ddf0c,0.038,0.004,0.122,0.019,0.917,0.415,0.02,0,0.002,0.256,0.823,0.376,0.114,0.067,0.002,0.647,0.028,1,0.023,0.17,0.462,0.073,0.884,0.416
b67cbcdc7,1,0.009,0.219,0.032,0.094,0.172,0.285,0,0,0.043,1,0.908,0.012,0.306,0,0.185,0.057,0.991,0.021,0.117,0.675,0.098,0.751,0.297
b67d8039e,0.055,0.025,0.141,0.008,0.004,0.056,0,0,0.013,0.024,0.811,0.715,0.186,0.387,0.003,0.19,0.997,0.118,0.004,0.116,0.036,0.258,0.664,0.566
b6856f4df,0.727,0.016,0.42,0.141,0.054,0.063,0.268,0,0.003,0.004,0.999,0.4,0.203,0.15,0.001,0.22,0.111,0.989,0.672,0.147,0.021,0.103,0.027,0.435
b6a030720,0.054,0.093,0.122,0.025,0.021,0.217,0.014,1,0.272,0.026,0.024,0.038,0.062,0.371,0.01,0.17,0.998,1,0.902,0.17,0.023,0.404,0.019,0.562
b6f4703ee,0.149,0.091,0.457,0.999,0.232,0.351,0.968,1,0.667,0.565,0.274,0.08,0.06,0.492,0.282,0.371,0.059,0.997,0.073,0.574,0.076,0.975,0.723,0.84
b70c1b861,0.966,0.984,0.353,0.062,0.066,0.482,0.015,0.001,0.996,0.011,0.362,0,0.077,0.003,1,0.508,0.054,1,0.728,0.147,0.001,0.072,0.616,0.892
b73aeaa19,0.018,0.003,0.116,0.019,0.013,0.168,0,1,0.015,0.036,0.002,0.431,0.039,0.367,0.005,0.436,0.037,0.873,0.009,0.102,0.065,0.543,0.897,0.394
b77f86447,0.036,0.006,0.366,0.014,0.88,0.078,0.11,0,0.015,0.018,0.974,0.379,0.81,0.13,0.011,0.201,0.066,0.992,0.576,0.375,0.006,0.29,0.043,0.772
b7d0cad34,0.986,0.016,0.179,0.02,0.239,0.385,0.603,0.002,0,0.148,0.999,0.702,0.16,0.232,0,0.473,0.137,0.114,0.028,0.115,0.266,0.073,0.994,0.233
b7f5a7c69,0.062,0.015,0.952,0.06,0.226,0.032,0.013,0,0.002,0.028,0.048,0.897,0.586,0.415,0.002,0.41,0.022,0.021,0,0.369,0.018,0.073,0.989,0.84
b824f7f88,1,0.138,0.184,0.027,0.812,0.556,0.954,0.002,0,0.032,1,0.005,0.109,0.082,0,0.165,0.352,0.996,0.017,0.143,0.816,0.075,1,0.15
b85474f46,0.054,0.009,0.143,0.034,0.275,0.144,0.004,0.227,1,0.024,0.004,0.005,0.006,0.271,0.951,0.324,0.035,0.87,0.006,0.06,0.552,0.706,0.968,0.641
b85e30ce9,0.074,0.003,0.273,0.009,0.324,0.069,0.006,0,0.102,0.043,0.761,0.576,0.331,0.318,0.011,0.185,0.024,0.996,0.072,0.182,0.015,0.06,0.363,0.431
b86aab063,0.19,0.064,0.172,0.999,0.076,0.034,0.991,0,0.442,0.094,0.123,0.092,0.642,0.317,0.358,0.271,0.022,1,0.214,0.185,0.02,0.141,0.035,0.771
b86eb189d,0.016,0.73,0.98,1,0.008,0.055,0.095,0,0.903,0.723,0.202,0.672,0.021,0.493,0.123,0.234,0.019,0.897,0.024,0.159,0.016,0.994,0.106,0.931
b86fa253f,0.026,0.025,0.855,0.017,0.001,0.111,0.143,0.025,0.939,0.013,0.067,0.003,0.004,0.086,0.63,0.66,0.026,1,0.997,0.008,0.045,0.994,0.943,0.49
b89ba376e,0.925,0.023,0.746,0.012,1,0.538,0.012,0.009,0.156,0.012,0.995,0,0.003,0.137,0.011,0.278,0.051,1,1,0.169,0.023,0.089,0.519,0.487
b8a3a223c,0.046,0.012,0.303,0.307,0.003,0.098,0.983,1,0.716,0.103,0.294,0.108,0.072,0.475,0.654,0.181,0.041,0.999,0.538,0.135,0.014,0.085,0.195,0.595
b8ae8ec81,0.03,0.192,0.135,0.03,0.77,0.101,0.002,0.931,0.181,0.149,0.007,0.835,0.345,0.167,0.07,0.192,0.02,0.98,0.005,0.763,0.015,0.952,0.93,0.251
b8d598ca7,0.107,0.04,0.238,0.953,0,0.057,0,0,0.079,0.052,0.075,0.75,0.334,0.848,0.01,0.342,0.904,0.074,0.058,0.267,0.182,0.734,0.241,0.564
b8eff0381,0.038,0.11,0.089,0.045,0.412,0.2,0.059,0,0.032,0.024,0.91,0.007,0.116,0.056,0.009,0.346,0.031,1,0.027,0.048,0.021,0.037,0.144,0.826
b90a0b10e,0.042,0.014,0.995,0.017,0.038,0.039,0.084,0,0.015,0.079,0.063,0.735,0.064,0.361,0.001,0.176,0.02,0.997,0.008,0.29,0.054,0.075,0.314,0.478
b917ba522,0.172,0.006,0.977,0.012,0.128,0.046,0.001,0.003,0.029,0.029,0.012,0.65,0.043,0.257,0.004,0.361,0.021,0.038,0,0.397,0.032,0.12,0.446,0.342
b98ffab0a,0.185,0.008,0.164,0.995,0.243,0.288,0.003,0,0.132,0.101,0.038,0.477,0.086,0.959,0.016,0.235,0.104,0.996,0.01,0.096,0.023,0.389,0.564,0.821
b996195f2,0.349,0.34,0.844,1,0.297,0.14,0.598,0,0.233,0.968,0.153,0.044,0.348,0.171,0.158,0.442,0.01,0.979,0.039,0.274,0.939,0.88,0.563,0.731
b9aa2af3e,0.154,0.016,0.14,0.003,1,0.774,0.135,0.012,0,0.087,1,0,0.019,0.011,0,0.267,0.059,1,0.69,0.128,0.241,0.116,0.86,0.288
b9ad1699d,0.306,0.135,0.742,0.439,0.049,0.222,0.688,0.003,0.889,0.009,0.016,0.098,0.013,0.043,0.414,0.157,0.987,1,0.372,0.054,0.078,0.951,0.768,0.979
b9b9b2b90,0.033,0.01,0.915,0.992,0.003,0.048,0,0,0.151,0.044,0.005,0.691,0.007,0.281,0.006,0.286,0.02,0.984,0.613,0.347,0.35,0.083,0.967,0.838
b9fc688f8,0.148,1,0.156,0.225,0,0.504,1,0,0.123,0.001,0.015,0.003,0.365,0.145,0.387,0.248,0.024,1,0.048,0.131,0.008,0.112,0.007,0.533
