recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
0208fec47,0.039,0.383,0.132,0.999,0,0.421,0.449,1,0.391,0.013,0.544,0,0,0.988,0.531,0.26,0.062,0.974,0.001,0.163,0.022,0.121,0.01,0.948
0232841d4,0.125,0.062,0.099,0.027,0.011,0.958,0.999,0,0.023,0.002,0.886,0,0.316,0.028,0.021,0.135,0.034,1,0.695,0.14,0.001,0.062,0.005,0.504
02c30604d,0.038,0.007,0.197,0.02,0.015,0.227,0.002,0,0.113,0.017,0.047,0.432,0.523,0.212,0.041,0.997,0.015,0.997,0.503,0.026,0.016,0.973,0.685,0.432
02dbcc383,0.274,0.004,0.195,0.001,1,0.356,0.364,0.001,0,0.003,0.999,0,0.039,0.003,0,0.243,0.042,1,0.149,0.124,0.012,0.084,0.995,0.324
0303dee3c,0.233,0.999,0.117,0.411,0.005,0.356,1,0,0.273,0.002,0.102,0,0.066,0.025,0.725,0.221,0.07,1,0.109,0.043,0.046,0.611,0,0.842
034f46152,0.007,0.002,0.091,0.011,0.013,0.04,0.032,0,0.092,0.006,0.074,0.554,0.869,0.379,0.004,0.153,0.032,0.998,0.108,0.115,0.078,0.069,0.959,0.678
037460d90,0.004,0.005,0.05,0.027,0.013,0.058,0.007,0,0.524,0.003,0.951,0.001,0,0.03,0.008,0.52,0.028,0.999,0.084,0.089,0.035,0.052,0.342,0.975
039395460,0.059,0.102,0.79,0.021,0.173,0.058,0.005,0,0.412,0.018,0.811,0.695,0.008,0.469,0.009,0.283,0.059,0.984,0,0.152,0.118,0.072,0.993,0.801
039892ae3,0.082,0.369,0.086,0.057,0.128,0.031,0.053,0,0.4,0.004,0.003,0.682,0.001,0.309,0.01,0.185,0.475,0.885,0.036,0.059,0.178,0.774,0.999,0.845
03a06a709,0.042,0.005,0.137,0.026,0.272,0.025,0.076,0,0.144,0.019,0.2,0.875,0.033,0.429,0.001,0.163,0.029,0.472,0.001,0.162,0.018,0.06,0.858,0.597
03a9a5b2a,0.185,0.004,0.119,0.005,0.992,0.639,0.048,0.003,0.001,0.031,0.966,0,0.32,0.033,0,0.424,0.022,0.994,0.032,0.222,0.025,0.198,0.808,0.718
03d0c7428,0.091,0.003,0.115,0.007,1,0.444,0.202,0.001,0.005,0.133,1,0.002,0.071,0.06,0,0.135,0.036,1,0.198,0.155,0.451,0.075,0.322,0.839
03f5a4505,0.112,0.272,0.102,0.006,1,0.111,0.951,0,0.12,0.007,0.663,0.194,0.135,0.214,0.002,0.179,0.12,0.993,0.04,0.32,0.932,0.064,0.932,0.768
03f8931a1,0.039,0.054,0.188,1,0.003,0.291,0.985,0.013,0.803,0.006,0.143,0.019,0.06,0.257,0.67,0.257,0.064,0.996,0.044,0.028,0.015,0.911,0.497,0.897
04053cd3e,0.994,1,0.356,0.116,1,0.422,0.556,0.442,0.01,0.001,1,0.001,0.022,0.033,0,0.377,0.281,1,0.995,0.118,0.052,0.067,0.853,0.639
040d4f0d5,0.107,0.076,0.127,0.056,0.024,0.754,0.999,0.015,0.01,0.002,0.998,0,0.451,0.395,0.001,0.183,0.074,1,0.689,0.135,0.028,0.066,0.805,0.552
042a6c838,0.933,0.799,0.652,0.006,0.035,0.408,0.002,0.017,0.347,0.005,0.022,0,0,0.001,0.047,0.299,0.059,1,0.995,0.098,0.001,0.046,0.069,0.943
044173e0d,0.053,0.094,0.12,0.023,0.015,0.027,0.205,0,0.014,0.003,0.99,0.612,0.042,0.294,0,0.195,0.034,0.036,0,0.127,0.018,0.086,0.851,0.942
04496d53a,0.024,0.006,0.159,0.011,0.137,0.072,0,0,0.557,0.044,0.014,0.609,0.009,0.392,0.002,0.225,0.149,0.871,0.003,0.108,0.032,0.531,0.711,0.564
0465bce22,0.368,0.013,0.14,0.152,0.002,0.229,1,0.001,0.15,0.017,0.952,0.029,0.133,0.224,0.097,0.121,0.049,1,0.476,0.117,0.005,0.08,0.182,0.428
047a7c4bf,0.115,0.002,0.111,0.803,0.045,0.1,0,0,0.503,0.23,0.054,0.755,0.08,0.629,0.002,0.186,0.996,0.97,0.359,0.828,0.097,0.157,0.962,0.454
048b0a17d,0.042,0.006,0.144,0.013,0.005,0.046,0.234,0.001,0.019,0.015,0.998,0.656,0.196,0.507,0.025,0.108,0.997,0.954,0.524,0.114,0.81,0.2,0.723,0.789
048b8700d,0.161,0.015,0.274,0.998,0.18,0.106,0.004,0,0.236,0.46,0.063,0.577,0.007,0.797,0.051,0.144,0.134,0.809,0.057,0.118,0.104,0.125,0.756,0.732
04997b478,0.018,0.002,0.063,0.047,0.008,0.086,0.271,0,1,0.007,0.788,0,0,0.033,0.999,0.214,0.118,1,0.568,0.128,0.137,0.057,0.954,0.99
04aa83271,0.062,0.979,0.106,0.005,0,0.031,0.001,0,1,0.001,0.062,0.001,0,0.066,0.829,0.204,0.097,0.999,0.034,0.15,0.006,0.048,0.358,0.937
04aef0297,0.097,0.022,0.146,0.194,0.005,0.138,0.996,0,0.138,0.046,0.424,0.264,0.725,0.092,0.26,0.16,0.039,1,0.336,0.143,0.001,0.073,0.072,0.525
04e21ba1b,0.035,0.002,0.606,0.021,0.002,0.048,0.001,0.383,0.375,0.037,0.004,0.931,0.002,0.47,0.014,0.336,0.022,0.546,0.018,0.247,0.073,0.076,0.769,0.472
04f07f088,0.05,0.426,0.079,0.007,0.002,0.859,0,0.003,0.038,0.024,0,0.061,0.15,0.002,0.993,0.219,0.151,1,0.955,0.072,0.224,0.061,0.883,0.467
052b35029,0.058,0.017,0.152,0.018,0.676,0.056,0.016,0,0.167,0.009,0.002,0.965,0.523,0.429,0.054,0.206,0.05,0.883,0.003,0.128,0.02,0.301,0.992,0.688
053f5fe34,0.154,1,0.122,0.085,0,0.271,1,0,0.117,0.001,0.099,0,0.422,0.047,0.353,0.236,0.032,1,0.042,0.131,0.012,0.077,0.037,0.66
059859ca1,0.045,0.005,0.117,0.034,0.031,0.123,0.999,0.003,0.369,0.028,0.33,0.891,0.207,0.405,0.266,0.222,0.039,1,0.024,0.16,0.016,0.136,0.652,0.631
05d2c9fbc,0.487,0.999,0.155,0.237,0.012,0.172,0.141,0,0.015,0.041,0.05,0.251,0.948,0.013,0.001,0.169,0.077,1,0.032,0.203,0.014,0.915,0.513,0.712
06011bbad,0.039,0.007,0.103,0.995,0,0.136,0.008,0.61,0.776,0.071,0.038,0.682,0.078,0.405,0.025,0.244,0.034,0.066,0.252,0.132,0.018,0.081,0.988,0.911
06355ced6,0.013,0.005,0.177,0.079,0.014,0.033,0,0,0.033,0.022,0.176,0.787,0.008,0.49,0.007,0.316,0.02,0.038,0.004,0.069,0.042,0.046,0.152,0.756
0637cd357,0.083,0.004,0.239,0.01,0.001,0.078,0.001,0.002,0.04,0.02,0.004,0.634,0.181,0.521,0.004,0.199,0.036,0.036,0,0.462,0.013,0.069,0.816,0.655
06677c2a1,0.011,0.04,0.125,0.006,1,0.338,0.029,0,0.011,0.047,0.915,0,0.002,0.076,0,0.139,0.022,0.999,0.41,0.171,0.943,0.074,1,0.837
06d3bbdd6,0.052,0.002,0.083,0.008,1,0.208,0,0,0.312,0.006,0.988,0.001,0.075,0.021,0.008,0.241,0.019,1,0.218,0.043,0.027,0.041,0.01,0.943
06ee4df67,0.101,0.1,0.136,0.195,0.021,0.193,0.999,1,0.268,0.009,0.18,0.001,0.228,0.906,0.332,0.146,0.03,0.997,0.014,0.091,0.009,0.553,0.228,0.817
0724b938e,0.043,0.005,0.277,0.014,0.038,0.034,0.002,0,0.018,0.029,0.062,0.36,0.286,0.503,0.002,0.173,1,0.037,0,0.145,0.021,0.188,0.74,0.638
0728b2d37,0.074,0.002,0.236,0.01,0.003,0.046,0,0,0.017,0.019,0.042,0.856,0.019,0.396,0.001,0.214,0.999,0.267,0.233,0.187,0.031,0.344,0.813,0.659
0769cc41f,0.018,0.005,0.096,0.058,0,1,0.03,0,1,0.004,0.02,0.001,0,0.139,0.943,0.714,0.025,0.998,0.037,0.157,0.026,0.066,0.671,0.971
076d267e9,0.081,0.005,0.101,0.003,1,0.417,0.012,0,0.001,0.003,1,0,0,0.021,0,0.221,0.045,0.995,0.178,0.099,0.18,0.063,0.619,0.408
07758f213,0.088,0.042,0.113,1,0.003,0.116,0.137,0.001,0.414,0.421,0.029,0.427,0.016,0.655,0.109,0.243,0.031,0.484,0.005,0.076,0.016,0.22,0.596,0.866
07d477123,0.032,0.218,0.15,0.199,1,0.152,0.036,0,0.005,0.004,0.99,0.076,0.03,0.315,0.001,0.183,0.106,0.999,0.09,0.123,0.029,0.072,1,0.847
07e8a69a4,0.064,0.064,0.093,0.034,0.002,0.121,0.629,0,0.005,0.06,0.921,0.848,0.035,0.781,0.002,0.175,0.03,0.015,0,0.678,0.031,0.073,0.46,0.895
0882a07d2,0.072,0.001,0.088,0.005,1,1,0,0,0.971,0.109,0.307,0.014,0.673,0.035,0.017,0.171,0.052,1,0.986,0.102,0.056,0.051,0,0.67
08aaf51a8,0.845,0.999,0.136,0.027,0.72,0.063,0.838,0.997,0.398,0.059,0.344,0.984,0.043,0.373,0.014,0.222,1,0.995,0.399,0.141,0.573,0.069,0.995,0.749
08b58f0b0,0.066,0.017,0.142,0.068,0.015,0.036,0.014,0,0.212,0.019,0.025,0.604,0.12,0.309,0.005,0.2,0.056,0.997,0.127,0.1,0.012,0.422,0.883,0.691
08c11ec6e,0.03,0.046,0.085,0.016,0.999,0.051,0.209,0,0.002,0.035,0.996,0.07,0.052,0.027,0,0.205,0.062,0.997,0.048,0.119,0.018,0.159,0.023,0.85
090d27329,0.016,0.091,0.991,1,0.159,0.29,0.436,0.705,0.567,0.023,0.183,0.505,0.062,0.18,0.034,0.21,0.998,1,0.055,0.072,0.041,0.884,0.977,0.976
0966a30a3,0.062,0.031,0.409,0.026,0.026,0.222,0.358,0,0.113,0.019,0.436,0.601,0.487,0.492,0,0.837,0.134,0.999,0.003,0.065,0.096,0.913,0.791,0.858
097c4f536,0.121,0.034,0.202,1,0.013,0.081,0.193,0,0.199,0.033,0.149,0.616,0.281,0.532,0.079,0.217,0.074,0.387,0.037,0.143,0.012,0.09,0.713,0.83
099b55467,0.112,0.585,0.796,1,0.063,0.073,0.518,0,0.049,0.984,0.31,0.566,0.075,0.655,0.228,0.206,0.967,0.812,0.013,0.019,0.141,0.969,0.985,0.94
09cf1cd6b,0.033,0.016,0.137,0.042,0.868,0.047,0.863,0,0.001,0.008,0.986,0.911,0.153,0.343,0,0.122,0.024,0.955,0.037,0.118,0.005,0.066,0.906,0.529
09ffed9c0,0.137,0.525,1,0.312,0.899,0.123,0.344,0,0.333,1,0.06,0.178,0.009,0.276,0.171,0.218,0.102,0.969,0.15,0.28,0.016,0.977,0.286,0.973
0a45adab2,0.056,0.014,0.081,0.984,0,0.106,0.015,0.999,0.838,0.461,0.059,0.428,0.203,0.299,0.012,0.11,0.029,0.047,0.015,0.02,0.01,0.969,0.097,0.944
0a64c67f8,0.994,1,0.168,0.026,1,0.913,0.498,1,0.031,0.002,1,0,0.015,0.064,0,0.163,1,0.996,0.239,0.017,0.07,0.297,0.072,0.992
0a6a36fb6,0.011,0.09,0.231,1,0.003,0.1,0.027,0,0.403,0.084,0.042,0.029,0.003,0.695,0.361,0.281,0.051,0.989,0.013,0.005,0.019,0.967,0.795,0.994
0a930ca0f,0.071,0.061,0.153,0.06,0.749,0.072,0.003,0,0.32,0.01,0.004,0.898,0.786,0.506,0.101,0.375,0.025,0.085,0.007,0.181,0.01,0.112,0.947,0.553
0ae65727d,0.058,0.004,0.31,0.011,0.674,0.033,0.007,0,0.045,0.037,0.281,0.967,0.041,0.596,0.008,0.344,0.018,0.041,0,0.123,0.011,0.079,0.761,0.393
0b13e273c,0.04,1,0.106,0.094,0.003,0.542,1,1,0.182,0,0.111,0,0.101,0.163,0.587,0.161,0.011,1,0.097,0.059,0.185,0.968,0,0.991
0b2d25d62,0.885,0.012,0.081,0.252,0.024,0.103,0.794,1,1,0.007,0.375,0.079,0,0.05,0.979,0.147,0.16,1,0.138,0.115,0.032,0.078,0.64,0.997
0b3cbd762,0.114,0.002,0.119,0.001,1,0.664,0.024,0.001,0.002,0.052,0.992,0,0.3,0.008,0,0.206,0.057,1,0.521,0.142,0.028,0.078,0.808,0.614
0b42e54ab,0.026,0.015,0.98,0.01,0.085,0.032,0,0,0.006,0.039,0.18,0.707,0.159,0.528,0.002,0.163,0.017,0.056,0,0.122,0.018,0.079,0.877,0.856
0b7f599cf,0.435,1,0.237,0.022,0.802,0.214,0.37,0.688,0.009,0.253,0.022,0.308,0.326,0.262,0.024,0.242,0.162,0.999,0.003,0.086,0.383,0.056,0.054,0.904
0ba908079,0.031,0.002,0.189,0.009,0.23,0.119,0,1,0.091,0.018,0.001,0.385,0.002,0.498,0.004,0.168,0.025,0.073,0.014,0.11,0.017,0.086,0.82,0.513
0baed3c67,0.826,0.011,0.483,0.08,0.034,0.036,0.997,0,0.196,0.079,0.434,0.147,0.026,0.511,0.032,0.413,0.995,0.998,0.065,0.065,0.245,0.196,0.983,0.908
0bcb177ea,0.097,0.009,0.102,0.011,0.337,0.054,0.152,0,0.016,0.016,0.051,0.222,0.473,0.434,0.004,0.152,0.03,0.959,0.953,0.128,0.015,0.064,0.947,0.622
0bd8a0e62,0.05,0.095,0.179,1,0.019,0.112,0.122,0.011,0.18,0.073,0.217,0.168,0.14,0.553,0.039,0.146,0.018,1,0.009,0.032,0.12,0.97,0.64,0.932
0be3a4baa,0.096,0.005,0.105,0.019,0.003,0.051,0.145,0,0.026,0.012,0.095,0.119,0.02,0.406,0.022,0.108,0.031,0.957,0.001,0.14,0.03,0.05,0.887,0.76
0c4d6a79e,0.068,0.979,0.121,0.297,0.082,0.075,1,1,0.255,0.022,0.227,0.073,0.188,0.104,0.113,0.119,0.997,0.999,0.078,0.306,0.077,0.165,0.002,0.921
0c5143157,0.03,0.955,0.086,0.064,0.027,0.092,0.009,0,0.886,0.004,0.083,0.003,0.006,0.066,0.056,0.127,0.598,1,0.247,0.057,0.002,0.851,0.096,0.77
0c7a15b50,0.484,1,0.148,1,0.004,0.918,0.285,0.015,0.974,0.002,0.149,0,0.001,0.123,0.938,0.343,0.073,1,0.098,0.211,0.006,0.865,0.464,0.457
0cbcff74d,0.035,0.007,0.256,0.995,0.003,0.105,0.009,0,0.139,0.055,0.11,0.832,0.071,0.598,0.013,0.381,0.5,0.986,0.049,0.126,1,0.938,0.959,0.881
0cc9654d3,0.043,0.016,1,0.04,0.002,0.061,0.142,0.005,0.001,0.041,0.526,0.152,0.217,0.325,0,0.26,0.017,0.999,0.001,0.221,0.027,0.191,0.394,0.564
0ce6c3971,0.055,0.003,0.096,0.062,0.007,0.248,1,1,0.878,0.01,0.094,0.269,0.003,0.354,0.639,0.152,0.027,0.993,0,0.176,0.385,0.134,0.025,0.799
0cff61a28,0.789,0.006,0.145,0.017,0.117,0.23,0.002,0,0.834,0.018,0.013,0.006,0,0.208,0.048,0.235,0.897,0.965,0.026,0.079,0.042,0.808,0.538,0.911
0d2419e0e,1,1,0.713,0.083,1,0.867,0.591,1,0,0.005,1,0.001,0.028,0.235,0,0.163,0.054,1,0.798,0.084,0.538,0.07,0.332,0.637
0d999c656,0.027,0.007,0.142,0.998,0.306,0.014,0.054,0,0.502,0.228,0.01,0.841,0.093,0.46,0.085,0.27,0.027,0.184,0.003,0.105,0.062,0.055,0.716,0.452
0da661bf4,0.098,0.014,0.128,0.005,0.784,0.11,0.061,0,0.021,0.022,0.997,0.132,0.635,0.314,0.009,0.105,1,1,0.059,0.117,0.339,0.323,0.563,0.929
0dc380aa8,0.008,0.009,0.089,0.05,0.003,0.113,0,0,0.037,0.058,0.01,0.462,0.008,0.403,0.004,0.145,0.017,0.941,0.002,0.124,0.015,0.948,0.48,0.692
0dda9e6b1,0.817,0.004,0.087,0.001,1,0.286,0.006,0.006,0.004,0.006,0.975,0,0.745,0.008,0.001,0.213,0.036,1,0.47,0.12,0.004,0.076,0.56,0.657
0ddf2b7a6,0.098,0.199,0.236,0.995,0.001,0.22,0.624,1,0.423,0.035,0.104,0.048,0.014,0.533,0.451,0.216,0.012,0.999,0.008,0.003,0.034,0.997,0.166,0.781
0def49130,0.058,0.005,0.414,0.025,0.001,0.031,0.006,0.996,0.022,0.026,0.048,0.425,0.061,0.314,0.003,0.176,0.023,0.998,0.015,0.155,0.072,0.094,0.507,0.601
0e09adfe9,0.153,0.004,0.139,0.093,0.01,0.045,0.001,0,0.476,0.022,0.002,0.006,0.004,0.267,0.007,0.169,0.028,0.915,0.003,0.085,0.026,0.399,0.282,0.913
0e1fe96bd,0.108,0.006,0.092,0.012,0.005,0.036,0,0,0.031,0.02,0.012,0.924,0.978,0.551,0.012,0.179,0.038,0.994,0.872,0.167,0.055,0.085,0.826,0.664
0e42bd11e,0.011,0.019,0.081,0.051,0.032,0.083,0.058,0,0.92,0.017,0.059,0.002,0,0.146,0.905,0.134,0.049,0.958,0.741,0.149,0.385,0.068,0.598,0.819
0e6dadd1b,0.272,0.088,0.149,0.039,0.562,0.271,1,0,0.01,0.003,0.988,0,0.271,0.308,0.003,0.29,0.042,1,0.979,0.158,0.002,0.081,0.011,0.447
0e7bdb0b3,0.018,0.009,0.103,0.824,0.001,0.072,0,0,0.098,0.018,0.009,0.886,0.085,0.627,0.003,0.207,0.15,0.272,0.003,0.067,0.016,0.857,0.898,0.6
0ea504d17,0.034,0.477,0.263,0.05,0.004,0.076,0.014,0,0.033,0.008,0.003,0.054,0.025,0.22,0.008,0.147,0.061,1,0.047,0.1,0.056,0.526,0.417,0.707
0ea77d7b7,0.005,0.006,0.063,0.009,0.998,0.024,0.004,0,0.023,0.077,0.15,0.797,0.606,0.336,0.001,0.291,0.022,1,0.106,0.09,0.124,0.066,0.971,0.847
0ec1aeda1,0.138,0.999,0.11,0.063,0.932,0.731,0.699,0,0.838,0.003,0.308,0.001,0.03,0.575,0.086,0.372,0.04,1,0.524,0.074,0.01,0.302,0.571,0.977
0ec3209e2,0.722,0.001,0.113,0.002,1,0.491,0,0,0.108,0.004,0.921,0,0.631,0.071,0.002,0.205,0.046,1,0.932,0.107,0.002,0.048,0.013,0.824
0ec7eb8e7,0.045,0.006,0.31,0.075,0.034,0.059,0.167,0,0.003,0.01,0.995,0.411,0.386,0.292,0.001,0.218,0.022,1,0.508,0.118,0.013,0.083,0.924,0.614
0f0e300fb,0.325,0.002,0.142,0.014,1,0.493,0.026,0,0.001,0.007,0.998,0.002,0.295,0.103,0,0.304,0.118,0.999,0.211,0.185,0.028,0.061,0.303,0.253
0f435eee1,0.148,0.036,0.106,0.018,0.211,0.118,0.005,0,0.008,0.032,0.864,0.396,0.004,0.344,0.001,0.159,0.82,0.026,0.001,0.109,0.186,0.955,0.785,0.872
0f52cfeeb,0.038,0.009,0.092,0.585,0.159,0.164,0.851,0.001,0.502,0.004,0.362,0.003,0.028,0.077,0.013,0.121,0.034,0.999,0.034,0.915,0.018,0.109,0.303,0.684
0f97e5ee5,0.154,0.009,0.899,0.044,0.183,0.049,0.002,0,0.015,0.099,0.154,0.459,0.24,0.773,0.001,0.618,0.031,0.992,0.015,0.905,0.065,0.31,0.862,0.526
0fa0af606,0.046,0.02,0.089,0.07,0.001,0.245,0.591,0,0.005,0.031,0.909,0.365,0.02,0.283,0,0.276,0.018,1,0.003,0.169,0.716,0.07,0.497,0.645
0fdab4b3c,0.063,0.001,1,0.023,0.03,0.028,0.131,0,0.008,0.034,0.985,0.983,0.023,0.571,0.002,0.152,0.033,0.028,0.002,0.132,0.025,0.093,0.508,0.914
0fef36a05,0.242,0.007,0.118,0.03,0.688,0.129,0.107,0,0.006,0.012,0.93,0.217,0.017,0.273,0.002,0.919,0.03,0.987,0.005,0.095,0.015,0.077,0.615,0.666
101e55d43,0.238,0.039,0.192,0.942,0.096,0.078,0.413,1,0.379,0.075,0.022,0.947,0.117,0.607,0.185,0.182,0.036,0.745,0.025,0.058,0.056,0.969,0.313,0.579
10788adbc,0.574,1,0.169,0.095,0.012,0.204,1,0.001,0.035,0.001,0.134,0,0.031,0.37,0.26,0.289,0.051,1,0.031,0.295,0.015,0.078,0.004,0.87
109557c57,0.991,0.003,0.272,0.001,1,0.816,0.005,0.028,0.002,0.059,0.981,0,0.103,0.021,0.001,0.898,0.022,1,0.248,0.12,0.055,0.07,0.786,0.474
10b07068d,1,0.034,0.15,0.021,0.003,0.026,0.149,0.086,0.002,0.01,1,0.857,0.034,0.387,0,0.214,0.286,0.193,0.002,0.134,0.019,0.099,0.853,0.762
10b235de1,0.031,0.001,0.105,0.005,1,0.246,0.018,0,0.01,0.002,0.989,0,0.002,0.098,0,0.388,0.039,0.999,0.045,0.129,0.004,0.056,0.901,0.464
10b4e296d,0.028,0.813,0.136,0.009,0.886,0.034,0.014,0.052,0.081,0.011,0.022,0,0.018,0.03,0.964,0.07,0.04,0.999,0.673,0.145,0.072,0.21,0.036,0.931
10d58c6f5,0.284,0.012,0.079,0.436,0.002,0.187,0.568,0,0.661,0,0.063,0,0,0.054,0.972,0.529,0.05,0.999,0.627,0.079,0.036,0.091,0.177,0.875
10fa28496,1,0.006,0.187,0.022,0.005,0.031,0.317,0,0.012,0.021,0.225,0.545,0.012,0.368,0.002,0.144,0.051,0.039,0.001,0.133,0.431,0.084,0.995,0.756
10fe3b80f,0.168,0.004,0.192,0.015,0.595,0.584,0.003,0.001,0.049,0.028,0.059,0.522,0.109,0.318,0.003,0.117,0.021,0.997,0.004,0.142,0.148,0.062,0.712,0.825
10ffc39bc,0.286,0.007,0.134,0.036,0.018,0.056,0.015,0,0.211,0.019,0.003,0.953,0.877,0.556,0.014,0.137,0.087,0.999,0.029,0.105,0.06,0.088,0.864,0.916
112e45fc4,0.996,1,0.157,0.029,1,0.102,0.839,0,0.286,0.003,0.916,0.557,0.546,0.118,0.011,0.131,0.047,0.999,0.954,0.147,0.059,0.071,0.846,0.943
11306b782,0.052,0.014,0.15,0.002,1,0.341,0.02,0.001,0,0.001,0.998,0,0.031,0.029,0,0.149,0.057,1,0.868,0.302,0.013,0.087,0.952,0.105
117d9a7c1,0.998,0.009,0.149,0.007,0.999,0.08,0.022,0,0.004,0.024,0.915,0.016,0.262,0.334,0.001,0.228,0.984,0.999,0.027,0.124,0.008,0.062,0.908,0.391
1202a2650,0.059,0.119,0.082,0.999,0,0.133,0.002,0.149,0.502,0.009,0.027,0.04,0.014,0.863,0.032,0.408,0.014,0.996,0.029,0.087,0.022,0.555,0.252,0.91
1216bdea4,0.032,1,0.069,0.006,0,0.227,0.169,0,0.998,0.002,0.012,0,0,0.031,0.63,0.132,0.029,1,0.565,0.107,0.009,0.053,0.034,0.997
1246e017b,0.67,0.701,0.106,0.029,0.196,1,0.996,0.083,0.018,0.021,0.938,0,0.009,0.078,0.025,0.492,0.058,1,0.112,0.108,0.003,0.053,0.173,0.169
124a84f36,0.031,0.04,0.163,0.418,0.119,0.036,0.905,0.001,0.134,0.012,0.215,0.267,0.052,0.111,0.003,0.468,0.024,0.956,0.028,0.085,0.021,0.988,0.919,0.806
12a4d9e95,0.151,0.185,0.174,0.041,0.904,0.604,0.003,0.01,0.078,0.178,0.008,0.044,0.081,0.147,0.003,0.125,0.031,1,0.044,0.105,0.002,0.109,0.971,0.508
12b81575a,0.024,0,0.148,0.02,1,0.07,0.111,0,0.004,0.146,0.984,0.018,0.232,0.216,0,0.237,0.042,0.999,0.996,0.67,0.065,0.038,0.955,0.39
131a6848a,0.04,0.016,0.126,0.07,0.533,0.013,0.005,0,0.134,0.025,0.016,0.718,0.004,0.203,0.034,0.193,0.032,0.983,0.045,0.105,0.238,0.125,0.833,0.954
133bdbd34,0.723,0.002,0.112,0.004,1,0.096,0.23,0,0.001,0.019,0.999,0,0.529,0.027,0,0.503,0.061,1,0.531,0.129,0.176,0.066,0.998,0.23
135c4d0ab,0.061,0.021,0.147,1,0.16,0.017,0.166,0,0.033,0.02,0.226,0.484,0.038,0.674,0.088,0.147,0.011,0.748,0.536,0.071,0.018,0.864,0.773,0.924
13d9ca101,0.942,0.004,0.167,0.002,1,0.571,0.003,0.006,0.001,0.02,0.988,0,0.411,0.008,0,0.101,0.047,1,0.093,0.099,0.005,0.055,0.648,0.887
143d47752,0.992,0.004,0.127,0.053,0.202,0.867,0.005,0,0,0.014,1,0.017,0.983,0.052,0,0.13,0.17,0.987,0.158,0.096,0.908,0.056,0.995,0.078
14ac0cbc1,1,0.009,0.156,0.03,0.022,0.144,0.965,0,0.007,0.011,0.996,0.408,0.001,0.275,0,0.086,0.218,0.999,0.834,0.143,0.697,0.066,0.779,0.501
1519c960b,0.182,0.004,0.145,0.061,0.004,0.997,0.973,1,0.774,0.007,0.417,0.025,0.011,0.597,0.922,0.12,0.108,1,0.001,0.069,0.009,0.628,0.673,0.964
153152f1b,0.044,0.012,0.15,0.073,0.065,0.227,0.24,0,0.529,0.008,0.004,0.977,0.072,0.476,0.374,0.275,0.027,0.985,0.002,0.106,0.016,0.081,0.912,0.216
154009f6f,0.029,0.004,0.166,0.428,0.039,0.115,0.002,0.019,0.149,0.015,0.009,0.064,0.03,0.279,0.016,0.177,0.032,1,0.011,0.093,0.058,0.955,0.294,0.576
